area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
12,90,14:50:00==>15:00:00,878555,2,0,0,0,,,,,,,
12,91,15:00:00==>15:10:00,878555,136,2,0.014705882352941176,50,4,5,79,1630,426,109,73
12,92,15:10:00==>15:20:00,878555,144,2,0.013888888888888888,43,,,,1688,445,102,72
12,93,15:20:00==>15:30:00,878555,134,2,0.014925373134328358,45,4,5,79,1624,404,124,54
12,94,15:30:00==>15:40:00,878555,0,0,NaN,0,,,,,,,
12,95,15:40:00==>15:50:00,878555,0,0,NaN,0,,,,,,,
12,96,15:50:00==>16:00:00,878555,0,0,NaN,0,,,,,,,
12,97,16:00:00==>16:10:00,878555,0,0,NaN,0,,,,,,,
12,98,16:10:00==>16:20:00,878555,0,0,NaN,0,,,,,,,
12,99,16:20:00==>16:30:00,878555,0,0,NaN,0,,,,,,,
12,100,16:30:00==>16:40:00,878555,0,0,NaN,0,,,,,,,
12,101,16:40:00==>16:50:00,878555,0,0,NaN,0,,,,,,,
12,102,16:50:00==>17:00:00,878555,0,0,NaN,0,,,,,,,
12,103,17:00:00==>17:10:00,878555,219,12,0.0547945205479452,90,,,,1511,613,199,95
12,104,17:10:00==>17:20:00,878555,214,5,0.02336448598130841,81,4,5,90,1498,582,173,73
12,105,17:20:00==>17:30:00,878555,217,8,0.03686635944700461,57,,,,1474,581,192,98
12,106,17:30:00==>17:40:00,878555,0,0,NaN,0,,,,,,,
12,107,17:40:00==>17:50:00,878555,0,0,NaN,0,,,,,,,
12,108,17:50:00==>18:00:00,878555,0,0,NaN,0,,,,,,,
12,109,18:00:00==>18:10:00,878555,0,0,NaN,0,,,,,,,
12,110,18:10:00==>18:20:00,878555,0,0,NaN,0,,,,,,,
12,111,18:20:00==>18:30:00,878555,0,0,NaN,0,,,,,,,
12,112,18:30:00==>18:40:00,878555,0,0,NaN,0,,,,,,,
12,113,18:40:00==>18:50:00,878555,0,0,NaN,0,,,,,,,
12,114,18:50:00==>19:00:00,878555,1,0,0,0,,,,,,,
12,115,19:00:00==>19:10:00,878555,135,13,0.0962962962962963,72,,,,1711,464,98,74
12,116,19:10:00==>19:20:00,878555,107,2,0.018691588785046728,47,4,5,94,1746,446,113,75
12,117,19:20:00==>19:30:00,878555,140,1,0.007142857142857143,55,,,,1763,406,89,72
12,118,19:30:00==>19:40:00,878555,0,0,NaN,0,,,,,,,
12,119,19:40:00==>19:50:00,878555,0,0,NaN,0,,,,,,,
12,120,19:50:00==>20:00:00,878555,0,0,NaN,0,,,,,,,
12,121,20:00:00==>20:10:00,878555,0,0,NaN,0,,,,,,,
12,122,20:10:00==>20:20:00,878555,0,0,NaN,0,,,,,,,
12,123,20:20:00==>20:30:00,878555,0,0,NaN,0,,,,,,,
12,124,20:30:00==>20:40:00,878555,0,0,NaN,0,,,,,,,
12,125,20:40:00==>20:50:00,878555,0,0,NaN,0,,,,,,,
12,126,20:50:00==>21:00:00,878555,0,0,NaN,0,,,,,,,
12,127,21:00:00==>21:10:00,878555,181,9,0.049723756906077346,60,,,,1793,381,103,57
12,128,21:10:00==>21:20:00,878555,170,6,0.03529411764705882,60,4,6,79,1813,345,77,74
12,129,21:20:00==>21:30:00,878555,173,6,0.03468208092485549,56,,,,1832,339,69,66
12,130,21:30:00==>21:40:00,878555,0,0,NaN,0,,,,,,,
12,131,21:40:00==>21:50:00,878555,0,0,NaN,0,,,,,,,
12,132,21:50:00==>22:00:00,878555,0,0,NaN,0,,,,,,,
12,133,22:00:00==>22:10:00,878555,0,0,NaN,0,,,,,,,
12,134,22:10:00==>22:20:00,878555,0,0,NaN,0,,,,,,,
12,135,22:20:00==>22:30:00,878555,0,0,NaN,0,,,,,,,
12,136,22:30:00==>22:40:00,878555,0,0,NaN,0,,,,,,,
12,137,22:40:00==>22:50:00,878555,0,0,NaN,0,,,,,,,
12,138,22:50:00==>23:00:00,878555,0,0,NaN,0,,,,,,,
12,139,23:00:00==>23:10:00,878555,93,7,0.07526881720430108,24,4,6,58,1737,168,51,37
12,140,23:10:00==>23:20:00,878555,83,5,0.060240963855421686,19,4,6,58,1785,141,47,52
12,141,23:20:00==>23:30:00,878555,110,40,0.36363636363636365,18,4,6,58,1794,190,54,32
12,142,23:30:00==>23:40:00,878555,0,0,NaN,0,,,,,,,
12,143,23:40:00==>23:50:00,878555,0,0,NaN,0,,,,,,,
12,144,23:50:00==>00:00:00,878555,0,0,NaN,0,,,,,,,
13,1,00:00:00==>00:10:00,104248,0,0,NaN,0,,,,,,,
13,2,00:10:00==>00:20:00,104248,0,0,NaN,0,,,,,,,
13,3,00:20:00==>00:30:00,104248,0,0,NaN,0,,,,,,,
13,4,00:30:00==>00:40:00,104248,0,0,NaN,0,,,,,,,
13,5,00:40:00==>00:50:00,104248,0,0,NaN,0,,,,,,,
13,6,00:50:00==>01:00:00,104248,0,0,NaN,0,,,,,,,
13,7,01:00:00==>01:10:00,104248,0,0,NaN,0,,,,,,,
13,8,01:10:00==>01:20:00,104248,0,0,NaN,0,,,,,,,
13,9,01:20:00==>01:30:00,104248,0,0,NaN,0,,,,,,,
13,10,01:30:00==>01:40:00,104248,0,0,NaN,0,,,,,,,
13,11,01:40:00==>01:50:00,104248,0,0,NaN,0,,,,,,,
13,12,01:50:00==>02:00:00,104248,0,0,NaN,0,,,,,,,
13,13,02:00:00==>02:10:00,104248,0,0,NaN,0,,,,,,,
13,14,02:10:00==>02:20:00,104248,0,0,NaN,0,,,,,,,
13,15,02:20:00==>02:30:00,104248,0,0,NaN,0,,,,,,,
13,16,02:30:00==>02:40:00,104248,0,0,NaN,0,,,,,,,
13,17,02:40:00==>02:50:00,104248,0,0,NaN,0,,,,,,,
13,18,02:50:00==>03:00:00,104248,0,0,NaN,0,,,,,,,
13,19,03:00:00==>03:10:00,104248,0,0,NaN,0,,,,,,,
13,20,03:10:00==>03:20:00,104248,0,0,NaN,0,,,,,,,
13,21,03:20:00==>03:30:00,104248,0,0,NaN,0,,,,,,,
13,22,03:30:00==>03:40:00,104248,0,0,NaN,0,,,,,,,
13,23,03:40:00==>03:50:00,104248,0,0,NaN,0,,,,,,,
13,24,03:50:00==>04:00:00,104248,0,0,NaN,0,,,,,,,
13,25,04:00:00==>04:10:00,104248,0,0,NaN,0,,,,,,,
13,26,04:10:00==>04:20:00,104248,0,0,NaN,0,,,,,,,
13,27,04:20:00==>04:30:00,104248,0,0,NaN,0,,,,,,,
13,28,04:30:00==>04:40:00,104248,0,0,NaN,0,,,,,,,
13,29,04:40:00==>04:50:00,104248,0,0,NaN,0,,,,,,,
13,30,04:50:00==>05:00:00,104248,0,0,NaN,0,,,,,,,
13,31,05:00:00==>05:10:00,104248,0,0,NaN,0,,,,,,,
13,32,05:10:00==>05:20:00,104248,0,0,NaN,0,,,,,,,
13,33,05:20:00==>05:30:00,104248,0,0,NaN,0,,,,,,,
13,34,05:30:00==>05:40:00,104248,0,0,NaN,0,,,,,,,
13,35,05:40:00==>05:50:00,104248,0,0,NaN,0,,,,,,,
13,36,05:50:00==>06:00:00,104248,0,0,NaN,0,,,,,,,
13,37,06:00:00==>06:10:00,104248,0,0,NaN,0,,,,,,,
13,38,06:10:00==>06:20:00,104248,0,0,NaN,0,,,,,,,
13,39,06:20:00==>06:30:00,104248,0,0,NaN,0,,,,,,,
13,40,06:30:00==>06:40:00,104248,0,0,NaN,0,,,,,,,
13,41,06:40:00==>06:50:00,104248,0,0,NaN,0,,,,,,,
13,42,06:50:00==>07:00:00,104248,0,0,NaN,0,,,,,,,
13,43,07:00:00==>07:10:00,104248,0,0,NaN,0,,,,,,,
13,44,07:10:00==>07:20:00,104248,0,0,NaN,0,,,,,,,
13,45,07:20:00==>07:30:00,104248,0,0,NaN,0,,,,,,,
13,46,07:30:00==>07:40:00,104248,0,0,NaN,0,,,,,,,
13,47,07:40:00==>07:50:00,104248,0,0,NaN,0,,,,,,,
13,48,07:50:00==>08:00:00,104248,0,0,NaN,0,,,,,,,
13,49,08:00:00==>08:10:00,104248,0,0,NaN,0,,,,,,,
13,50,08:10:00==>08:20:00,104248,0,0,NaN,0,,,,,,,
13,51,08:20:00==>08:30:00,104248,0,0,NaN,0,,,,,,,
13,52,08:30:00==>08:40:00,104248,0,0,NaN,0,,,,,,,
13,53,08:40:00==>08:50:00,104248,0,0,NaN,0,,,,,,,
13,54,08:50:00==>09:00:00,104248,0,0,NaN,0,,,,,,,
13,55,09:00:00==>09:10:00,104248,24,1,0.041666666666666664,6,4,4,86,513,49,15,18
13,56,09:10:00==>09:20:00,104248,20,2,0.1,3,,,,494,54,18,10
13,57,09:20:00==>09:30:00,104248,17,0,0,6,,,,588,71,17,13
13,58,09:30:00==>09:40:00,104248,0,0,NaN,0,,,,,,,
13,59,09:40:00==>09:50:00,104248,0,0,NaN,0,,,,,,,
13,60,09:50:00==>10:00:00,104248,0,0,NaN,0,,,,,,,
13,61,10:00:00==>10:10:00,104248,0,0,NaN,0,,,,,,,
13,62,10:10:00==>10:20:00,104248,0,0,NaN,0,,,,,,,
13,63,10:20:00==>10:30:00,104248,0,0,NaN,0,,,,,,,
13,64,10:30:00==>10:40:00,104248,0,0,NaN,0,,,,,,,
13,65,10:40:00==>10:50:00,104248,0,0,NaN,0,,,,,,,
13,66,10:50:00==>11:00:00,104248,0,0,NaN,0,,,,,,,
13,67,11:00:00==>11:10:00,104248,12,2,0.16666666666666666,9,,,,547,43,15,21
13,68,11:10:00==>11:20:00,104248,18,5,0.2777777777777778,9,4,5,80,517,28,15,8
13,69,11:20:00==>11:30:00,104248,19,1,0.05263157894736842,6,,,,515,44,12,16
13,70,11:30:00==>11:40:00,104248,0,0,NaN,0,,,,,,,
13,71,11:40:00==>11:50:00,104248,0,0,NaN,0,,,,,,,
13,72,11:50:00==>12:00:00,104248,0,0,NaN,0,,,,,,,
13,73,12:00:00==>12:10:00,104248,0,0,NaN,0,,,,,,,
13,74,12:10:00==>12:20:00,104248,0,0,NaN,0,,,,,,,
13,75,12:20:00==>12:30:00,104248,0,0,NaN,0,,,,,,,
13,76,12:30:00==>12:40:00,104248,0,0,NaN,0,,,,,,,
13,77,12:40:00==>12:50:00,104248,0,0,NaN,0,,,,,,,
13,78,12:50:00==>13:00:00,104248,0,0,NaN,0,,,,,,,
13,79,13:00:00==>13:10:00,104248,17,0,0,4,4,5,79,529,39,9,13
13,80,13:10:00==>13:20:00,104248,19,0,0,9,4,5,79,576,66,19,8
13,81,13:20:00==>13:30:00,104248,23,0,0,8,4,5,79,497,44,14,11
13,82,13:30:00==>13:40:00,104248,0,0,NaN,0,,,,,,,
13,83,13:40:00==>13:50:00,104248,0,0,NaN,0,,,,,,,
13,84,13:50:00==>14:00:00,104248,0,0,NaN,0,,,,,,,
13,85,14:00:00==>14:10:00,104248,0,0,NaN,0,,,,,,,
13,86,14:10:00==>14:20:00,104248,0,0,NaN,0,,,,,,,
13,87,14:20:00==>14:30:00,104248,0,0,NaN,0,,,,,,,
13,88,14:30:00==>14:40:00,104248,0,0,NaN,0,,,,,,,
13,89,14:40:00==>14:50:00,104248,0,0,NaN,0,,,,,,,
13,90,14:50:00==>15:00:00,104248,0,0,NaN,1,,,,,,,
13,91,15:00:00==>15:10:00,104248,13,2,0.15384615384615385,11,4,5,79,532,55,20,14
13,92,15:10:00==>15:20:00,104248,15,6,0.4,10,,,,575,38,13,5
13,93,15:20:00==>15:30:00,104248,18,2,0.1111111111111111,7,4,5,79,452,46,19,15
13,94,15:30:00==>15:40:00,104248,0,0,NaN,0,,,,,,,
13,95,15:40:00==>15:50:00,104248,0,0,NaN,0,,,,,,,
13,96,15:50:00==>16:00:00,104248,0,0,NaN,0,,,,,,,
13,97,16:00:00==>16:10:00,104248,0,0,NaN,0,,,,,,,
13,98,16:10:00==>16:20:00,104248,0,0,NaN,0,,,,,,,
13,99,16:20:00==>16:30:00,104248,0,0,NaN,0,,,,,,,
13,100,16:30:00==>16:40:00,104248,0,0,NaN,0,,,,,,,
13,101,16:40:00==>16:50:00,104248,0,0,NaN,0,,,,,,,
13,102,16:50:00==>17:00:00,104248,0,0,NaN,0,,,,,,,
13,103,17:00:00==>17:10:00,104248,18,3,0.16666666666666666,24,,,,569,89,19,15
13,104,17:10:00==>17:20:00,104248,27,1,0.037037037037037035,11,4,5,90,574,97,21,8
13,105,17:20:00==>17:30:00,104248,19,0,0,15,,,,560,90,34,14
13,106,17:30:00==>17:40:00,104248,0,0,NaN,0,,,,,,,
13,107,17:40:00==>17:50:00,104248,0,0,NaN,0,,,,,,,
13,108,17:50:00==>18:00:00,104248,0,0,NaN,0,,,,,,,
13,109,18:00:00==>18:10:00,104248,0,0,NaN,0,,,,,,,
13,110,18:10:00==>18:20:00,104248,0,0,NaN,0,,,,,,,
13,111,18:20:00==>18:30:00,104248,0,0,NaN,0,,,,,,,
13,112,18:30:00==>18:40:00,104248,0,0,NaN,0,,,,,,,
13,113,18:40:00==>18:50:00,104248,0,0,NaN,0,,,,,,,
13,114,18:50:00==>19:00:00,104248,0,0,NaN,0,,,,,,,
13,115,19:00:00==>19:10:00,104248,21,0,0,18,,,,586,69,12,15
13,116,19:10:00==>19:20:00,104248,16,0,0,9,4,5,94,611,73,33,17
13,117,19:20:00==>19:30:00,104248,10,0,0,15,,,,629,76,17,13
13,118,19:30:00==>19:40:00,104248,0,0,NaN,0,,,,,,,
13,119,19:40:00==>19:50:00,104248,0,0,NaN,0,,,,,,,
13,120,19:50:00==>20:00:00,104248,0,0,NaN,0,,,,,,,
13,121,20:00:00==>20:10:00,104248,0,0,NaN,0,,,,,,,
13,122,20:10:00==>20:20:00,104248,0,0,NaN,0,,,,,,,
13,123,20:20:00==>20:30:00,104248,0,0,NaN,0,,,,,,,
13,124,20:30:00==>20:40:00,104248,0,0,NaN,0,,,,,,,
13,125,20:40:00==>20:50:00,104248,0,0,NaN,0,,,,,,,
13,126,20:50:00==>21:00:00,104248,0,0,NaN,0,,,,,,,
13,127,21:00:00==>21:10:00,104248,12,0,0,13,,,,531,42,15,7
13,128,21:10:00==>21:20:00,104248,13,0,0,15,4,6,79,504,50,16,15
13,129,21:20:00==>21:30:00,104248,11,0,0,14,,,,517,53,20,13
13,130,21:30:00==>21:40:00,104248,0,0,NaN,0,,,,,,,
13,131,21:40:00==>21:50:00,104248,0,0,NaN,0,,,,,,,
13,132,21:50:00==>22:00:00,104248,0,0,NaN,0,,,,,,,
13,133,22:00:00==>22:10:00,104248,0,0,NaN,0,,,,,,,
13,134,22:10:00==>22:20:00,104248,0,0,NaN,0,,,,,,,
13,135,22:20:00==>22:30:00,104248,0,0,NaN,0,,,,,,,
13,136,22:30:00==>22:40:00,104248,0,0,NaN,0,,,,,,,
13,137,22:40:00==>22:50:00,104248,0,0,NaN,0,,,,,,,
13,138,22:50:00==>23:00:00,104248,0,0,NaN,0,,,,,,,
13,139,23:00:00==>23:10:00,104248,6,2,0.3333333333333333,3,4,6,58,537,45,12,19
13,140,23:10:00==>23:20:00,104248,7,1,0.14285714285714285,4,4,6,58,508,31,6,14
13,141,23:20:00==>23:30:00,104248,4,0,0,10,4,6,58,548,34,13,11
13,142,23:30:00==>23:40:00,104248,0,0,NaN,0,,,,,,,
13,143,23:40:00==>23:50:00,104248,0,0,NaN,0,,,,,,,
13,144,23:50:00==>00:00:00,104248,0,0,NaN,0,,,,,,,
14,1,00:00:00==>00:10:00,427923,0,0,NaN,0,,,,,,,
14,2,00:10:00==>00:20:00,427923,0,0,NaN,0,,,,,,,
14,3,00:20:00==>00:30:00,427923,0,0,NaN,0,,,,,,,
14,4,00:30:00==>00:40:00,427923,0,0,NaN,0,,,,,,,
14,5,00:40:00==>00:50:00,427923,0,0,NaN,0,,,,,,,
14,6,00:50:00==>01:00:00,427923,0,0,NaN,0,,,,,,,
14,7,01:00:00==>01:10:00,427923,0,0,NaN,0,,,,,,,
14,8,01:10:00==>01:20:00,427923,0,0,NaN,0,,,,,,,
14,9,01:20:00==>01:30:00,427923,0,0,NaN,0,,,,,,,
14,10,01:30:00==>01:40:00,427923,0,0,NaN,0,,,,,,,
14,11,01:40:00==>01:50:00,427923,0,0,NaN,0,,,,,,,
14,12,01:50:00==>02:00:00,427923,0,0,NaN,0,,,,,,,
14,13,02:00:00==>02:10:00,427923,0,0,NaN,0,,,,,,,
14,14,02:10:00==>02:20:00,427923,0,0,NaN,0,,,,,,,
14,15,02:20:00==>02:30:00,427923,0,0,NaN,0,,,,,,,
14,16,02:30:00==>02:40:00,427923,0,0,NaN,0,,,,,,,
14,17,02:40:00==>02:50:00,427923,0,0,NaN,0,,,,,,,
14,18,02:50:00==>03:00:00,427923,0,0,NaN,0,,,,,,,
14,19,03:00:00==>03:10:00,427923,0,0,NaN,0,,,,,,,
14,20,03:10:00==>03:20:00,427923,0,0,NaN,0,,,,,,,
14,21,03:20:00==>03:30:00,427923,0,0,NaN,0,,,,,,,
14,22,03:30:00==>03:40:00,427923,0,0,NaN,0,,,,,,,
14,23,03:40:00==>03:50:00,427923,0,0,NaN,0,,,,,,,
14,24,03:50:00==>04:00:00,427923,0,0,NaN,0,,,,,,,
14,25,04:00:00==>04:10:00,427923,0,0,NaN,0,,,,,,,
14,26,04:10:00==>04:20:00,427923,0,0,NaN,0,,,,,,,
14,27,04:20:00==>04:30:00,427923,0,0,NaN,0,,,,,,,
14,28,04:30:00==>04:40:00,427923,0,0,NaN,0,,,,,,,
14,29,04:40:00==>04:50:00,427923,0,0,NaN,0,,,,,,,
14,30,04:50:00==>05:00:00,427923,0,0,NaN,0,,,,,,,
14,31,05:00:00==>05:10:00,427923,0,0,NaN,0,,,,,,,
14,32,05:10:00==>05:20:00,427923,0,0,NaN,0,,,,,,,
14,33,05:20:00==>05:30:00,427923,0,0,NaN,0,,,,,,,
14,34,05:30:00==>05:40:00,427923,0,0,NaN,0,,,,,,,
14,35,05:40:00==>05:50:00,427923,0,0,NaN,0,,,,,,,
14,36,05:50:00==>06:00:00,427923,0,0,NaN,0,,,,,,,
14,37,06:00:00==>06:10:00,427923,0,0,NaN,0,,,,,,,
14,38,06:10:00==>06:20:00,427923,0,0,NaN,0,,,,,,,
14,39,06:20:00==>06:30:00,427923,0,0,NaN,0,,,,,,,
14,40,06:30:00==>06:40:00,427923,0,0,NaN,0,,,,,,,
14,41,06:40:00==>06:50:00,427923,0,0,NaN,0,,,,,,,
14,42,06:50:00==>07:00:00,427923,0,0,NaN,0,,,,,,,
14,43,07:00:00==>07:10:00,427923,0,0,NaN,0,,,,,,,
14,44,07:10:00==>07:20:00,427923,0,0,NaN,0,,,,,,,
14,45,07:20:00==>07:30:00,427923,0,0,NaN,0,,,,,,,
14,46,07:30:00==>07:40:00,427923,0,0,NaN,0,,,,,,,
14,47,07:40:00==>07:50:00,427923,0,0,NaN,0,,,,,,,
14,48,07:50:00==>08:00:00,427923,0,0,NaN,0,,,,,,,
14,49,08:00:00==>08:10:00,427923,0,0,NaN,0,,,,,,,
14,50,08:10:00==>08:20:00,427923,0,0,NaN,0,,,,,,,
14,51,08:20:00==>08:30:00,427923,0,0,NaN,0,,,,,,,
14,52,08:30:00==>08:40:00,427923,0,0,NaN,0,,,,,,,
14,53,08:40:00==>08:50:00,427923,0,0,NaN,0,,,,,,,
14,54,08:50:00==>09:00:00,427923,0,0,NaN,0,,,,,,,
14,55,09:00:00==>09:10:00,427923,289,58,0.20069204152249134,122,4,4,86,1392,380,131,103
14,56,09:10:00==>09:20:00,427923,235,35,0.14893617021276595,97,,,,1488,365,129,89
14,57,09:20:00==>09:30:00,427923,223,46,0.2062780269058296,90,,,,1437,401,121,101
14,58,09:30:00==>09:40:00,427923,0,0,NaN,0,,,,,,,
14,59,09:40:00==>09:50:00,427923,0,0,NaN,0,,,,,,,
14,60,09:50:00==>10:00:00,427923,0,0,NaN,0,,,,,,,
14,61,10:00:00==>10:10:00,427923,0,0,NaN,0,,,,,,,
14,62,10:10:00==>10:20:00,427923,0,0,NaN,0,,,,,,,
14,63,10:20:00==>10:30:00,427923,0,0,NaN,0,,,,,,,
14,64,10:30:00==>10:40:00,427923,0,0,NaN,0,,,,,,,
14,65,10:40:00==>10:50:00,427923,0,0,NaN,0,,,,,,,
14,66,10:50:00==>11:00:00,427923,0,0,NaN,0,,,,,,,
14,67,11:00:00==>11:10:00,427923,108,16,0.14814814814814814,57,,,,1480,361,103,66
14,68,11:10:00==>11:20:00,427923,102,16,0.1568627450980392,61,4,5,80,1445,333,120,65
14,69,11:20:00==>11:30:00,427923,106,14,0.1320754716981132,64,,,,1370,358,100,69
14,70,11:30:00==>11:40:00,427923,0,0,NaN,0,,,,,,,
14,71,11:40:00==>11:50:00,427923,0,0,NaN,0,,,,,,,
14,72,11:50:00==>12:00:00,427923,0,0,NaN,0,,,,,,,
14,73,12:00:00==>12:10:00,427923,0,0,NaN,0,,,,,,,
14,74,12:10:00==>12:20:00,427923,0,0,NaN,0,,,,,,,
14,75,12:20:00==>12:30:00,427923,0,0,NaN,0,,,,,,,
14,76,12:30:00==>12:40:00,427923,0,0,NaN,0,,,,,,,
14,77,12:40:00==>12:50:00,427923,0,0,NaN,0,,,,,,,
14,78,12:50:00==>13:00:00,427923,0,0,NaN,0,,,,,,,
14,79,13:00:00==>13:10:00,427923,122,7,0.05737704918032787,66,4,5,79,1490,298,96,48
14,80,13:10:00==>13:20:00,427923,66,6,0.09090909090909091,68,4,5,79,1537,301,88,62
14,81,13:20:00==>13:30:00,427923,93,2,0.021505376344086023,76,4,5,79,1467,323,88,70
14,82,13:30:00==>13:40:00,427923,0,0,NaN,0,,,,,,,
14,83,13:40:00==>13:50:00,427923,0,0,NaN,0,,,,,,,
14,84,13:50:00==>14:00:00,427923,0,0,NaN,0,,,,,,,
14,85,14:00:00==>14:10:00,427923,0,0,NaN,0,,,,,,,
14,86,14:10:00==>14:20:00,427923,0,0,NaN,0,,,,,,,
14,87,14:20:00==>14:30:00,427923,0,0,NaN,0,,,,,,,
14,88,14:30:00==>14:40:00,427923,0,0,NaN,0,,,,,,,
14,89,14:40:00==>14:50:00,427923,0,0,NaN,0,,,,,,,
14,90,14:50:00==>15:00:00,427923,1,0,0,0,,,,,,,
14,91,15:00:00==>15:10:00,427923,93,17,0.1827956989247312,92,4,5,79,1470,280,80,55
14,92,15:10:00==>15:20:00,427923,96,5,0.052083333333333336,76,,,,1437,287,83,45
14,93,15:20:00==>15:30:00,427923,107,28,0.2616822429906542,101,4,5,79,1456,257,95,62
14,94,15:30:00==>15:40:00,427923,0,0,NaN,0,,,,,,,
14,95,15:40:00==>15:50:00,427923,0,0,NaN,0,,,,,,,
14,96,15:50:00==>16:00:00,427923,0,0,NaN,0,,,,,,,
14,97,16:00:00==>16:10:00,427923,0,0,NaN,0,,,,,,,
14,98,16:10:00==>16:20:00,427923,0,0,NaN,0,,,,,,,
14,99,16:20:00==>16:30:00,427923,0,0,NaN,0,,,,,,,
14,100,16:30:00==>16:40:00,427923,0,0,NaN,0,,,,,,,
14,101,16:40:00==>16:50:00,427923,0,0,NaN,0,,,,,,,
14,102,16:50:00==>17:00:00,427923,0,0,NaN,0,,,,,,,
14,103,17:00:00==>17:10:00,427923,192,46,0.23958333333333334,189,,,,1448,375,127,76
14,104,17:10:00==>17:20:00,427923,193,52,0.2694300518134715,150,4,5,90,1485,430,141,97
14,105,17:20:00==>17:30:00,427923,164,40,0.24390243902439024,126,,,,1448,462,121,71
14,106,17:30:00==>17:40:00,427923,0,0,NaN,0,,,,,,,
14,107,17:40:00==>17:50:00,427923,0,0,NaN,0,,,,,,,
14,108,17:50:00==>18:00:00,427923,0,0,NaN,0,,,,,,,
14,109,18:00:00==>18:10:00,427923,0,0,NaN,0,,,,,,,
14,110,18:10:00==>18:20:00,427923,0,0,NaN,0,,,,,,,
14,111,18:20:00==>18:30:00,427923,0,0,NaN,0,,,,,,,
14,112,18:30:00==>18:40:00,427923,0,0,NaN,0,,,,,,,
14,113,18:40:00==>18:50:00,427923,0,0,NaN,0,,,,,,,
14,114,18:50:00==>19:00:00,427923,0,0,NaN,0,,,,,,,
14,115,19:00:00==>19:10:00,427923,86,9,0.10465116279069768,114,,,,1438,391,105,55
14,116,19:10:00==>19:20:00,427923,88,8,0.09090909090909091,98,4,5,94,1490,361,113,87
14,117,19:20:00==>19:30:00,427923,98,8,0.08163265306122448,110,,,,1449,330,97,76
14,118,19:30:00==>19:40:00,427923,0,0,NaN,0,,,,,,,
14,119,19:40:00==>19:50:00,427923,0,0,NaN,0,,,,,,,
14,120,19:50:00==>20:00:00,427923,0,0,NaN,0,,,,,,,
14,121,20:00:00==>20:10:00,427923,0,0,NaN,0,,,,,,,
14,122,20:10:00==>20:20:00,427923,0,0,NaN,0,,,,,,,
14,123,20:20:00==>20:30:00,427923,0,0,NaN,0,,,,,,,
14,124,20:30:00==>20:40:00,427923,0,0,NaN,0,,,,,,,
14,125,20:40:00==>20:50:00,427923,0,0,NaN,0,,,,,,,
14,126,20:50:00==>21:00:00,427923,0,0,NaN,0,,,,,,,
14,127,21:00:00==>21:10:00,427923,100,24,0.24,164,,,,1561,348,78,56
14,128,21:10:00==>21:20:00,427923,120,46,0.38333333333333336,141,4,6,79,1572,320,93,58
14,129,21:20:00==>21:30:00,427923,104,36,0.34615384615384615,145,,,,1507,310,120,53
14,130,21:30:00==>21:40:00,427923,0,0,NaN,0,,,,,,,
14,131,21:40:00==>21:50:00,427923,0,0,NaN,0,,,,,,,
14,132,21:50:00==>22:00:00,427923,0,0,NaN,0,,,,,,,
14,133,22:00:00==>22:10:00,427923,0,0,NaN,0,,,,,,,
14,134,22:10:00==>22:20:00,427923,0,0,NaN,0,,,,,,,
14,135,22:20:00==>22:30:00,427923,0,0,NaN,0,,,,,,,
14,136,22:30:00==>22:40:00,427923,0,0,NaN,0,,,,,,,
14,137,22:40:00==>22:50:00,427923,0,0,NaN,0,,,,,,,
14,138,22:50:00==>23:00:00,427923,0,0,NaN,0,,,,,,,
14,139,23:00:00==>23:10:00,427923,33,6,0.18181818181818182,67,4,6,58,1531,203,90,83
14,140,23:10:00==>23:20:00,427923,33,3,0.09090909090909091,44,4,6,58,1534,229,71,62
14,141,23:20:00==>23:30:00,427923,17,2,0.11764705882352941,47,4,6,58,1456,263,60,57
14,142,23:30:00==>23:40:00,427923,0,0,NaN,0,,,,,,,
14,143,23:40:00==>23:50:00,427923,0,0,NaN,0,,,,,,,
14,144,23:50:00==>00:00:00,427923,0,0,NaN,0,,,,,,,
15,1,00:00:00==>00:10:00,14442,0,0,NaN,0,,,,,,,
15,2,00:10:00==>00:20:00,14442,0,0,NaN,0,,,,,,,
15,3,00:20:00==>00:30:00,14442,0,0,NaN,0,,,,,,,
15,4,00:30:00==>00:40:00,14442,0,0,NaN,0,,,,,,,
15,5,00:40:00==>00:50:00,14442,0,0,NaN,0,,,,,,,
15,6,00:50:00==>01:00:00,14442,0,0,NaN,0,,,,,,,
15,7,01:00:00==>01:10:00,14442,0,0,NaN,0,,,,,,,
15,8,01:10:00==>01:20:00,14442,0,0,NaN,0,,,,,,,
15,9,01:20:00==>01:30:00,14442,0,0,NaN,0,,,,,,,
15,10,01:30:00==>01:40:00,14442,0,0,NaN,0,,,,,,,
15,11,01:40:00==>01:50:00,14442,0,0,NaN,0,,,,,,,
15,12,01:50:00==>02:00:00,14442,0,0,NaN,0,,,,,,,
15,13,02:00:00==>02:10:00,14442,0,0,NaN,0,,,,,,,
15,14,02:10:00==>02:20:00,14442,0,0,NaN,0,,,,,,,
15,15,02:20:00==>02:30:00,14442,0,0,NaN,0,,,,,,,
15,16,02:30:00==>02:40:00,14442,0,0,NaN,0,,,,,,,
15,17,02:40:00==>02:50:00,14442,0,0,NaN,0,,,,,,,
