area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
8,80,13:10:00==>13:20:00,1518402,399,129,0.3233082706766917,203,,,,2836,531,180,192
8,81,13:20:00==>13:30:00,1518402,409,112,0.27383863080684595,182,,,,2787,550,168,126
8,82,13:30:00==>13:40:00,1518402,0,0,NaN,0,,,,,,,
8,83,13:40:00==>13:50:00,1518402,0,0,NaN,0,,,,,,,
8,84,13:50:00==>14:00:00,1518402,0,0,NaN,0,,,,,,,
8,85,14:00:00==>14:10:00,1518402,0,0,NaN,0,,,,,,,
8,86,14:10:00==>14:20:00,1518402,0,0,NaN,0,,,,,,,
8,87,14:20:00==>14:30:00,1518402,0,0,NaN,0,,,,,,,
8,88,14:30:00==>14:40:00,1518402,0,0,NaN,0,,,,,,,
8,89,14:40:00==>14:50:00,1518402,0,0,NaN,0,,,,,,,
8,90,14:50:00==>15:00:00,1518402,1,0,0,0,,,,,,,
8,91,15:00:00==>15:10:00,1518402,381,107,0.28083989501312334,247,,,,2845,526,169,119
8,92,15:10:00==>15:20:00,1518402,329,70,0.2127659574468085,227,6,1,64,2812,482,175,151
8,93,15:20:00==>15:30:00,1518402,391,108,0.27621483375959077,241,,,,2819,505,176,124
8,94,15:30:00==>15:40:00,1518402,0,0,NaN,0,,,,,,,
8,95,15:40:00==>15:50:00,1518402,0,0,NaN,0,,,,,,,
8,96,15:50:00==>16:00:00,1518402,0,0,NaN,0,,,,,,,
8,97,16:00:00==>16:10:00,1518402,0,0,NaN,0,,,,,,,
8,98,16:10:00==>16:20:00,1518402,0,0,NaN,0,,,,,,,
8,99,16:20:00==>16:30:00,1518402,0,0,NaN,0,,,,,,,
8,100,16:30:00==>16:40:00,1518402,0,0,NaN,0,,,,,,,
8,101,16:40:00==>16:50:00,1518402,0,0,NaN,0,,,,,,,
8,102,16:50:00==>17:00:00,1518402,0,0,NaN,1,,,,,,,
8,103,17:00:00==>17:10:00,1518402,886,417,0.4706546275395034,555,,,,2742,614,187,138
8,104,17:10:00==>17:20:00,1518402,590,227,0.3847457627118644,434,,,,2706,747,206,164
8,105,17:20:00==>17:30:00,1518402,743,310,0.41722745625841184,598,,,,2744,702,179,157
8,106,17:30:00==>17:40:00,1518402,0,0,NaN,0,,,,,,,
8,107,17:40:00==>17:50:00,1518402,0,0,NaN,0,,,,,,,
8,108,17:50:00==>18:00:00,1518402,0,0,NaN,0,,,,,,,
8,109,18:00:00==>18:10:00,1518402,0,0,NaN,0,,,,,,,
8,110,18:10:00==>18:20:00,1518402,0,0,NaN,0,,,,,,,
8,111,18:20:00==>18:30:00,1518402,0,0,NaN,0,,,,,,,
8,112,18:30:00==>18:40:00,1518402,0,0,NaN,0,,,,,,,
8,113,18:40:00==>18:50:00,1518402,0,0,NaN,0,,,,,,,
8,114,18:50:00==>19:00:00,1518402,0,0,NaN,0,,,,,,,
8,115,19:00:00==>19:10:00,1518402,435,37,0.08505747126436781,238,,,,2778,738,220,160
8,116,19:10:00==>19:20:00,1518402,436,38,0.0871559633027523,251,,,,2662,776,217,168
8,117,19:20:00==>19:30:00,1518402,427,20,0.0468384074941452,237,4,1,52,2782,672,211,167
8,118,19:30:00==>19:40:00,1518402,0,0,NaN,0,,,,,,,
8,119,19:40:00==>19:50:00,1518402,0,0,NaN,0,,,,,,,
8,120,19:50:00==>20:00:00,1518402,0,0,NaN,0,,,,,,,
8,121,20:00:00==>20:10:00,1518402,0,0,NaN,0,,,,,,,
8,122,20:10:00==>20:20:00,1518402,0,0,NaN,0,,,,,,,
8,123,20:20:00==>20:30:00,1518402,0,0,NaN,0,,,,,,,
8,124,20:30:00==>20:40:00,1518402,0,0,NaN,0,,,,,,,
8,125,20:40:00==>20:50:00,1518402,0,0,NaN,0,,,,,,,
8,126,20:50:00==>21:00:00,1518402,0,0,NaN,1,,,,,,,
8,127,21:00:00==>21:10:00,1518402,641,247,0.38533541341653665,270,,,,2839,577,202,125
8,128,21:10:00==>21:20:00,1518402,628,255,0.40605095541401276,297,,,,2899,536,169,128
8,129,21:20:00==>21:30:00,1518402,593,199,0.33558178752107926,316,,,,2828,571,171,145
8,130,21:30:00==>21:40:00,1518402,0,0,NaN,0,,,,,,,
8,131,21:40:00==>21:50:00,1518402,0,0,NaN,0,,,,,,,
8,132,21:50:00==>22:00:00,1518402,0,0,NaN,0,,,,,,,
8,133,22:00:00==>22:10:00,1518402,0,0,NaN,0,,,,,,,
8,134,22:10:00==>22:20:00,1518402,0,0,NaN,0,,,,,,,
8,135,22:20:00==>22:30:00,1518402,0,0,NaN,0,,,,,,,
8,136,22:30:00==>22:40:00,1518402,0,0,NaN,0,,,,,,,
8,137,22:40:00==>22:50:00,1518402,0,0,NaN,0,,,,,,,
8,138,22:50:00==>23:00:00,1518402,0,0,NaN,0,,,,,,,
8,139,23:00:00==>23:10:00,1518402,168,10,0.05952380952380952,126,6,1,98,2884,347,145,97
8,140,23:10:00==>23:20:00,1518402,188,8,0.0425531914893617,126,,,,2842,365,128,107
8,141,23:20:00==>23:30:00,1518402,159,13,0.08176100628930817,104,6,1,98,2827,339,112,122
8,142,23:30:00==>23:40:00,1518402,0,0,NaN,0,,,,,,,
8,143,23:40:00==>23:50:00,1518402,0,0,NaN,0,,,,,,,
8,144,23:50:00==>00:00:00,1518402,0,0,NaN,0,,,,,,,
9,1,00:00:00==>00:10:00,183762,0,0,NaN,0,,,,,,,
9,2,00:10:00==>00:20:00,183762,0,0,NaN,0,,,,,,,
9,3,00:20:00==>00:30:00,183762,0,0,NaN,0,,,,,,,
9,4,00:30:00==>00:40:00,183762,0,0,NaN,0,,,,,,,
9,5,00:40:00==>00:50:00,183762,0,0,NaN,0,,,,,,,
9,6,00:50:00==>01:00:00,183762,0,0,NaN,0,,,,,,,
9,7,01:00:00==>01:10:00,183762,0,0,NaN,0,,,,,,,
9,8,01:10:00==>01:20:00,183762,0,0,NaN,0,,,,,,,
9,9,01:20:00==>01:30:00,183762,0,0,NaN,0,,,,,,,
9,10,01:30:00==>01:40:00,183762,0,0,NaN,0,,,,,,,
9,11,01:40:00==>01:50:00,183762,0,0,NaN,0,,,,,,,
9,12,01:50:00==>02:00:00,183762,0,0,NaN,0,,,,,,,
9,13,02:00:00==>02:10:00,183762,0,0,NaN,0,,,,,,,
9,14,02:10:00==>02:20:00,183762,0,0,NaN,0,,,,,,,
9,15,02:20:00==>02:30:00,183762,0,0,NaN,0,,,,,,,
9,16,02:30:00==>02:40:00,183762,0,0,NaN,0,,,,,,,
9,17,02:40:00==>02:50:00,183762,0,0,NaN,0,,,,,,,
9,18,02:50:00==>03:00:00,183762,0,0,NaN,0,,,,,,,
9,19,03:00:00==>03:10:00,183762,0,0,NaN,0,,,,,,,
9,20,03:10:00==>03:20:00,183762,0,0,NaN,0,,,,,,,
9,21,03:20:00==>03:30:00,183762,0,0,NaN,0,,,,,,,
9,22,03:30:00==>03:40:00,183762,0,0,NaN,0,,,,,,,
9,23,03:40:00==>03:50:00,183762,0,0,NaN,0,,,,,,,
9,24,03:50:00==>04:00:00,183762,0,0,NaN,0,,,,,,,
9,25,04:00:00==>04:10:00,183762,0,0,NaN,0,,,,,,,
9,26,04:10:00==>04:20:00,183762,0,0,NaN,0,,,,,,,
9,27,04:20:00==>04:30:00,183762,0,0,NaN,0,,,,,,,
9,28,04:30:00==>04:40:00,183762,0,0,NaN,0,,,,,,,
9,29,04:40:00==>04:50:00,183762,0,0,NaN,0,,,,,,,
9,30,04:50:00==>05:00:00,183762,0,0,NaN,0,,,,,,,
9,31,05:00:00==>05:10:00,183762,0,0,NaN,0,,,,,,,
9,32,05:10:00==>05:20:00,183762,0,0,NaN,0,,,,,,,
9,33,05:20:00==>05:30:00,183762,0,0,NaN,0,,,,,,,
9,34,05:30:00==>05:40:00,183762,0,0,NaN,0,,,,,,,
9,35,05:40:00==>05:50:00,183762,0,0,NaN,0,,,,,,,
9,36,05:50:00==>06:00:00,183762,0,0,NaN,0,,,,,,,
9,37,06:00:00==>06:10:00,183762,0,0,NaN,0,,,,,,,
9,38,06:10:00==>06:20:00,183762,0,0,NaN,0,,,,,,,
9,39,06:20:00==>06:30:00,183762,0,0,NaN,0,,,,,,,
9,40,06:30:00==>06:40:00,183762,0,0,NaN,0,,,,,,,
9,41,06:40:00==>06:50:00,183762,0,0,NaN,0,,,,,,,
9,42,06:50:00==>07:00:00,183762,0,0,NaN,0,,,,,,,
9,43,07:00:00==>07:10:00,183762,11,0,0,8,2,2,51,460,61,11,26
9,44,07:10:00==>07:20:00,183762,27,1,0.037037037037037035,7,,,,550,79,29,29
9,45,07:20:00==>07:30:00,183762,20,1,0.05,9,2,2,51,504,65,17,28
9,46,07:30:00==>07:40:00,183762,0,0,NaN,0,,,,,,,
9,47,07:40:00==>07:50:00,183762,0,0,NaN,0,,,,,,,
9,48,07:50:00==>08:00:00,183762,0,0,NaN,0,,,,,,,
9,49,08:00:00==>08:10:00,183762,0,0,NaN,0,,,,,,,
9,50,08:10:00==>08:20:00,183762,0,0,NaN,0,,,,,,,
9,51,08:20:00==>08:30:00,183762,0,0,NaN,0,,,,,,,
9,52,08:30:00==>08:40:00,183762,0,0,NaN,0,,,,,,,
9,53,08:40:00==>08:50:00,183762,0,0,NaN,0,,,,,,,
9,54,08:50:00==>09:00:00,183762,0,0,NaN,0,,,,,,,
9,55,09:00:00==>09:10:00,183762,57,8,0.14035087719298245,26,,,,635,119,33,25
9,56,09:10:00==>09:20:00,183762,54,7,0.12962962962962962,28,4,1,53,639,101,32,28
9,57,09:20:00==>09:30:00,183762,51,4,0.0784313725490196,21,4,1,53,613,120,19,23
9,58,09:30:00==>09:40:00,183762,0,0,NaN,0,,,,,,,
9,59,09:40:00==>09:50:00,183762,0,0,NaN,0,,,,,,,
9,60,09:50:00==>10:00:00,183762,0,0,NaN,0,,,,,,,
9,61,10:00:00==>10:10:00,183762,0,0,NaN,0,,,,,,,
9,62,10:10:00==>10:20:00,183762,0,0,NaN,0,,,,,,,
9,63,10:20:00==>10:30:00,183762,0,0,NaN,0,,,,,,,
9,64,10:30:00==>10:40:00,183762,0,0,NaN,0,,,,,,,
9,65,10:40:00==>10:50:00,183762,0,0,NaN,0,,,,,,,
9,66,10:50:00==>11:00:00,183762,0,0,NaN,0,,,,,,,
9,67,11:00:00==>11:10:00,183762,19,0,0,14,,,,616,98,33,14
9,68,11:10:00==>11:20:00,183762,24,0,0,10,,,,638,113,28,22
9,69,11:20:00==>11:30:00,183762,26,1,0.038461538461538464,15,,,,561,109,31,23
9,70,11:30:00==>11:40:00,183762,0,0,NaN,0,,,,,,,
9,71,11:40:00==>11:50:00,183762,0,0,NaN,0,,,,,,,
9,72,11:50:00==>12:00:00,183762,0,0,NaN,0,,,,,,,
9,73,12:00:00==>12:10:00,183762,0,0,NaN,0,,,,,,,
9,74,12:10:00==>12:20:00,183762,0,0,NaN,0,,,,,,,
9,75,12:20:00==>12:30:00,183762,0,0,NaN,0,,,,,,,
9,76,12:30:00==>12:40:00,183762,0,0,NaN,0,,,,,,,
9,77,12:40:00==>12:50:00,183762,0,0,NaN,0,,,,,,,
9,78,12:50:00==>13:00:00,183762,0,0,NaN,0,,,,,,,
9,79,13:00:00==>13:10:00,183762,36,2,0.05555555555555555,20,,,,654,123,52,24
9,80,13:10:00==>13:20:00,183762,43,4,0.09302325581395349,13,,,,669,103,37,25
9,81,13:20:00==>13:30:00,183762,46,3,0.06521739130434782,19,,,,658,124,41,24
9,82,13:30:00==>13:40:00,183762,0,0,NaN,0,,,,,,,
9,83,13:40:00==>13:50:00,183762,0,0,NaN,0,,,,,,,
9,84,13:50:00==>14:00:00,183762,0,0,NaN,0,,,,,,,
9,85,14:00:00==>14:10:00,183762,0,0,NaN,0,,,,,,,
9,86,14:10:00==>14:20:00,183762,0,0,NaN,0,,,,,,,
9,87,14:20:00==>14:30:00,183762,0,0,NaN,0,,,,,,,
9,88,14:30:00==>14:40:00,183762,0,0,NaN,0,,,,,,,
9,89,14:40:00==>14:50:00,183762,0,0,NaN,0,,,,,,,
9,90,14:50:00==>15:00:00,183762,0,0,NaN,0,,,,,,,
9,91,15:00:00==>15:10:00,183762,37,2,0.05405405405405406,19,,,,659,125,31,31
9,92,15:10:00==>15:20:00,183762,36,1,0.027777777777777776,23,6,1,64,619,128,40,24
9,93,15:20:00==>15:30:00,183762,43,3,0.06976744186046512,22,,,,641,101,39,29
9,94,15:30:00==>15:40:00,183762,0,0,NaN,0,,,,,,,
9,95,15:40:00==>15:50:00,183762,0,0,NaN,0,,,,,,,
9,96,15:50:00==>16:00:00,183762,0,0,NaN,0,,,,,,,
9,97,16:00:00==>16:10:00,183762,0,0,NaN,0,,,,,,,
9,98,16:10:00==>16:20:00,183762,0,0,NaN,0,,,,,,,
9,99,16:20:00==>16:30:00,183762,0,0,NaN,0,,,,,,,
9,100,16:30:00==>16:40:00,183762,0,0,NaN,0,,,,,,,
9,101,16:40:00==>16:50:00,183762,0,0,NaN,0,,,,,,,
9,102,16:50:00==>17:00:00,183762,0,0,NaN,0,,,,,,,
9,103,17:00:00==>17:10:00,183762,56,3,0.05357142857142857,51,,,,687,203,60,32
9,104,17:10:00==>17:20:00,183762,46,1,0.021739130434782608,37,,,,694,139,54,24
9,105,17:20:00==>17:30:00,183762,42,3,0.07142857142857142,32,,,,664,159,63,32
9,106,17:30:00==>17:40:00,183762,0,0,NaN,0,,,,,,,
9,107,17:40:00==>17:50:00,183762,0,0,NaN,0,,,,,,,
9,108,17:50:00==>18:00:00,183762,0,0,NaN,0,,,,,,,
9,109,18:00:00==>18:10:00,183762,0,0,NaN,0,,,,,,,
9,110,18:10:00==>18:20:00,183762,0,0,NaN,0,,,,,,,
9,111,18:20:00==>18:30:00,183762,0,0,NaN,0,,,,,,,
9,112,18:30:00==>18:40:00,183762,0,0,NaN,0,,,,,,,
9,113,18:40:00==>18:50:00,183762,0,0,NaN,0,,,,,,,
9,114,18:50:00==>19:00:00,183762,0,0,NaN,0,,,,,,,
9,115,19:00:00==>19:10:00,183762,34,1,0.029411764705882353,21,,,,634,134,59,33
9,116,19:10:00==>19:20:00,183762,43,2,0.046511627906976744,21,,,,662,156,41,18
9,117,19:20:00==>19:30:00,183762,50,3,0.06,25,4,1,52,700,160,60,31
9,118,19:30:00==>19:40:00,183762,0,0,NaN,0,,,,,,,
9,119,19:40:00==>19:50:00,183762,0,0,NaN,0,,,,,,,
9,120,19:50:00==>20:00:00,183762,0,0,NaN,0,,,,,,,
9,121,20:00:00==>20:10:00,183762,0,0,NaN,0,,,,,,,
9,122,20:10:00==>20:20:00,183762,0,0,NaN,0,,,,,,,
9,123,20:20:00==>20:30:00,183762,0,0,NaN,0,,,,,,,
9,124,20:30:00==>20:40:00,183762,0,0,NaN,0,,,,,,,
9,125,20:40:00==>20:50:00,183762,0,0,NaN,0,,,,,,,
9,126,20:50:00==>21:00:00,183762,0,0,NaN,0,,,,,,,
9,127,21:00:00==>21:10:00,183762,61,6,0.09836065573770492,12,,,,591,118,48,31
9,128,21:10:00==>21:20:00,183762,45,0,0,19,,,,645,133,54,34
9,129,21:20:00==>21:30:00,183762,40,0,0,16,,,,687,130,51,35
9,130,21:30:00==>21:40:00,183762,0,0,NaN,0,,,,,,,
9,131,21:40:00==>21:50:00,183762,0,0,NaN,0,,,,,,,
9,132,21:50:00==>22:00:00,183762,0,0,NaN,0,,,,,,,
9,133,22:00:00==>22:10:00,183762,0,0,NaN,0,,,,,,,
9,134,22:10:00==>22:20:00,183762,0,0,NaN,0,,,,,,,
9,135,22:20:00==>22:30:00,183762,0,0,NaN,0,,,,,,,
9,136,22:30:00==>22:40:00,183762,0,0,NaN,0,,,,,,,
9,137,22:40:00==>22:50:00,183762,0,0,NaN,0,,,,,,,
9,138,22:50:00==>23:00:00,183762,0,0,NaN,0,,,,,,,
9,139,23:00:00==>23:10:00,183762,22,1,0.045454545454545456,10,6,1,98,588,111,39,26
9,140,23:10:00==>23:20:00,183762,18,2,0.1111111111111111,12,,,,605,94,29,6
9,141,23:20:00==>23:30:00,183762,18,2,0.1111111111111111,12,6,1,98,608,104,28,9
9,142,23:30:00==>23:40:00,183762,0,0,NaN,0,,,,,,,
9,143,23:40:00==>23:50:00,183762,0,0,NaN,0,,,,,,,
9,144,23:50:00==>00:00:00,183762,0,0,NaN,0,,,,,,,
10,1,00:00:00==>00:10:00,30295,0,0,NaN,0,,,,,,,
10,2,00:10:00==>00:20:00,30295,0,0,NaN,0,,,,,,,
10,3,00:20:00==>00:30:00,30295,0,0,NaN,0,,,,,,,
10,4,00:30:00==>00:40:00,30295,0,0,NaN,0,,,,,,,
10,5,00:40:00==>00:50:00,30295,0,0,NaN,0,,,,,,,
10,6,00:50:00==>01:00:00,30295,0,0,NaN,0,,,,,,,
10,7,01:00:00==>01:10:00,30295,0,0,NaN,0,,,,,,,
10,8,01:10:00==>01:20:00,30295,0,0,NaN,0,,,,,,,
10,9,01:20:00==>01:30:00,30295,0,0,NaN,0,,,,,,,
10,10,01:30:00==>01:40:00,30295,0,0,NaN,0,,,,,,,
10,11,01:40:00==>01:50:00,30295,0,0,NaN,0,,,,,,,
10,12,01:50:00==>02:00:00,30295,0,0,NaN,0,,,,,,,
10,13,02:00:00==>02:10:00,30295,0,0,NaN,0,,,,,,,
10,14,02:10:00==>02:20:00,30295,0,0,NaN,0,,,,,,,
10,15,02:20:00==>02:30:00,30295,0,0,NaN,0,,,,,,,
10,16,02:30:00==>02:40:00,30295,0,0,NaN,0,,,,,,,
10,17,02:40:00==>02:50:00,30295,0,0,NaN,0,,,,,,,
10,18,02:50:00==>03:00:00,30295,0,0,NaN,0,,,,,,,
10,19,03:00:00==>03:10:00,30295,0,0,NaN,0,,,,,,,
10,20,03:10:00==>03:20:00,30295,0,0,NaN,0,,,,,,,
10,21,03:20:00==>03:30:00,30295,0,0,NaN,0,,,,,,,
10,22,03:30:00==>03:40:00,30295,0,0,NaN,0,,,,,,,
10,23,03:40:00==>03:50:00,30295,0,0,NaN,0,,,,,,,
10,24,03:50:00==>04:00:00,30295,0,0,NaN,0,,,,,,,
10,25,04:00:00==>04:10:00,30295,0,0,NaN,0,,,,,,,
10,26,04:10:00==>04:20:00,30295,0,0,NaN,0,,,,,,,
10,27,04:20:00==>04:30:00,30295,0,0,NaN,0,,,,,,,
10,28,04:30:00==>04:40:00,30295,0,0,NaN,0,,,,,,,
10,29,04:40:00==>04:50:00,30295,0,0,NaN,0,,,,,,,
10,30,04:50:00==>05:00:00,30295,0,0,NaN,0,,,,,,,
10,31,05:00:00==>05:10:00,30295,0,0,NaN,0,,,,,,,
10,32,05:10:00==>05:20:00,30295,0,0,NaN,0,,,,,,,
10,33,05:20:00==>05:30:00,30295,0,0,NaN,0,,,,,,,
10,34,05:30:00==>05:40:00,30295,0,0,NaN,0,,,,,,,
10,35,05:40:00==>05:50:00,30295,0,0,NaN,0,,,,,,,
10,36,05:50:00==>06:00:00,30295,0,0,NaN,0,,,,,,,
10,37,06:00:00==>06:10:00,30295,0,0,NaN,0,,,,,,,
10,38,06:10:00==>06:20:00,30295,0,0,NaN,0,,,,,,,
10,39,06:20:00==>06:30:00,30295,0,0,NaN,0,,,,,,,
10,40,06:30:00==>06:40:00,30295,0,0,NaN,0,,,,,,,
10,41,06:40:00==>06:50:00,30295,0,0,NaN,0,,,,,,,
10,42,06:50:00==>07:00:00,30295,0,0,NaN,0,,,,,,,
10,43,07:00:00==>07:10:00,30295,6,0,0,3,2,2,51,166,13,2,0
10,44,07:10:00==>07:20:00,30295,9,0,0,1,,,,140,18,4,2
10,45,07:20:00==>07:30:00,30295,8,1,0.125,3,2,2,51,133,15,6,0
10,46,07:30:00==>07:40:00,30295,0,0,NaN,0,,,,,,,
10,47,07:40:00==>07:50:00,30295,0,0,NaN,0,,,,,,,
10,48,07:50:00==>08:00:00,30295,0,0,NaN,0,,,,,,,
10,49,08:00:00==>08:10:00,30295,0,0,NaN,0,,,,,,,
10,50,08:10:00==>08:20:00,30295,0,0,NaN,0,,,,,,,
10,51,08:20:00==>08:30:00,30295,0,0,NaN,0,,,,,,,
10,52,08:30:00==>08:40:00,30295,0,0,NaN,0,,,,,,,
10,53,08:40:00==>08:50:00,30295,0,0,NaN,0,,,,,,,
10,54,08:50:00==>09:00:00,30295,0,0,NaN,0,,,,,,,
10,55,09:00:00==>09:10:00,30295,5,2,0.4,3,,,,178,9,0,0
10,56,09:10:00==>09:20:00,30295,7,5,0.7142857142857143,6,4,1,53,179,5,3,0
10,57,09:20:00==>09:30:00,30295,11,10,0.9090909090909091,1,4,1,53,169,26,7,1
10,58,09:30:00==>09:40:00,30295,0,0,NaN,0,,,,,,,
10,59,09:40:00==>09:50:00,30295,0,0,NaN,0,,,,,,,
10,60,09:50:00==>10:00:00,30295,0,0,NaN,0,,,,,,,
10,61,10:00:00==>10:10:00,30295,0,0,NaN,0,,,,,,,
10,62,10:10:00==>10:20:00,30295,0,0,NaN,0,,,,,,,
10,63,10:20:00==>10:30:00,30295,0,0,NaN,0,,,,,,,
10,64,10:30:00==>10:40:00,30295,0,0,NaN,0,,,,,,,
10,65,10:40:00==>10:50:00,30295,0,0,NaN,0,,,,,,,
10,66,10:50:00==>11:00:00,30295,0,0,NaN,0,,,,,,,
10,67,11:00:00==>11:10:00,30295,2,0,0,4,,,,134,23,1,0
10,68,11:10:00==>11:20:00,30295,1,0,0,4,,,,174,13,6,3
10,69,11:20:00==>11:30:00,30295,3,1,0.3333333333333333,2,,,,147,26,2,1
10,70,11:30:00==>11:40:00,30295,0,0,NaN,0,,,,,,,
10,71,11:40:00==>11:50:00,30295,0,0,NaN,0,,,,,,,
10,72,11:50:00==>12:00:00,30295,0,0,NaN,0,,,,,,,
10,73,12:00:00==>12:10:00,30295,0,0,NaN,0,,,,,,,
10,74,12:10:00==>12:20:00,30295,0,0,NaN,0,,,,,,,
10,75,12:20:00==>12:30:00,30295,0,0,NaN,0,,,,,,,
10,76,12:30:00==>12:40:00,30295,0,0,NaN,0,,,,,,,
10,77,12:40:00==>12:50:00,30295,0,0,NaN,0,,,,,,,
10,78,12:50:00==>13:00:00,30295,0,0,NaN,0,,,,,,,
10,79,13:00:00==>13:10:00,30295,2,2,1,2,,,,142,21,3,2
10,80,13:10:00==>13:20:00,30295,5,1,0.2,1,,,,170,9,5,0
10,81,13:20:00==>13:30:00,30295,3,2,0.6666666666666666,4,,,,150,5,2,0
10,82,13:30:00==>13:40:00,30295,0,0,NaN,0,,,,,,,
10,83,13:40:00==>13:50:00,30295,0,0,NaN,0,,,,,,,
10,84,13:50:00==>14:00:00,30295,0,0,NaN,0,,,,,,,
10,85,14:00:00==>14:10:00,30295,0,0,NaN,0,,,,,,,
10,86,14:10:00==>14:20:00,30295,0,0,NaN,0,,,,,,,
10,87,14:20:00==>14:30:00,30295,0,0,NaN,0,,,,,,,
10,88,14:30:00==>14:40:00,30295,0,0,NaN,0,,,,,,,
10,89,14:40:00==>14:50:00,30295,0,0,NaN,0,,,,,,,
10,90,14:50:00==>15:00:00,30295,0,0,NaN,0,,,,,,,
10,91,15:00:00==>15:10:00,30295,4,2,0.5,1,,,,172,15,8,8
10,92,15:10:00==>15:20:00,30295,4,2,0.5,2,6,1,64,169,16,4,2
10,93,15:20:00==>15:30:00,30295,2,1,0.5,1,,,,182,13,5,2
10,94,15:30:00==>15:40:00,30295,0,0,NaN,0,,,,,,,
10,95,15:40:00==>15:50:00,30295,0,0,NaN,0,,,,,,,
10,96,15:50:00==>16:00:00,30295,0,0,NaN,0,,,,,,,
10,97,16:00:00==>16:10:00,30295,0,0,NaN,0,,,,,,,
10,98,16:10:00==>16:20:00,30295,0,0,NaN,0,,,,,,,
10,99,16:20:00==>16:30:00,30295,0,0,NaN,0,,,,,,,
10,100,16:30:00==>16:40:00,30295,0,0,NaN,0,,,,,,,
10,101,16:40:00==>16:50:00,30295,0,0,NaN,0,,,,,,,
10,102,16:50:00==>17:00:00,30295,0,0,NaN,0,,,,,,,
10,103,17:00:00==>17:10:00,30295,3,0,0,9,,,,164,29,2,5
10,104,17:10:00==>17:20:00,30295,4,0,0,7,,,,161,27,2,0
10,105,17:20:00==>17:30:00,30295,2,0,0,7,,,,182,26,4,6
10,106,17:30:00==>17:40:00,30295,0,0,NaN,0,,,,,,,
10,107,17:40:00==>17:50:00,30295,0,0,NaN,0,,,,,,,
10,108,17:50:00==>18:00:00,30295,0,0,NaN,0,,,,,,,
10,109,18:00:00==>18:10:00,30295,0,0,NaN,0,,,,,,,
10,110,18:10:00==>18:20:00,30295,0,0,NaN,0,,,,,,,
10,111,18:20:00==>18:30:00,30295,0,0,NaN,0,,,,,,,
10,112,18:30:00==>18:40:00,30295,0,0,NaN,0,,,,,,,
10,113,18:40:00==>18:50:00,30295,0,0,NaN,0,,,,,,,
10,114,18:50:00==>19:00:00,30295,0,0,NaN,0,,,,,,,
10,115,19:00:00==>19:10:00,30295,3,0,0,5,,,,160,25,4,1
10,116,19:10:00==>19:20:00,30295,3,0,0,3,,,,169,33,4,0
10,117,19:20:00==>19:30:00,30295,0,0,NaN,3,4,1,52,175,21,5,8
10,118,19:30:00==>19:40:00,30295,0,0,NaN,0,,,,,,,
10,119,19:40:00==>19:50:00,30295,0,0,NaN,0,,,,,,,
10,120,19:50:00==>20:00:00,30295,0,0,NaN,0,,,,,,,
10,121,20:00:00==>20:10:00,30295,0,0,NaN,0,,,,,,,
10,122,20:10:00==>20:20:00,30295,0,0,NaN,0,,,,,,,
10,123,20:20:00==>20:30:00,30295,0,0,NaN,0,,,,,,,
10,124,20:30:00==>20:40:00,30295,0,0,NaN,0,,,,,,,
10,125,20:40:00==>20:50:00,30295,0,0,NaN,0,,,,,,,
10,126,20:50:00==>21:00:00,30295,0,0,NaN,0,,,,,,,
10,127,21:00:00==>21:10:00,30295,1,1,1,6,,,,156,12,2,1
10,128,21:10:00==>21:20:00,30295,0,0,NaN,8,,,,162,18,2,2
10,129,21:20:00==>21:30:00,30295,1,0,0,10,,,,162,18,1,2
10,130,21:30:00==>21:40:00,30295,0,0,NaN,0,,,,,,,
10,131,21:40:00==>21:50:00,30295,0,0,NaN,0,,,,,,,
10,132,21:50:00==>22:00:00,30295,0,0,NaN,0,,,,,,,
10,133,22:00:00==>22:10:00,30295,0,0,NaN,0,,,,,,,
10,134,22:10:00==>22:20:00,30295,0,0,NaN,0,,,,,,,
10,135,22:20:00==>22:30:00,30295,0,0,NaN,0,,,,,,,
10,136,22:30:00==>22:40:00,30295,0,0,NaN,0,,,,,,,
10,137,22:40:00==>22:50:00,30295,0,0,NaN,0,,,,,,,
10,138,22:50:00==>23:00:00,30295,0,0,NaN,0,,,,,,,
10,139,23:00:00==>23:10:00,30295,0,0,NaN,3,6,1,98,153,13,9,0
10,140,23:10:00==>23:20:00,30295,0,0,NaN,4,,,,171,16,4,0
10,141,23:20:00==>23:30:00,30295,5,2,0.4,5,6,1,98,116,30,4,4
10,142,23:30:00==>23:40:00,30295,0,0,NaN,0,,,,,,,
10,143,23:40:00==>23:50:00,30295,0,0,NaN,0,,,,,,,
10,144,23:50:00==>00:00:00,30295,0,0,NaN,0,,,,,,,
11,1,00:00:00==>00:10:00,254644,0,0,NaN,0,,,,,,,
11,2,00:10:00==>00:20:00,254644,0,0,NaN,0,,,,,,,
11,3,00:20:00==>00:30:00,254644,0,0,NaN,0,,,,,,,
11,4,00:30:00==>00:40:00,254644,0,0,NaN,0,,,,,,,
11,5,00:40:00==>00:50:00,254644,0,0,NaN,0,,,,,,,
11,6,00:50:00==>01:00:00,254644,0,0,NaN,0,,,,,,,
11,7,01:00:00==>01:10:00,254644,0,0,NaN,0,,,,,,,
