area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
18,18,02:50:00==>03:00:00,126907,0,0,NaN,0,,,,,,,
18,19,03:00:00==>03:10:00,126907,0,0,NaN,0,,,,,,,
18,20,03:10:00==>03:20:00,126907,0,0,NaN,0,,,,,,,
18,21,03:20:00==>03:30:00,126907,0,0,NaN,0,,,,,,,
18,22,03:30:00==>03:40:00,126907,0,0,NaN,0,,,,,,,
18,23,03:40:00==>03:50:00,126907,0,0,NaN,0,,,,,,,
18,24,03:50:00==>04:00:00,126907,0,0,NaN,0,,,,,,,
18,25,04:00:00==>04:10:00,126907,0,0,NaN,0,,,,,,,
18,26,04:10:00==>04:20:00,126907,0,0,NaN,0,,,,,,,
18,27,04:20:00==>04:30:00,126907,0,0,NaN,0,,,,,,,
18,28,04:30:00==>04:40:00,126907,0,0,NaN,0,,,,,,,
18,29,04:40:00==>04:50:00,126907,0,0,NaN,0,,,,,,,
18,30,04:50:00==>05:00:00,126907,0,0,NaN,0,,,,,,,
18,31,05:00:00==>05:10:00,126907,0,0,NaN,0,,,,,,,
18,32,05:10:00==>05:20:00,126907,0,0,NaN,0,,,,,,,
18,33,05:20:00==>05:30:00,126907,0,0,NaN,0,,,,,,,
18,34,05:30:00==>05:40:00,126907,0,0,NaN,0,,,,,,,
18,35,05:40:00==>05:50:00,126907,0,0,NaN,0,,,,,,,
18,36,05:50:00==>06:00:00,126907,0,0,NaN,0,,,,,,,
18,37,06:00:00==>06:10:00,126907,0,0,NaN,0,,,,,,,
18,38,06:10:00==>06:20:00,126907,0,0,NaN,0,,,,,,,
18,39,06:20:00==>06:30:00,126907,0,0,NaN,0,,,,,,,
18,40,06:30:00==>06:40:00,126907,0,0,NaN,0,,,,,,,
18,41,06:40:00==>06:50:00,126907,0,0,NaN,0,,,,,,,
18,42,06:50:00==>07:00:00,126907,0,0,NaN,0,,,,,,,
18,43,07:00:00==>07:10:00,126907,8,2,0.25,3,4,3,101,301,42,6,14
18,44,07:10:00==>07:20:00,126907,13,4,0.3076923076923077,1,4,3,101,348,38,5,13
18,45,07:20:00==>07:30:00,126907,10,2,0.2,3,4,3,101,382,44,9,13
18,46,07:30:00==>07:40:00,126907,0,0,NaN,0,,,,,,,
18,47,07:40:00==>07:50:00,126907,0,0,NaN,0,,,,,,,
18,48,07:50:00==>08:00:00,126907,0,0,NaN,0,,,,,,,
18,49,08:00:00==>08:10:00,126907,0,0,NaN,0,,,,,,,
18,50,08:10:00==>08:20:00,126907,0,0,NaN,0,,,,,,,
18,51,08:20:00==>08:30:00,126907,0,0,NaN,0,,,,,,,
18,52,08:30:00==>08:40:00,126907,0,0,NaN,0,,,,,,,
18,53,08:40:00==>08:50:00,126907,0,0,NaN,0,,,,,,,
18,54,08:50:00==>09:00:00,126907,0,0,NaN,0,,,,,,,
18,55,09:00:00==>09:10:00,126907,7,0,0,7,4,3,96,525,93,26,23
18,56,09:10:00==>09:20:00,126907,19,0,0,3,4,3,96,485,68,33,20
18,57,09:20:00==>09:30:00,126907,13,0,0,2,4,3,96,456,88,22,20
18,58,09:30:00==>09:40:00,126907,0,0,NaN,0,,,,,,,
18,59,09:40:00==>09:50:00,126907,0,0,NaN,0,,,,,,,
18,60,09:50:00==>10:00:00,126907,0,0,NaN,0,,,,,,,
18,61,10:00:00==>10:10:00,126907,0,0,NaN,0,,,,,,,
18,62,10:10:00==>10:20:00,126907,0,0,NaN,0,,,,,,,
18,63,10:20:00==>10:30:00,126907,0,0,NaN,0,,,,,,,
18,64,10:30:00==>10:40:00,126907,0,0,NaN,0,,,,,,,
18,65,10:40:00==>10:50:00,126907,0,0,NaN,0,,,,,,,
18,66,10:50:00==>11:00:00,126907,0,0,NaN,0,,,,,,,
18,67,11:00:00==>11:10:00,126907,9,8,0.8888888888888888,2,3,3,84,397,59,19,16
18,68,11:10:00==>11:20:00,126907,15,5,0.3333333333333333,3,3,3,84,450,44,11,21
18,69,11:20:00==>11:30:00,126907,11,3,0.2727272727272727,8,3,3,84,431,76,25,19
18,70,11:30:00==>11:40:00,126907,0,0,NaN,0,,,,,,,
18,71,11:40:00==>11:50:00,126907,0,0,NaN,0,,,,,,,
18,72,11:50:00==>12:00:00,126907,0,0,NaN,0,,,,,,,
18,73,12:00:00==>12:10:00,126907,0,0,NaN,0,,,,,,,
18,74,12:10:00==>12:20:00,126907,0,0,NaN,0,,,,,,,
18,75,12:20:00==>12:30:00,126907,0,0,NaN,0,,,,,,,
18,76,12:30:00==>12:40:00,126907,0,0,NaN,0,,,,,,,
18,77,12:40:00==>12:50:00,126907,0,0,NaN,0,,,,,,,
18,78,12:50:00==>13:00:00,126907,0,0,NaN,0,,,,,,,
18,79,13:00:00==>13:10:00,126907,10,2,0.2,4,2,3,81,482,68,13,18
18,80,13:10:00==>13:20:00,126907,15,1,0.06666666666666667,5,2,3,81,459,94,27,25
18,81,13:20:00==>13:30:00,126907,10,0,0,4,2,3,81,463,73,23,19
18,82,13:30:00==>13:40:00,126907,0,0,NaN,0,,,,,,,
18,83,13:40:00==>13:50:00,126907,0,0,NaN,0,,,,,,,
18,84,13:50:00==>14:00:00,126907,0,0,NaN,0,,,,,,,
18,85,14:00:00==>14:10:00,126907,0,0,NaN,0,,,,,,,
18,86,14:10:00==>14:20:00,126907,0,0,NaN,0,,,,,,,
18,87,14:20:00==>14:30:00,126907,0,0,NaN,0,,,,,,,
18,88,14:30:00==>14:40:00,126907,0,0,NaN,0,,,,,,,
18,89,14:40:00==>14:50:00,126907,0,0,NaN,0,,,,,,,
18,90,14:50:00==>15:00:00,126907,0,0,NaN,0,,,,,,,
18,91,15:00:00==>15:10:00,126907,15,2,0.13333333333333333,14,2,4,67,436,75,9,12
18,92,15:10:00==>15:20:00,126907,4,0,0,5,3,4,67,452,72,30,12
18,93,15:20:00==>15:30:00,126907,5,0,0,6,2,4,67,501,68,26,15
18,94,15:30:00==>15:40:00,126907,0,0,NaN,0,,,,,,,
18,95,15:40:00==>15:50:00,126907,0,0,NaN,0,,,,,,,
18,96,15:50:00==>16:00:00,126907,0,0,NaN,0,,,,,,,
18,97,16:00:00==>16:10:00,126907,0,0,NaN,0,,,,,,,
18,98,16:10:00==>16:20:00,126907,0,0,NaN,0,,,,,,,
18,99,16:20:00==>16:30:00,126907,0,0,NaN,0,,,,,,,
18,100,16:30:00==>16:40:00,126907,0,0,NaN,0,,,,,,,
18,101,16:40:00==>16:50:00,126907,0,0,NaN,0,,,,,,,
18,102,16:50:00==>17:00:00,126907,0,0,NaN,0,,,,,,,
18,103,17:00:00==>17:10:00,126907,16,2,0.125,7,2,4,58,507,68,29,15
18,104,17:10:00==>17:20:00,126907,10,0,0,5,,,,461,99,29,28
18,105,17:20:00==>17:30:00,126907,5,0,0,9,2,4,58,543,87,32,17
18,106,17:30:00==>17:40:00,126907,0,0,NaN,0,,,,,,,
18,107,17:40:00==>17:50:00,126907,0,0,NaN,0,,,,,,,
18,108,17:50:00==>18:00:00,126907,0,0,NaN,0,,,,,,,
18,109,18:00:00==>18:10:00,126907,0,0,NaN,0,,,,,,,
18,110,18:10:00==>18:20:00,126907,0,0,NaN,0,,,,,,,
18,111,18:20:00==>18:30:00,126907,0,0,NaN,0,,,,,,,
18,112,18:30:00==>18:40:00,126907,0,0,NaN,0,,,,,,,
18,113,18:40:00==>18:50:00,126907,0,0,NaN,0,,,,,,,
18,114,18:50:00==>19:00:00,126907,0,0,NaN,0,,,,,,,
18,115,19:00:00==>19:10:00,126907,8,1,0.125,7,4,3,56,494,80,28,12
18,116,19:10:00==>19:20:00,126907,4,0,0,5,4,3,56,450,69,33,11
18,117,19:20:00==>19:30:00,126907,8,1,0.125,9,4,3,56,450,68,19,17
18,118,19:30:00==>19:40:00,126907,0,0,NaN,0,,,,,,,
18,119,19:40:00==>19:50:00,126907,0,0,NaN,0,,,,,,,
18,120,19:50:00==>20:00:00,126907,0,0,NaN,0,,,,,,,
18,121,20:00:00==>20:10:00,126907,0,0,NaN,0,,,,,,,
18,122,20:10:00==>20:20:00,126907,0,0,NaN,0,,,,,,,
18,123,20:20:00==>20:30:00,126907,0,0,NaN,0,,,,,,,
18,124,20:30:00==>20:40:00,126907,0,0,NaN,0,,,,,,,
18,125,20:40:00==>20:50:00,126907,0,0,NaN,0,,,,,,,
18,126,20:50:00==>21:00:00,126907,0,0,NaN,0,,,,,,,
18,127,21:00:00==>21:10:00,126907,8,1,0.125,6,2,3,64,437,59,21,24
18,128,21:10:00==>21:20:00,126907,9,0,0,8,,,,466,70,15,10
18,129,21:20:00==>21:30:00,126907,7,0,0,8,2,3,64,470,65,16,21
18,130,21:30:00==>21:40:00,126907,0,0,NaN,0,,,,,,,
18,131,21:40:00==>21:50:00,126907,0,0,NaN,0,,,,,,,
18,132,21:50:00==>22:00:00,126907,0,0,NaN,0,,,,,,,
18,133,22:00:00==>22:10:00,126907,0,0,NaN,0,,,,,,,
18,134,22:10:00==>22:20:00,126907,0,0,NaN,0,,,,,,,
18,135,22:20:00==>22:30:00,126907,0,0,NaN,0,,,,,,,
18,136,22:30:00==>22:40:00,126907,0,0,NaN,0,,,,,,,
18,137,22:40:00==>22:50:00,126907,0,0,NaN,0,,,,,,,
18,138,22:50:00==>23:00:00,126907,0,0,NaN,0,,,,,,,
18,139,23:00:00==>23:10:00,126907,4,1,0.25,6,3,3,68,432,61,20,13
18,140,23:10:00==>23:20:00,126907,7,3,0.42857142857142855,2,3,3,68,437,40,15,12
18,141,23:20:00==>23:30:00,126907,4,2,0.5,5,3,3,68,419,58,22,19
18,142,23:30:00==>23:40:00,126907,0,0,NaN,0,,,,,,,
18,143,23:40:00==>23:50:00,126907,0,0,NaN,0,,,,,,,
18,144,23:50:00==>00:00:00,126907,0,0,NaN,0,,,,,,,
19,1,00:00:00==>00:10:00,232068,0,0,NaN,0,,,,,,,
19,2,00:10:00==>00:20:00,232068,0,0,NaN,0,,,,,,,
19,3,00:20:00==>00:30:00,232068,0,0,NaN,0,,,,,,,
19,4,00:30:00==>00:40:00,232068,0,0,NaN,0,,,,,,,
19,5,00:40:00==>00:50:00,232068,0,0,NaN,0,,,,,,,
19,6,00:50:00==>01:00:00,232068,0,0,NaN,0,,,,,,,
19,7,01:00:00==>01:10:00,232068,0,0,NaN,0,,,,,,,
19,8,01:10:00==>01:20:00,232068,0,0,NaN,0,,,,,,,
19,9,01:20:00==>01:30:00,232068,0,0,NaN,0,,,,,,,
19,10,01:30:00==>01:40:00,232068,0,0,NaN,0,,,,,,,
19,11,01:40:00==>01:50:00,232068,0,0,NaN,0,,,,,,,
19,12,01:50:00==>02:00:00,232068,0,0,NaN,0,,,,,,,
19,13,02:00:00==>02:10:00,232068,0,0,NaN,0,,,,,,,
19,14,02:10:00==>02:20:00,232068,0,0,NaN,0,,,,,,,
19,15,02:20:00==>02:30:00,232068,0,0,NaN,0,,,,,,,
19,16,02:30:00==>02:40:00,232068,0,0,NaN,0,,,,,,,
19,17,02:40:00==>02:50:00,232068,0,0,NaN,0,,,,,,,
19,18,02:50:00==>03:00:00,232068,0,0,NaN,0,,,,,,,
19,19,03:00:00==>03:10:00,232068,0,0,NaN,0,,,,,,,
19,20,03:10:00==>03:20:00,232068,0,0,NaN,0,,,,,,,
19,21,03:20:00==>03:30:00,232068,0,0,NaN,0,,,,,,,
19,22,03:30:00==>03:40:00,232068,0,0,NaN,0,,,,,,,
19,23,03:40:00==>03:50:00,232068,0,0,NaN,0,,,,,,,
19,24,03:50:00==>04:00:00,232068,0,0,NaN,0,,,,,,,
19,25,04:00:00==>04:10:00,232068,0,0,NaN,0,,,,,,,
19,26,04:10:00==>04:20:00,232068,0,0,NaN,0,,,,,,,
19,27,04:20:00==>04:30:00,232068,0,0,NaN,0,,,,,,,
19,28,04:30:00==>04:40:00,232068,0,0,NaN,0,,,,,,,
19,29,04:40:00==>04:50:00,232068,0,0,NaN,0,,,,,,,
19,30,04:50:00==>05:00:00,232068,0,0,NaN,0,,,,,,,
19,31,05:00:00==>05:10:00,232068,0,0,NaN,0,,,,,,,
19,32,05:10:00==>05:20:00,232068,0,0,NaN,0,,,,,,,
19,33,05:20:00==>05:30:00,232068,0,0,NaN,0,,,,,,,
19,34,05:30:00==>05:40:00,232068,0,0,NaN,0,,,,,,,
19,35,05:40:00==>05:50:00,232068,0,0,NaN,0,,,,,,,
19,36,05:50:00==>06:00:00,232068,0,0,NaN,0,,,,,,,
19,37,06:00:00==>06:10:00,232068,0,0,NaN,0,,,,,,,
19,38,06:10:00==>06:20:00,232068,0,0,NaN,0,,,,,,,
19,39,06:20:00==>06:30:00,232068,0,0,NaN,0,,,,,,,
19,40,06:30:00==>06:40:00,232068,0,0,NaN,0,,,,,,,
19,41,06:40:00==>06:50:00,232068,0,0,NaN,0,,,,,,,
19,42,06:50:00==>07:00:00,232068,0,0,NaN,0,,,,,,,
19,43,07:00:00==>07:10:00,232068,26,5,0.19230769230769232,6,4,3,101,750,55,26,11
19,44,07:10:00==>07:20:00,232068,29,7,0.2413793103448276,15,4,3,101,901,102,37,10
19,45,07:20:00==>07:30:00,232068,27,1,0.037037037037037035,28,4,3,101,976,84,33,25
19,46,07:30:00==>07:40:00,232068,0,0,NaN,0,,,,,,,
19,47,07:40:00==>07:50:00,232068,0,0,NaN,0,,,,,,,
19,48,07:50:00==>08:00:00,232068,0,0,NaN,0,,,,,,,
19,49,08:00:00==>08:10:00,232068,0,0,NaN,0,,,,,,,
19,50,08:10:00==>08:20:00,232068,0,0,NaN,0,,,,,,,
19,51,08:20:00==>08:30:00,232068,0,0,NaN,0,,,,,,,
19,52,08:30:00==>08:40:00,232068,0,0,NaN,0,,,,,,,
19,53,08:40:00==>08:50:00,232068,0,0,NaN,0,,,,,,,
19,54,08:50:00==>09:00:00,232068,0,0,NaN,1,,,,,,,
19,55,09:00:00==>09:10:00,232068,65,6,0.09230769230769231,41,4,3,96,1143,133,37,32
19,56,09:10:00==>09:20:00,232068,81,11,0.13580246913580246,37,4,3,96,1098,114,54,17
19,57,09:20:00==>09:30:00,232068,50,4,0.08,26,4,3,96,1147,122,32,51
19,58,09:30:00==>09:40:00,232068,0,0,NaN,0,,,,,,,
19,59,09:40:00==>09:50:00,232068,0,0,NaN,0,,,,,,,
19,60,09:50:00==>10:00:00,232068,0,0,NaN,0,,,,,,,
19,61,10:00:00==>10:10:00,232068,0,0,NaN,0,,,,,,,
19,62,10:10:00==>10:20:00,232068,0,0,NaN,0,,,,,,,
19,63,10:20:00==>10:30:00,232068,0,0,NaN,0,,,,,,,
19,64,10:30:00==>10:40:00,232068,0,0,NaN,0,,,,,,,
19,65,10:40:00==>10:50:00,232068,0,0,NaN,0,,,,,,,
19,66,10:50:00==>11:00:00,232068,0,0,NaN,0,,,,,,,
19,67,11:00:00==>11:10:00,232068,64,4,0.0625,25,3,3,84,1145,129,44,33
19,68,11:10:00==>11:20:00,232068,57,1,0.017543859649122806,33,3,3,84,1180,108,38,29
19,69,11:20:00==>11:30:00,232068,49,0,0,36,3,3,84,1138,113,45,39
19,70,11:30:00==>11:40:00,232068,0,0,NaN,0,,,,,,,
19,71,11:40:00==>11:50:00,232068,0,0,NaN,0,,,,,,,
19,72,11:50:00==>12:00:00,232068,0,0,NaN,0,,,,,,,
19,73,12:00:00==>12:10:00,232068,0,0,NaN,0,,,,,,,
19,74,12:10:00==>12:20:00,232068,0,0,NaN,0,,,,,,,
19,75,12:20:00==>12:30:00,232068,0,0,NaN,0,,,,,,,
19,76,12:30:00==>12:40:00,232068,0,0,NaN,0,,,,,,,
19,77,12:40:00==>12:50:00,232068,0,0,NaN,0,,,,,,,
19,78,12:50:00==>13:00:00,232068,0,0,NaN,0,,,,,,,
19,79,13:00:00==>13:10:00,232068,51,0,0,45,2,3,81,1076,94,25,30
19,80,13:10:00==>13:20:00,232068,53,1,0.018867924528301886,49,2,3,81,1117,133,44,24
19,81,13:20:00==>13:30:00,232068,69,0,0,34,2,3,81,1146,108,30,25
19,82,13:30:00==>13:40:00,232068,0,0,NaN,0,,,,,,,
19,83,13:40:00==>13:50:00,232068,0,0,NaN,0,,,,,,,
19,84,13:50:00==>14:00:00,232068,0,0,NaN,0,,,,,,,
19,85,14:00:00==>14:10:00,232068,0,0,NaN,0,,,,,,,
19,86,14:10:00==>14:20:00,232068,0,0,NaN,0,,,,,,,
19,87,14:20:00==>14:30:00,232068,0,0,NaN,0,,,,,,,
19,88,14:30:00==>14:40:00,232068,0,0,NaN,0,,,,,,,
19,89,14:40:00==>14:50:00,232068,0,0,NaN,0,,,,,,,
19,90,14:50:00==>15:00:00,232068,0,0,NaN,0,,,,,,,
19,91,15:00:00==>15:10:00,232068,65,3,0.046153846153846156,36,2,4,67,1094,141,46,22
19,92,15:10:00==>15:20:00,232068,43,2,0.046511627906976744,36,3,4,67,1127,128,49,17
19,93,15:20:00==>15:30:00,232068,42,1,0.023809523809523808,39,2,4,67,1156,126,23,35
19,94,15:30:00==>15:40:00,232068,0,0,NaN,0,,,,,,,
19,95,15:40:00==>15:50:00,232068,0,0,NaN,0,,,,,,,
19,96,15:50:00==>16:00:00,232068,0,0,NaN,0,,,,,,,
19,97,16:00:00==>16:10:00,232068,0,0,NaN,0,,,,,,,
19,98,16:10:00==>16:20:00,232068,0,0,NaN,0,,,,,,,
19,99,16:20:00==>16:30:00,232068,0,0,NaN,0,,,,,,,
19,100,16:30:00==>16:40:00,232068,0,0,NaN,0,,,,,,,
19,101,16:40:00==>16:50:00,232068,0,0,NaN,0,,,,,,,
19,102,16:50:00==>17:00:00,232068,0,0,NaN,0,,,,,,,
19,103,17:00:00==>17:10:00,232068,83,2,0.024096385542168676,67,2,4,58,1114,147,60,30
19,104,17:10:00==>17:20:00,232068,79,2,0.02531645569620253,73,,,,1157,180,54,32
19,105,17:20:00==>17:30:00,232068,73,6,0.0821917808219178,60,2,4,58,1127,164,56,38
19,106,17:30:00==>17:40:00,232068,0,0,NaN,0,,,,,,,
19,107,17:40:00==>17:50:00,232068,0,0,NaN,0,,,,,,,
19,108,17:50:00==>18:00:00,232068,0,0,NaN,0,,,,,,,
19,109,18:00:00==>18:10:00,232068,0,0,NaN,0,,,,,,,
19,110,18:10:00==>18:20:00,232068,0,0,NaN,0,,,,,,,
19,111,18:20:00==>18:30:00,232068,0,0,NaN,0,,,,,,,
19,112,18:30:00==>18:40:00,232068,0,0,NaN,0,,,,,,,
19,113,18:40:00==>18:50:00,232068,0,0,NaN,0,,,,,,,
19,114,18:50:00==>19:00:00,232068,0,0,NaN,0,,,,,,,
19,115,19:00:00==>19:10:00,232068,68,6,0.08823529411764706,29,4,3,56,1167,142,60,22
19,116,19:10:00==>19:20:00,232068,60,3,0.05,35,4,3,56,1118,147,45,38
19,117,19:20:00==>19:30:00,232068,66,2,0.030303030303030304,27,4,3,56,1103,123,47,31
19,118,19:30:00==>19:40:00,232068,0,0,NaN,0,,,,,,,
19,119,19:40:00==>19:50:00,232068,0,0,NaN,0,,,,,,,
19,120,19:50:00==>20:00:00,232068,0,0,NaN,0,,,,,,,
19,121,20:00:00==>20:10:00,232068,0,0,NaN,0,,,,,,,
19,122,20:10:00==>20:20:00,232068,0,0,NaN,0,,,,,,,
19,123,20:20:00==>20:30:00,232068,0,0,NaN,0,,,,,,,
19,124,20:30:00==>20:40:00,232068,0,0,NaN,0,,,,,,,
19,125,20:40:00==>20:50:00,232068,0,0,NaN,0,,,,,,,
19,126,20:50:00==>21:00:00,232068,0,0,NaN,0,,,,,,,
19,127,21:00:00==>21:10:00,232068,62,2,0.03225806451612903,60,2,3,64,1074,106,45,24
19,128,21:10:00==>21:20:00,232068,51,0,0,51,,,,1015,124,50,35
19,129,21:20:00==>21:30:00,232068,44,1,0.022727272727272728,47,2,3,64,1006,111,54,24
19,130,21:30:00==>21:40:00,232068,0,0,NaN,0,,,,,,,
19,131,21:40:00==>21:50:00,232068,0,0,NaN,0,,,,,,,
19,132,21:50:00==>22:00:00,232068,0,0,NaN,0,,,,,,,
19,133,22:00:00==>22:10:00,232068,0,0,NaN,0,,,,,,,
19,134,22:10:00==>22:20:00,232068,0,0,NaN,0,,,,,,,
19,135,22:20:00==>22:30:00,232068,0,0,NaN,0,,,,,,,
19,136,22:30:00==>22:40:00,232068,0,0,NaN,0,,,,,,,
19,137,22:40:00==>22:50:00,232068,0,0,NaN,0,,,,,,,
19,138,22:50:00==>23:00:00,232068,0,0,NaN,0,,,,,,,
19,139,23:00:00==>23:10:00,232068,31,2,0.06451612903225806,36,3,3,68,984,112,34,34
19,140,23:10:00==>23:20:00,232068,25,3,0.12,24,3,3,68,933,88,31,26
19,141,23:20:00==>23:30:00,232068,26,1,0.038461538461538464,18,3,3,68,973,102,27,19
19,142,23:30:00==>23:40:00,232068,0,0,NaN,0,,,,,,,
19,143,23:40:00==>23:50:00,232068,0,0,NaN,0,,,,,,,
19,144,23:50:00==>00:00:00,232068,0,0,NaN,0,,,,,,,
20,1,00:00:00==>00:10:00,238210,0,0,NaN,0,,,,,,,
20,2,00:10:00==>00:20:00,238210,0,0,NaN,0,,,,,,,
20,3,00:20:00==>00:30:00,238210,0,0,NaN,0,,,,,,,
20,4,00:30:00==>00:40:00,238210,0,0,NaN,0,,,,,,,
20,5,00:40:00==>00:50:00,238210,0,0,NaN,0,,,,,,,
20,6,00:50:00==>01:00:00,238210,0,0,NaN,0,,,,,,,
20,7,01:00:00==>01:10:00,238210,0,0,NaN,0,,,,,,,
20,8,01:10:00==>01:20:00,238210,0,0,NaN,0,,,,,,,
20,9,01:20:00==>01:30:00,238210,0,0,NaN,0,,,,,,,
20,10,01:30:00==>01:40:00,238210,0,0,NaN,0,,,,,,,
20,11,01:40:00==>01:50:00,238210,0,0,NaN,0,,,,,,,
20,12,01:50:00==>02:00:00,238210,0,0,NaN,0,,,,,,,
20,13,02:00:00==>02:10:00,238210,0,0,NaN,0,,,,,,,
20,14,02:10:00==>02:20:00,238210,0,0,NaN,0,,,,,,,
20,15,02:20:00==>02:30:00,238210,0,0,NaN,0,,,,,,,
20,16,02:30:00==>02:40:00,238210,0,0,NaN,0,,,,,,,
20,17,02:40:00==>02:50:00,238210,0,0,NaN,0,,,,,,,
20,18,02:50:00==>03:00:00,238210,0,0,NaN,0,,,,,,,
20,19,03:00:00==>03:10:00,238210,0,0,NaN,0,,,,,,,
20,20,03:10:00==>03:20:00,238210,0,0,NaN,0,,,,,,,
20,21,03:20:00==>03:30:00,238210,0,0,NaN,0,,,,,,,
20,22,03:30:00==>03:40:00,238210,0,0,NaN,0,,,,,,,
20,23,03:40:00==>03:50:00,238210,0,0,NaN,0,,,,,,,
20,24,03:50:00==>04:00:00,238210,0,0,NaN,0,,,,,,,
20,25,04:00:00==>04:10:00,238210,0,0,NaN,0,,,,,,,
20,26,04:10:00==>04:20:00,238210,0,0,NaN,0,,,,,,,
20,27,04:20:00==>04:30:00,238210,0,0,NaN,0,,,,,,,
20,28,04:30:00==>04:40:00,238210,0,0,NaN,0,,,,,,,
20,29,04:40:00==>04:50:00,238210,0,0,NaN,0,,,,,,,
20,30,04:50:00==>05:00:00,238210,0,0,NaN,0,,,,,,,
20,31,05:00:00==>05:10:00,238210,0,0,NaN,0,,,,,,,
20,32,05:10:00==>05:20:00,238210,0,0,NaN,0,,,,,,,
20,33,05:20:00==>05:30:00,238210,0,0,NaN,0,,,,,,,
20,34,05:30:00==>05:40:00,238210,0,0,NaN,0,,,,,,,
20,35,05:40:00==>05:50:00,238210,0,0,NaN,0,,,,,,,
20,36,05:50:00==>06:00:00,238210,0,0,NaN,0,,,,,,,
20,37,06:00:00==>06:10:00,238210,0,0,NaN,0,,,,,,,
20,38,06:10:00==>06:20:00,238210,0,0,NaN,0,,,,,,,
20,39,06:20:00==>06:30:00,238210,0,0,NaN,0,,,,,,,
20,40,06:30:00==>06:40:00,238210,0,0,NaN,0,,,,,,,
20,41,06:40:00==>06:50:00,238210,0,0,NaN,0,,,,,,,
20,42,06:50:00==>07:00:00,238210,0,0,NaN,0,,,,,,,
20,43,07:00:00==>07:10:00,238210,43,21,0.4883720930232558,21,4,3,101,643,84,23,27
20,44,07:10:00==>07:20:00,238210,48,18,0.375,37,4,3,101,767,103,38,27
20,45,07:20:00==>07:30:00,238210,39,6,0.15384615384615385,55,4,3,101,919,103,34,19
20,46,07:30:00==>07:40:00,238210,0,0,NaN,0,,,,,,,
20,47,07:40:00==>07:50:00,238210,0,0,NaN,0,,,,,,,
20,48,07:50:00==>08:00:00,238210,0,0,NaN,0,,,,,,,
20,49,08:00:00==>08:10:00,238210,0,0,NaN,0,,,,,,,
20,50,08:10:00==>08:20:00,238210,0,0,NaN,0,,,,,,,
20,51,08:20:00==>08:30:00,238210,0,0,NaN,0,,,,,,,
20,52,08:30:00==>08:40:00,238210,0,0,NaN,0,,,,,,,
20,53,08:40:00==>08:50:00,238210,0,0,NaN,0,,,,,,,
20,54,08:50:00==>09:00:00,238210,1,0,0,0,,,,,,,
20,55,09:00:00==>09:10:00,238210,132,5,0.03787878787878788,133,4,3,96,1158,256,57,42
20,56,09:10:00==>09:20:00,238210,113,2,0.017699115044247787,144,4,3,96,1101,255,66,43
20,57,09:20:00==>09:30:00,238210,122,3,0.02459016393442623,132,4,3,96,1104,238,56,40
20,58,09:30:00==>09:40:00,238210,0,0,NaN,0,,,,,,,
20,59,09:40:00==>09:50:00,238210,0,0,NaN,0,,,,,,,
20,60,09:50:00==>10:00:00,238210,0,0,NaN,0,,,,,,,
20,61,10:00:00==>10:10:00,238210,0,0,NaN,0,,,,,,,
20,62,10:10:00==>10:20:00,238210,0,0,NaN,0,,,,,,,
20,63,10:20:00==>10:30:00,238210,0,0,NaN,0,,,,,,,
20,64,10:30:00==>10:40:00,238210,0,0,NaN,0,,,,,,,
20,65,10:40:00==>10:50:00,238210,0,0,NaN,0,,,,,,,
20,66,10:50:00==>11:00:00,238210,0,0,NaN,0,,,,,,,
20,67,11:00:00==>11:10:00,238210,91,8,0.08791208791208792,82,3,3,84,1045,175,47,48
20,68,11:10:00==>11:20:00,238210,115,19,0.16521739130434782,76,3,3,84,1064,184,37,29
20,69,11:20:00==>11:30:00,238210,135,34,0.2518518518518518,81,3,3,84,1059,195,55,37
20,70,11:30:00==>11:40:00,238210,0,0,NaN,0,,,,,,,
20,71,11:40:00==>11:50:00,238210,0,0,NaN,0,,,,,,,
20,72,11:50:00==>12:00:00,238210,0,0,NaN,0,,,,,,,
20,73,12:00:00==>12:10:00,238210,0,0,NaN,0,,,,,,,
20,74,12:10:00==>12:20:00,238210,0,0,NaN,0,,,,,,,
20,75,12:20:00==>12:30:00,238210,0,0,NaN,0,,,,,,,
20,76,12:30:00==>12:40:00,238210,0,0,NaN,0,,,,,,,
20,77,12:40:00==>12:50:00,238210,0,0,NaN,0,,,,,,,
20,78,12:50:00==>13:00:00,238210,0,0,NaN,1,,,,,,,
20,79,13:00:00==>13:10:00,238210,126,19,0.15079365079365079,91,2,3,81,1086,236,52,33
20,80,13:10:00==>13:20:00,238210,120,16,0.13333333333333333,109,2,3,81,1105,210,68,26
20,81,13:20:00==>13:30:00,238210,142,29,0.20422535211267606,90,2,3,81,1019,216,65,35
20,82,13:30:00==>13:40:00,238210,0,0,NaN,0,,,,,,,
20,83,13:40:00==>13:50:00,238210,0,0,NaN,0,,,,,,,
20,84,13:50:00==>14:00:00,238210,0,0,NaN,0,,,,,,,
20,85,14:00:00==>14:10:00,238210,0,0,NaN,0,,,,,,,
20,86,14:10:00==>14:20:00,238210,0,0,NaN,0,,,,,,,
20,87,14:20:00==>14:30:00,238210,0,0,NaN,0,,,,,,,
20,88,14:30:00==>14:40:00,238210,0,0,NaN,0,,,,,,,
