area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
7,92,15:10:00==>15:20:00,1174865,221,70,0.3167420814479638,203,1,7,59,1868,560,174,162
7,93,15:20:00==>15:30:00,1174865,214,80,0.37383177570093457,160,1,7,59,1972,590,211,130
7,94,15:30:00==>15:40:00,1174865,0,0,NaN,0,,,,,,,
7,95,15:40:00==>15:50:00,1174865,0,0,NaN,0,,,,,,,
7,96,15:50:00==>16:00:00,1174865,0,0,NaN,0,,,,,,,
7,97,16:00:00==>16:10:00,1174865,0,0,NaN,0,,,,,,,
7,98,16:10:00==>16:20:00,1174865,0,0,NaN,0,,,,,,,
7,99,16:20:00==>16:30:00,1174865,0,0,NaN,0,,,,,,,
7,100,16:30:00==>16:40:00,1174865,0,0,NaN,0,,,,,,,
7,101,16:40:00==>16:50:00,1174865,0,0,NaN,0,,,,,,,
7,102,16:50:00==>17:00:00,1174865,0,0,NaN,0,,,,,,,
7,103,17:00:00==>17:10:00,1174865,477,203,0.42557651991614254,210,,,,1945,578,209,114
7,104,17:10:00==>17:20:00,1174865,501,311,0.6207584830339321,198,1,6,58,1821,679,212,102
7,105,17:20:00==>17:30:00,1174865,417,202,0.4844124700239808,203,1,6,58,1746,690,186,118
7,106,17:30:00==>17:40:00,1174865,0,0,NaN,0,,,,,,,
7,107,17:40:00==>17:50:00,1174865,0,0,NaN,0,,,,,,,
7,108,17:50:00==>18:00:00,1174865,0,0,NaN,0,,,,,,,
7,109,18:00:00==>18:10:00,1174865,0,0,NaN,0,,,,,,,
7,110,18:10:00==>18:20:00,1174865,0,0,NaN,0,,,,,,,
7,111,18:20:00==>18:30:00,1174865,0,0,NaN,0,,,,,,,
7,112,18:30:00==>18:40:00,1174865,0,0,NaN,0,,,,,,,
7,113,18:40:00==>18:50:00,1174865,0,0,NaN,0,,,,,,,
7,114,18:50:00==>19:00:00,1174865,0,0,NaN,0,,,,,,,
7,115,19:00:00==>19:10:00,1174865,240,28,0.11666666666666667,121,2,5,65,1826,583,279,131
7,116,19:10:00==>19:20:00,1174865,289,73,0.25259515570934254,111,2,5,65,1885,620,197,94
7,117,19:20:00==>19:30:00,1174865,266,54,0.20300751879699247,113,2,4,65,1998,523,177,111
7,118,19:30:00==>19:40:00,1174865,0,0,NaN,0,,,,,,,
7,119,19:40:00==>19:50:00,1174865,0,0,NaN,0,,,,,,,
7,120,19:50:00==>20:00:00,1174865,0,0,NaN,0,,,,,,,
7,121,20:00:00==>20:10:00,1174865,0,0,NaN,0,,,,,,,
7,122,20:10:00==>20:20:00,1174865,0,0,NaN,0,,,,,,,
7,123,20:20:00==>20:30:00,1174865,0,0,NaN,0,,,,,,,
7,124,20:30:00==>20:40:00,1174865,0,0,NaN,0,,,,,,,
7,125,20:40:00==>20:50:00,1174865,0,0,NaN,0,,,,,,,
7,126,20:50:00==>21:00:00,1174865,0,0,NaN,0,,,,,,,
7,127,21:00:00==>21:10:00,1174865,322,113,0.35093167701863354,193,9,4,89,2022,493,163,118
7,128,21:10:00==>21:20:00,1174865,352,167,0.4744318181818182,202,9,4,89,1942,481,173,82
7,129,21:20:00==>21:30:00,1174865,254,95,0.37401574803149606,190,,,,1933,460,121,85
7,130,21:30:00==>21:40:00,1174865,0,0,NaN,0,,,,,,,
7,131,21:40:00==>21:50:00,1174865,0,0,NaN,0,,,,,,,
7,132,21:50:00==>22:00:00,1174865,0,0,NaN,0,,,,,,,
7,133,22:00:00==>22:10:00,1174865,0,0,NaN,0,,,,,,,
7,134,22:10:00==>22:20:00,1174865,0,0,NaN,0,,,,,,,
7,135,22:20:00==>22:30:00,1174865,0,0,NaN,0,,,,,,,
7,136,22:30:00==>22:40:00,1174865,0,0,NaN,0,,,,,,,
7,137,22:40:00==>22:50:00,1174865,0,0,NaN,0,,,,,,,
7,138,22:50:00==>23:00:00,1174865,0,0,NaN,1,,,,,,,
7,139,23:00:00==>23:10:00,1174865,71,5,0.07042253521126761,45,3,3,101,1908,378,95,89
7,140,23:10:00==>23:20:00,1174865,70,6,0.08571428571428572,44,3,4,101,1965,320,85,69
7,141,23:20:00==>23:30:00,1174865,80,4,0.05,37,3,4,101,1832,258,79,65
7,142,23:30:00==>23:40:00,1174865,0,0,NaN,0,,,,,,,
7,143,23:40:00==>23:50:00,1174865,0,0,NaN,0,,,,,,,
7,144,23:50:00==>00:00:00,1174865,0,0,NaN,0,,,,,,,
8,1,00:00:00==>00:10:00,1518402,0,0,NaN,0,,,,,,,
8,2,00:10:00==>00:20:00,1518402,0,0,NaN,0,,,,,,,
8,3,00:20:00==>00:30:00,1518402,0,0,NaN,0,,,,,,,
8,4,00:30:00==>00:40:00,1518402,0,0,NaN,0,,,,,,,
8,5,00:40:00==>00:50:00,1518402,0,0,NaN,0,,,,,,,
8,6,00:50:00==>01:00:00,1518402,0,0,NaN,0,,,,,,,
8,7,01:00:00==>01:10:00,1518402,0,0,NaN,0,,,,,,,
8,8,01:10:00==>01:20:00,1518402,0,0,NaN,0,,,,,,,
8,9,01:20:00==>01:30:00,1518402,0,0,NaN,0,,,,,,,
8,10,01:30:00==>01:40:00,1518402,0,0,NaN,0,,,,,,,
8,11,01:40:00==>01:50:00,1518402,0,0,NaN,0,,,,,,,
8,12,01:50:00==>02:00:00,1518402,0,0,NaN,0,,,,,,,
8,13,02:00:00==>02:10:00,1518402,0,0,NaN,0,,,,,,,
8,14,02:10:00==>02:20:00,1518402,0,0,NaN,0,,,,,,,
8,15,02:20:00==>02:30:00,1518402,0,0,NaN,0,,,,,,,
8,16,02:30:00==>02:40:00,1518402,0,0,NaN,0,,,,,,,
8,17,02:40:00==>02:50:00,1518402,0,0,NaN,0,,,,,,,
8,18,02:50:00==>03:00:00,1518402,0,0,NaN,0,,,,,,,
8,19,03:00:00==>03:10:00,1518402,0,0,NaN,0,,,,,,,
8,20,03:10:00==>03:20:00,1518402,0,0,NaN,0,,,,,,,
8,21,03:20:00==>03:30:00,1518402,0,0,NaN,0,,,,,,,
8,22,03:30:00==>03:40:00,1518402,0,0,NaN,0,,,,,,,
8,23,03:40:00==>03:50:00,1518402,0,0,NaN,0,,,,,,,
8,24,03:50:00==>04:00:00,1518402,0,0,NaN,0,,,,,,,
8,25,04:00:00==>04:10:00,1518402,0,0,NaN,0,,,,,,,
8,26,04:10:00==>04:20:00,1518402,0,0,NaN,0,,,,,,,
8,27,04:20:00==>04:30:00,1518402,0,0,NaN,0,,,,,,,
8,28,04:30:00==>04:40:00,1518402,0,0,NaN,0,,,,,,,
8,29,04:40:00==>04:50:00,1518402,0,0,NaN,0,,,,,,,
8,30,04:50:00==>05:00:00,1518402,0,0,NaN,0,,,,,,,
8,31,05:00:00==>05:10:00,1518402,0,0,NaN,0,,,,,,,
8,32,05:10:00==>05:20:00,1518402,0,0,NaN,0,,,,,,,
8,33,05:20:00==>05:30:00,1518402,0,0,NaN,0,,,,,,,
8,34,05:30:00==>05:40:00,1518402,0,0,NaN,0,,,,,,,
8,35,05:40:00==>05:50:00,1518402,0,0,NaN,0,,,,,,,
8,36,05:50:00==>06:00:00,1518402,0,0,NaN,0,,,,,,,
8,37,06:00:00==>06:10:00,1518402,0,0,NaN,0,,,,,,,
8,38,06:10:00==>06:20:00,1518402,0,0,NaN,0,,,,,,,
8,39,06:20:00==>06:30:00,1518402,0,0,NaN,0,,,,,,,
8,40,06:30:00==>06:40:00,1518402,0,0,NaN,0,,,,,,,
8,41,06:40:00==>06:50:00,1518402,0,0,NaN,0,,,,,,,
8,42,06:50:00==>07:00:00,1518402,0,0,NaN,0,,,,,,,
8,43,07:00:00==>07:10:00,1518402,332,104,0.3132530120481928,117,1,-2,60,2534,338,119,95
8,44,07:10:00==>07:20:00,1518402,415,185,0.4457831325301205,153,1,-2,60,2630,344,124,82
8,45,07:20:00==>07:30:00,1518402,623,377,0.6051364365971108,235,1,-2,60,2657,406,130,80
8,46,07:30:00==>07:40:00,1518402,0,0,NaN,0,,,,,,,
8,47,07:40:00==>07:50:00,1518402,0,0,NaN,0,,,,,,,
8,48,07:50:00==>08:00:00,1518402,0,0,NaN,0,,,,,,,
8,49,08:00:00==>08:10:00,1518402,0,0,NaN,0,,,,,,,
8,50,08:10:00==>08:20:00,1518402,0,0,NaN,0,,,,,,,
8,51,08:20:00==>08:30:00,1518402,0,0,NaN,0,,,,,,,
8,52,08:30:00==>08:40:00,1518402,0,0,NaN,0,,,,,,,
8,53,08:40:00==>08:50:00,1518402,0,0,NaN,0,,,,,,,
8,54,08:50:00==>09:00:00,1518402,0,0,NaN,2,,,,,,,
8,55,09:00:00==>09:10:00,1518402,683,177,0.2591508052708638,336,,,,2617,633,225,161
8,56,09:10:00==>09:20:00,1518402,893,412,0.46136618141097424,458,,,,2607,723,245,155
8,57,09:20:00==>09:30:00,1518402,716,288,0.4022346368715084,339,,,,2461,749,234,94
8,58,09:30:00==>09:40:00,1518402,0,0,NaN,0,,,,,,,
8,59,09:40:00==>09:50:00,1518402,0,0,NaN,0,,,,,,,
8,60,09:50:00==>10:00:00,1518402,0,0,NaN,0,,,,,,,
8,61,10:00:00==>10:10:00,1518402,0,0,NaN,0,,,,,,,
8,62,10:10:00==>10:20:00,1518402,0,0,NaN,0,,,,,,,
8,63,10:20:00==>10:30:00,1518402,0,0,NaN,0,,,,,,,
8,64,10:30:00==>10:40:00,1518402,0,0,NaN,0,,,,,,,
8,65,10:40:00==>10:50:00,1518402,0,0,NaN,0,,,,,,,
8,66,10:50:00==>11:00:00,1518402,0,0,NaN,0,,,,,,,
8,67,11:00:00==>11:10:00,1518402,288,79,0.2743055555555556,175,1,3,65,2563,663,248,158
8,68,11:10:00==>11:20:00,1518402,329,95,0.2887537993920973,174,,,,2626,619,291,137
8,69,11:20:00==>11:30:00,1518402,303,109,0.35973597359735976,196,1,3,65,2666,570,236,133
8,70,11:30:00==>11:40:00,1518402,0,0,NaN,0,,,,,,,
8,71,11:40:00==>11:50:00,1518402,0,0,NaN,0,,,,,,,
8,72,11:50:00==>12:00:00,1518402,0,0,NaN,0,,,,,,,
8,73,12:00:00==>12:10:00,1518402,0,0,NaN,0,,,,,,,
8,74,12:10:00==>12:20:00,1518402,0,0,NaN,0,,,,,,,
8,75,12:20:00==>12:30:00,1518402,0,0,NaN,0,,,,,,,
8,76,12:30:00==>12:40:00,1518402,0,0,NaN,0,,,,,,,
8,77,12:40:00==>12:50:00,1518402,0,0,NaN,0,,,,,,,
8,78,12:50:00==>13:00:00,1518402,1,1,1,0,,,,,,,
8,79,13:00:00==>13:10:00,1518402,438,160,0.365296803652968,286,1,5,66,2653,601,190,134
8,80,13:10:00==>13:20:00,1518402,421,165,0.3919239904988123,219,1,5,66,2624,599,167,124
8,81,13:20:00==>13:30:00,1518402,415,163,0.3927710843373494,256,1,5,66,2598,651,216,156
8,82,13:30:00==>13:40:00,1518402,0,0,NaN,0,,,,,,,
8,83,13:40:00==>13:50:00,1518402,0,0,NaN,0,,,,,,,
8,84,13:50:00==>14:00:00,1518402,0,0,NaN,0,,,,,,,
8,85,14:00:00==>14:10:00,1518402,0,0,NaN,0,,,,,,,
8,86,14:10:00==>14:20:00,1518402,0,0,NaN,0,,,,,,,
8,87,14:20:00==>14:30:00,1518402,0,0,NaN,0,,,,,,,
8,88,14:30:00==>14:40:00,1518402,0,0,NaN,0,,,,,,,
8,89,14:40:00==>14:50:00,1518402,0,0,NaN,0,,,,,,,
8,90,14:50:00==>15:00:00,1518402,0,0,NaN,1,,,,,,,
8,91,15:00:00==>15:10:00,1518402,390,116,0.29743589743589743,217,1,7,59,2494,623,250,133
8,92,15:10:00==>15:20:00,1518402,412,153,0.3713592233009709,206,1,7,59,2560,600,229,156
8,93,15:20:00==>15:30:00,1518402,403,166,0.4119106699751861,222,1,7,59,2534,621,271,162
8,94,15:30:00==>15:40:00,1518402,0,0,NaN,0,,,,,,,
8,95,15:40:00==>15:50:00,1518402,0,0,NaN,0,,,,,,,
8,96,15:50:00==>16:00:00,1518402,0,0,NaN,0,,,,,,,
8,97,16:00:00==>16:10:00,1518402,0,0,NaN,0,,,,,,,
8,98,16:10:00==>16:20:00,1518402,0,0,NaN,0,,,,,,,
8,99,16:20:00==>16:30:00,1518402,0,0,NaN,0,,,,,,,
8,100,16:30:00==>16:40:00,1518402,0,0,NaN,0,,,,,,,
8,101,16:40:00==>16:50:00,1518402,0,0,NaN,0,,,,,,,
8,102,16:50:00==>17:00:00,1518402,0,0,NaN,1,,,,,,,
8,103,17:00:00==>17:10:00,1518402,498,60,0.12048192771084337,465,,,,2659,672,217,184
8,104,17:10:00==>17:20:00,1518402,495,120,0.24242424242424243,436,1,6,58,2543,788,260,146
8,105,17:20:00==>17:30:00,1518402,501,110,0.21956087824351297,426,1,6,58,2548,769,269,138
8,106,17:30:00==>17:40:00,1518402,0,0,NaN,0,,,,,,,
8,107,17:40:00==>17:50:00,1518402,0,0,NaN,0,,,,,,,
8,108,17:50:00==>18:00:00,1518402,0,0,NaN,0,,,,,,,
8,109,18:00:00==>18:10:00,1518402,0,0,NaN,0,,,,,,,
8,110,18:10:00==>18:20:00,1518402,0,0,NaN,0,,,,,,,
8,111,18:20:00==>18:30:00,1518402,0,0,NaN,0,,,,,,,
8,112,18:30:00==>18:40:00,1518402,0,0,NaN,0,,,,,,,
8,113,18:40:00==>18:50:00,1518402,0,0,NaN,0,,,,,,,
8,114,18:50:00==>19:00:00,1518402,0,0,NaN,0,,,,,,,
8,115,19:00:00==>19:10:00,1518402,355,17,0.04788732394366197,231,2,5,65,2509,798,286,173
8,116,19:10:00==>19:20:00,1518402,357,25,0.0700280112044818,236,2,5,65,2568,805,265,198
8,117,19:20:00==>19:30:00,1518402,363,17,0.046831955922865015,200,2,4,65,2546,840,330,199
8,118,19:30:00==>19:40:00,1518402,0,0,NaN,0,,,,,,,
8,119,19:40:00==>19:50:00,1518402,0,0,NaN,0,,,,,,,
8,120,19:50:00==>20:00:00,1518402,0,0,NaN,0,,,,,,,
8,121,20:00:00==>20:10:00,1518402,0,0,NaN,0,,,,,,,
8,122,20:10:00==>20:20:00,1518402,0,0,NaN,0,,,,,,,
8,123,20:20:00==>20:30:00,1518402,0,0,NaN,0,,,,,,,
8,124,20:30:00==>20:40:00,1518402,0,0,NaN,0,,,,,,,
8,125,20:40:00==>20:50:00,1518402,0,0,NaN,0,,,,,,,
8,126,20:50:00==>21:00:00,1518402,0,0,NaN,0,,,,,,,
8,127,21:00:00==>21:10:00,1518402,581,134,0.2306368330464716,297,9,4,89,2697,694,214,130
8,128,21:10:00==>21:20:00,1518402,622,202,0.3247588424437299,312,9,4,89,2662,578,213,150
8,129,21:20:00==>21:30:00,1518402,526,145,0.27566539923954375,346,,,,2728,649,222,159
8,130,21:30:00==>21:40:00,1518402,0,0,NaN,0,,,,,,,
8,131,21:40:00==>21:50:00,1518402,0,0,NaN,0,,,,,,,
8,132,21:50:00==>22:00:00,1518402,0,0,NaN,0,,,,,,,
8,133,22:00:00==>22:10:00,1518402,0,0,NaN,0,,,,,,,
8,134,22:10:00==>22:20:00,1518402,0,0,NaN,0,,,,,,,
8,135,22:20:00==>22:30:00,1518402,0,0,NaN,0,,,,,,,
8,136,22:30:00==>22:40:00,1518402,0,0,NaN,0,,,,,,,
8,137,22:40:00==>22:50:00,1518402,0,0,NaN,0,,,,,,,
8,138,22:50:00==>23:00:00,1518402,0,0,NaN,1,,,,,,,
8,139,23:00:00==>23:10:00,1518402,152,7,0.046052631578947366,89,3,3,101,2808,401,159,122
8,140,23:10:00==>23:20:00,1518402,137,9,0.06569343065693431,69,3,4,101,2885,379,133,107
8,141,23:20:00==>23:30:00,1518402,128,12,0.09375,77,3,4,101,2773,262,114,154
8,142,23:30:00==>23:40:00,1518402,0,0,NaN,0,,,,,,,
8,143,23:40:00==>23:50:00,1518402,0,0,NaN,0,,,,,,,
8,144,23:50:00==>00:00:00,1518402,0,0,NaN,0,,,,,,,
9,1,00:00:00==>00:10:00,183762,0,0,NaN,0,,,,,,,
9,2,00:10:00==>00:20:00,183762,0,0,NaN,0,,,,,,,
9,3,00:20:00==>00:30:00,183762,0,0,NaN,0,,,,,,,
9,4,00:30:00==>00:40:00,183762,0,0,NaN,0,,,,,,,
9,5,00:40:00==>00:50:00,183762,0,0,NaN,0,,,,,,,
9,6,00:50:00==>01:00:00,183762,0,0,NaN,0,,,,,,,
9,7,01:00:00==>01:10:00,183762,0,0,NaN,0,,,,,,,
9,8,01:10:00==>01:20:00,183762,0,0,NaN,0,,,,,,,
9,9,01:20:00==>01:30:00,183762,0,0,NaN,0,,,,,,,
9,10,01:30:00==>01:40:00,183762,0,0,NaN,0,,,,,,,
9,11,01:40:00==>01:50:00,183762,0,0,NaN,0,,,,,,,
9,12,01:50:00==>02:00:00,183762,0,0,NaN,0,,,,,,,
9,13,02:00:00==>02:10:00,183762,0,0,NaN,0,,,,,,,
9,14,02:10:00==>02:20:00,183762,0,0,NaN,0,,,,,,,
9,15,02:20:00==>02:30:00,183762,0,0,NaN,0,,,,,,,
9,16,02:30:00==>02:40:00,183762,0,0,NaN,0,,,,,,,
9,17,02:40:00==>02:50:00,183762,0,0,NaN,0,,,,,,,
9,18,02:50:00==>03:00:00,183762,0,0,NaN,0,,,,,,,
9,19,03:00:00==>03:10:00,183762,0,0,NaN,0,,,,,,,
9,20,03:10:00==>03:20:00,183762,0,0,NaN,0,,,,,,,
9,21,03:20:00==>03:30:00,183762,0,0,NaN,0,,,,,,,
9,22,03:30:00==>03:40:00,183762,0,0,NaN,0,,,,,,,
9,23,03:40:00==>03:50:00,183762,0,0,NaN,0,,,,,,,
9,24,03:50:00==>04:00:00,183762,0,0,NaN,0,,,,,,,
9,25,04:00:00==>04:10:00,183762,0,0,NaN,0,,,,,,,
9,26,04:10:00==>04:20:00,183762,0,0,NaN,0,,,,,,,
9,27,04:20:00==>04:30:00,183762,0,0,NaN,0,,,,,,,
9,28,04:30:00==>04:40:00,183762,0,0,NaN,0,,,,,,,
9,29,04:40:00==>04:50:00,183762,0,0,NaN,0,,,,,,,
9,30,04:50:00==>05:00:00,183762,0,0,NaN,0,,,,,,,
9,31,05:00:00==>05:10:00,183762,0,0,NaN,0,,,,,,,
9,32,05:10:00==>05:20:00,183762,0,0,NaN,0,,,,,,,
9,33,05:20:00==>05:30:00,183762,0,0,NaN,0,,,,,,,
9,34,05:30:00==>05:40:00,183762,0,0,NaN,0,,,,,,,
9,35,05:40:00==>05:50:00,183762,0,0,NaN,0,,,,,,,
9,36,05:50:00==>06:00:00,183762,0,0,NaN,0,,,,,,,
9,37,06:00:00==>06:10:00,183762,0,0,NaN,0,,,,,,,
9,38,06:10:00==>06:20:00,183762,0,0,NaN,0,,,,,,,
9,39,06:20:00==>06:30:00,183762,0,0,NaN,0,,,,,,,
9,40,06:30:00==>06:40:00,183762,0,0,NaN,0,,,,,,,
9,41,06:40:00==>06:50:00,183762,0,0,NaN,0,,,,,,,
9,42,06:50:00==>07:00:00,183762,0,0,NaN,0,,,,,,,
9,43,07:00:00==>07:10:00,183762,11,1,0.09090909090909091,13,1,-2,60,469,63,14,15
9,44,07:10:00==>07:20:00,183762,12,2,0.16666666666666666,19,1,-2,60,541,85,34,10
9,45,07:20:00==>07:30:00,183762,35,0,0,18,1,-2,60,581,89,30,20
9,46,07:30:00==>07:40:00,183762,0,0,NaN,0,,,,,,,
9,47,07:40:00==>07:50:00,183762,0,0,NaN,0,,,,,,,
9,48,07:50:00==>08:00:00,183762,0,0,NaN,0,,,,,,,
9,49,08:00:00==>08:10:00,183762,0,0,NaN,0,,,,,,,
9,50,08:10:00==>08:20:00,183762,0,0,NaN,0,,,,,,,
9,51,08:20:00==>08:30:00,183762,0,0,NaN,0,,,,,,,
9,52,08:30:00==>08:40:00,183762,0,0,NaN,0,,,,,,,
9,53,08:40:00==>08:50:00,183762,0,0,NaN,0,,,,,,,
9,54,08:50:00==>09:00:00,183762,0,0,NaN,0,,,,,,,
9,55,09:00:00==>09:10:00,183762,62,19,0.3064516129032258,16,,,,657,108,39,28
9,56,09:10:00==>09:20:00,183762,75,36,0.48,14,,,,662,82,25,26
9,57,09:20:00==>09:30:00,183762,62,28,0.45161290322580644,27,,,,621,99,38,31
9,58,09:30:00==>09:40:00,183762,0,0,NaN,0,,,,,,,
9,59,09:40:00==>09:50:00,183762,0,0,NaN,0,,,,,,,
9,60,09:50:00==>10:00:00,183762,0,0,NaN,0,,,,,,,
9,61,10:00:00==>10:10:00,183762,0,0,NaN,0,,,,,,,
9,62,10:10:00==>10:20:00,183762,0,0,NaN,0,,,,,,,
9,63,10:20:00==>10:30:00,183762,0,0,NaN,0,,,,,,,
9,64,10:30:00==>10:40:00,183762,0,0,NaN,0,,,,,,,
9,65,10:40:00==>10:50:00,183762,0,0,NaN,0,,,,,,,
9,66,10:50:00==>11:00:00,183762,0,0,NaN,0,,,,,,,
9,67,11:00:00==>11:10:00,183762,30,9,0.3,15,1,3,65,654,97,33,33
9,68,11:10:00==>11:20:00,183762,28,9,0.32142857142857145,12,,,,573,124,42,20
9,69,11:20:00==>11:30:00,183762,23,7,0.30434782608695654,31,1,3,65,622,85,36,29
9,70,11:30:00==>11:40:00,183762,0,0,NaN,0,,,,,,,
9,71,11:40:00==>11:50:00,183762,0,0,NaN,0,,,,,,,
9,72,11:50:00==>12:00:00,183762,0,0,NaN,0,,,,,,,
9,73,12:00:00==>12:10:00,183762,0,0,NaN,0,,,,,,,
9,74,12:10:00==>12:20:00,183762,0,0,NaN,0,,,,,,,
9,75,12:20:00==>12:30:00,183762,0,0,NaN,0,,,,,,,
9,76,12:30:00==>12:40:00,183762,0,0,NaN,0,,,,,,,
9,77,12:40:00==>12:50:00,183762,0,0,NaN,0,,,,,,,
9,78,12:50:00==>13:00:00,183762,0,0,NaN,0,,,,,,,
9,79,13:00:00==>13:10:00,183762,35,6,0.17142857142857143,18,1,5,66,655,137,54,36
9,80,13:10:00==>13:20:00,183762,36,4,0.1111111111111111,17,1,5,66,633,105,63,32
9,81,13:20:00==>13:30:00,183762,42,5,0.11904761904761904,20,1,5,66,627,126,57,33
9,82,13:30:00==>13:40:00,183762,0,0,NaN,0,,,,,,,
9,83,13:40:00==>13:50:00,183762,0,0,NaN,0,,,,,,,
9,84,13:50:00==>14:00:00,183762,0,0,NaN,0,,,,,,,
9,85,14:00:00==>14:10:00,183762,0,0,NaN,0,,,,,,,
9,86,14:10:00==>14:20:00,183762,0,0,NaN,0,,,,,,,
9,87,14:20:00==>14:30:00,183762,0,0,NaN,0,,,,,,,
9,88,14:30:00==>14:40:00,183762,0,0,NaN,0,,,,,,,
9,89,14:40:00==>14:50:00,183762,0,0,NaN,0,,,,,,,
9,90,14:50:00==>15:00:00,183762,0,0,NaN,0,,,,,,,
9,91,15:00:00==>15:10:00,183762,35,0,0,13,1,7,59,573,111,29,22
9,92,15:10:00==>15:20:00,183762,26,3,0.11538461538461539,14,1,7,59,590,93,43,23
9,93,15:20:00==>15:30:00,183762,50,7,0.14,18,1,7,59,576,103,29,25
9,94,15:30:00==>15:40:00,183762,0,0,NaN,0,,,,,,,
9,95,15:40:00==>15:50:00,183762,0,0,NaN,0,,,,,,,
9,96,15:50:00==>16:00:00,183762,0,0,NaN,0,,,,,,,
9,97,16:00:00==>16:10:00,183762,0,0,NaN,0,,,,,,,
9,98,16:10:00==>16:20:00,183762,0,0,NaN,0,,,,,,,
9,99,16:20:00==>16:30:00,183762,0,0,NaN,0,,,,,,,
9,100,16:30:00==>16:40:00,183762,0,0,NaN,0,,,,,,,
9,101,16:40:00==>16:50:00,183762,0,0,NaN,0,,,,,,,
9,102,16:50:00==>17:00:00,183762,0,0,NaN,0,,,,,,,
9,103,17:00:00==>17:10:00,183762,46,1,0.021739130434782608,30,,,,611,168,22,35
9,104,17:10:00==>17:20:00,183762,57,2,0.03508771929824561,32,1,6,58,624,137,36,37
9,105,17:20:00==>17:30:00,183762,45,1,0.022222222222222223,25,1,6,58,640,160,53,18
9,106,17:30:00==>17:40:00,183762,0,0,NaN,0,,,,,,,
9,107,17:40:00==>17:50:00,183762,0,0,NaN,0,,,,,,,
9,108,17:50:00==>18:00:00,183762,0,0,NaN,0,,,,,,,
9,109,18:00:00==>18:10:00,183762,0,0,NaN,0,,,,,,,
9,110,18:10:00==>18:20:00,183762,0,0,NaN,0,,,,,,,
9,111,18:20:00==>18:30:00,183762,0,0,NaN,0,,,,,,,
9,112,18:30:00==>18:40:00,183762,0,0,NaN,0,,,,,,,
9,113,18:40:00==>18:50:00,183762,0,0,NaN,0,,,,,,,
9,114,18:50:00==>19:00:00,183762,0,0,NaN,0,,,,,,,
9,115,19:00:00==>19:10:00,183762,37,2,0.05405405405405406,21,2,5,65,714,161,65,32
9,116,19:10:00==>19:20:00,183762,41,1,0.024390243902439025,16,2,5,65,654,157,50,20
9,117,19:20:00==>19:30:00,183762,54,3,0.05555555555555555,9,2,4,65,641,166,52,35
9,118,19:30:00==>19:40:00,183762,0,0,NaN,0,,,,,,,
9,119,19:40:00==>19:50:00,183762,0,0,NaN,0,,,,,,,
9,120,19:50:00==>20:00:00,183762,0,0,NaN,0,,,,,,,
9,121,20:00:00==>20:10:00,183762,0,0,NaN,0,,,,,,,
9,122,20:10:00==>20:20:00,183762,0,0,NaN,0,,,,,,,
9,123,20:20:00==>20:30:00,183762,0,0,NaN,0,,,,,,,
9,124,20:30:00==>20:40:00,183762,0,0,NaN,0,,,,,,,
9,125,20:40:00==>20:50:00,183762,0,0,NaN,0,,,,,,,
9,126,20:50:00==>21:00:00,183762,0,0,NaN,0,,,,,,,
9,127,21:00:00==>21:10:00,183762,51,2,0.0392156862745098,21,9,4,89,631,145,49,30
9,128,21:10:00==>21:20:00,183762,38,0,0,26,9,4,89,638,134,52,30
9,129,21:20:00==>21:30:00,183762,46,2,0.043478260869565216,20,,,,711,152,69,31
9,130,21:30:00==>21:40:00,183762,0,0,NaN,0,,,,,,,
9,131,21:40:00==>21:50:00,183762,0,0,NaN,0,,,,,,,
9,132,21:50:00==>22:00:00,183762,0,0,NaN,0,,,,,,,
9,133,22:00:00==>22:10:00,183762,0,0,NaN,0,,,,,,,
9,134,22:10:00==>22:20:00,183762,0,0,NaN,0,,,,,,,
9,135,22:20:00==>22:30:00,183762,0,0,NaN,0,,,,,,,
9,136,22:30:00==>22:40:00,183762,0,0,NaN,0,,,,,,,
9,137,22:40:00==>22:50:00,183762,0,0,NaN,0,,,,,,,
9,138,22:50:00==>23:00:00,183762,0,0,NaN,0,,,,,,,
9,139,23:00:00==>23:10:00,183762,21,1,0.047619047619047616,4,3,3,101,570,90,26,26
9,140,23:10:00==>23:20:00,183762,20,1,0.05,4,3,4,101,553,98,33,14
9,141,23:20:00==>23:30:00,183762,19,0,0,5,3,4,101,599,78,20,14
9,142,23:30:00==>23:40:00,183762,0,0,NaN,0,,,,,,,
9,143,23:40:00==>23:50:00,183762,0,0,NaN,0,,,,,,,
9,144,23:50:00==>00:00:00,183762,0,0,NaN,0,,,,,,,
10,1,00:00:00==>00:10:00,30295,0,0,NaN,0,,,,,,,
10,2,00:10:00==>00:20:00,30295,0,0,NaN,0,,,,,,,
10,3,00:20:00==>00:30:00,30295,0,0,NaN,0,,,,,,,
10,4,00:30:00==>00:40:00,30295,0,0,NaN,0,,,,,,,
10,5,00:40:00==>00:50:00,30295,0,0,NaN,0,,,,,,,
10,6,00:50:00==>01:00:00,30295,0,0,NaN,0,,,,,,,
10,7,01:00:00==>01:10:00,30295,0,0,NaN,0,,,,,,,
10,8,01:10:00==>01:20:00,30295,0,0,NaN,0,,,,,,,
10,9,01:20:00==>01:30:00,30295,0,0,NaN,0,,,,,,,
