area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
12,89,14:40:00==>14:50:00,878555,0,0,NaN,0,,,,,,,
12,90,14:50:00==>15:00:00,878555,0,0,NaN,0,,,,,,,
12,91,15:00:00==>15:10:00,878555,177,6,0.03389830508474576,72,1682,378,114,63,1,-4,54
12,92,15:10:00==>15:20:00,878555,176,6,0.03409090909090909,61,1715,357,105,75,,,
12,93,15:20:00==>15:30:00,878555,156,3,0.019230769230769232,60,1747,364,104,69,1,-4,54
12,94,15:30:00==>15:40:00,878555,0,0,NaN,0,,,,,,,
12,95,15:40:00==>15:50:00,878555,0,0,NaN,0,,,,,,,
12,96,15:50:00==>16:00:00,878555,0,0,NaN,0,,,,,,,
12,97,16:00:00==>16:10:00,878555,0,0,NaN,0,,,,,,,
12,98,16:10:00==>16:20:00,878555,0,0,NaN,0,,,,,,,
12,99,16:20:00==>16:30:00,878555,0,0,NaN,0,,,,,,,
12,100,16:30:00==>16:40:00,878555,0,0,NaN,0,,,,,,,
12,101,16:40:00==>16:50:00,878555,0,0,NaN,0,,,,,,,
12,102,16:50:00==>17:00:00,878555,0,0,NaN,0,,,,,,,
12,103,17:00:00==>17:10:00,878555,237,4,0.016877637130801686,77,1765,399,104,75,1,-4,50
12,104,17:10:00==>17:20:00,878555,235,5,0.02127659574468085,74,1732,416,117,72,,,
12,105,17:20:00==>17:30:00,878555,226,5,0.022123893805309734,82,1799,410,121,64,1,-5,50
12,106,17:30:00==>17:40:00,878555,0,0,NaN,0,,,,,,,
12,107,17:40:00==>17:50:00,878555,0,0,NaN,0,,,,,,,
12,108,17:50:00==>18:00:00,878555,0,0,NaN,0,,,,,,,
12,109,18:00:00==>18:10:00,878555,0,0,NaN,0,,,,,,,
12,110,18:10:00==>18:20:00,878555,0,0,NaN,0,,,,,,,
12,111,18:20:00==>18:30:00,878555,0,0,NaN,0,,,,,,,
12,112,18:30:00==>18:40:00,878555,0,0,NaN,0,,,,,,,
12,113,18:40:00==>18:50:00,878555,0,0,NaN,0,,,,,,,
12,114,18:50:00==>19:00:00,878555,0,0,NaN,0,,,,,,,
12,115,19:00:00==>19:10:00,878555,155,5,0.03225806451612903,65,1774,350,72,71,2,-6,51
12,116,19:10:00==>19:20:00,878555,162,3,0.018518518518518517,49,1766,348,77,76,,,
12,117,19:20:00==>19:30:00,878555,158,4,0.02531645569620253,49,1819,348,98,62,,,
12,118,19:30:00==>19:40:00,878555,0,0,NaN,0,,,,,,,
12,119,19:40:00==>19:50:00,878555,0,0,NaN,0,,,,,,,
12,120,19:50:00==>20:00:00,878555,0,0,NaN,0,,,,,,,
12,121,20:00:00==>20:10:00,878555,0,0,NaN,0,,,,,,,
12,122,20:10:00==>20:20:00,878555,0,0,NaN,0,,,,,,,
12,123,20:20:00==>20:30:00,878555,0,0,NaN,0,,,,,,,
12,124,20:30:00==>20:40:00,878555,0,0,NaN,0,,,,,,,
12,125,20:40:00==>20:50:00,878555,0,0,NaN,0,,,,,,,
12,126,20:50:00==>21:00:00,878555,0,0,NaN,0,,,,,,,
12,127,21:00:00==>21:10:00,878555,185,6,0.032432432432432434,47,1836,318,72,62,,,
12,128,21:10:00==>21:20:00,878555,165,2,0.012121212121212121,48,1846,287,81,55,1,-6,58
12,129,21:20:00==>21:30:00,878555,178,9,0.05056179775280899,52,1798,286,65,52,,,
12,130,21:30:00==>21:40:00,878555,0,0,NaN,0,,,,,,,
12,131,21:40:00==>21:50:00,878555,0,0,NaN,0,,,,,,,
12,132,21:50:00==>22:00:00,878555,0,0,NaN,0,,,,,,,
12,133,22:00:00==>22:10:00,878555,0,0,NaN,0,,,,,,,
12,134,22:10:00==>22:20:00,878555,0,0,NaN,0,,,,,,,
12,135,22:20:00==>22:30:00,878555,0,0,NaN,0,,,,,,,
12,136,22:30:00==>22:40:00,878555,0,0,NaN,0,,,,,,,
12,137,22:40:00==>22:50:00,878555,0,0,NaN,0,,,,,,,
12,138,22:50:00==>23:00:00,878555,1,0,0,0,,,,,,,
12,139,23:00:00==>23:10:00,878555,98,3,0.030612244897959183,16,1826,186,55,46,1,-7,59
12,140,23:10:00==>23:20:00,878555,100,3,0.03,14,1787,177,50,28,1,-7,59
12,141,23:20:00==>23:30:00,878555,82,5,0.06097560975609756,36,1697,183,54,36,1,-7,59
12,142,23:30:00==>23:40:00,878555,0,0,NaN,0,,,,,,,
12,143,23:40:00==>23:50:00,878555,0,0,NaN,0,,,,,,,
12,144,23:50:00==>00:00:00,878555,0,0,NaN,0,,,,,,,
13,1,00:00:00==>00:10:00,104248,0,0,NaN,0,,,,,,,
13,2,00:10:00==>00:20:00,104248,0,0,NaN,0,,,,,,,
13,3,00:20:00==>00:30:00,104248,0,0,NaN,0,,,,,,,
13,4,00:30:00==>00:40:00,104248,0,0,NaN,0,,,,,,,
13,5,00:40:00==>00:50:00,104248,0,0,NaN,0,,,,,,,
13,6,00:50:00==>01:00:00,104248,0,0,NaN,0,,,,,,,
13,7,01:00:00==>01:10:00,104248,0,0,NaN,0,,,,,,,
13,8,01:10:00==>01:20:00,104248,0,0,NaN,0,,,,,,,
13,9,01:20:00==>01:30:00,104248,0,0,NaN,0,,,,,,,
13,10,01:30:00==>01:40:00,104248,0,0,NaN,0,,,,,,,
13,11,01:40:00==>01:50:00,104248,0,0,NaN,0,,,,,,,
13,12,01:50:00==>02:00:00,104248,0,0,NaN,0,,,,,,,
13,13,02:00:00==>02:10:00,104248,0,0,NaN,0,,,,,,,
13,14,02:10:00==>02:20:00,104248,0,0,NaN,0,,,,,,,
13,15,02:20:00==>02:30:00,104248,0,0,NaN,0,,,,,,,
13,16,02:30:00==>02:40:00,104248,0,0,NaN,0,,,,,,,
13,17,02:40:00==>02:50:00,104248,0,0,NaN,0,,,,,,,
13,18,02:50:00==>03:00:00,104248,0,0,NaN,0,,,,,,,
13,19,03:00:00==>03:10:00,104248,0,0,NaN,0,,,,,,,
13,20,03:10:00==>03:20:00,104248,0,0,NaN,0,,,,,,,
13,21,03:20:00==>03:30:00,104248,0,0,NaN,0,,,,,,,
13,22,03:30:00==>03:40:00,104248,0,0,NaN,0,,,,,,,
13,23,03:40:00==>03:50:00,104248,0,0,NaN,0,,,,,,,
13,24,03:50:00==>04:00:00,104248,0,0,NaN,0,,,,,,,
13,25,04:00:00==>04:10:00,104248,0,0,NaN,0,,,,,,,
13,26,04:10:00==>04:20:00,104248,0,0,NaN,0,,,,,,,
13,27,04:20:00==>04:30:00,104248,0,0,NaN,0,,,,,,,
13,28,04:30:00==>04:40:00,104248,0,0,NaN,0,,,,,,,
13,29,04:40:00==>04:50:00,104248,0,0,NaN,0,,,,,,,
13,30,04:50:00==>05:00:00,104248,0,0,NaN,0,,,,,,,
13,31,05:00:00==>05:10:00,104248,0,0,NaN,0,,,,,,,
13,32,05:10:00==>05:20:00,104248,0,0,NaN,0,,,,,,,
13,33,05:20:00==>05:30:00,104248,0,0,NaN,0,,,,,,,
13,34,05:30:00==>05:40:00,104248,0,0,NaN,0,,,,,,,
13,35,05:40:00==>05:50:00,104248,0,0,NaN,0,,,,,,,
13,36,05:50:00==>06:00:00,104248,0,0,NaN,0,,,,,,,
13,37,06:00:00==>06:10:00,104248,0,0,NaN,0,,,,,,,
13,38,06:10:00==>06:20:00,104248,0,0,NaN,0,,,,,,,
13,39,06:20:00==>06:30:00,104248,0,0,NaN,0,,,,,,,
13,40,06:30:00==>06:40:00,104248,0,0,NaN,0,,,,,,,
13,41,06:40:00==>06:50:00,104248,0,0,NaN,0,,,,,,,
13,42,06:50:00==>07:00:00,104248,0,0,NaN,0,,,,,,,
13,43,07:00:00==>07:10:00,104248,0,0,NaN,0,,,,,,,
13,44,07:10:00==>07:20:00,104248,0,0,NaN,0,,,,,,,
13,45,07:20:00==>07:30:00,104248,0,0,NaN,0,,,,,,,
13,46,07:30:00==>07:40:00,104248,0,0,NaN,0,,,,,,,
13,47,07:40:00==>07:50:00,104248,0,0,NaN,0,,,,,,,
13,48,07:50:00==>08:00:00,104248,0,0,NaN,0,,,,,,,
13,49,08:00:00==>08:10:00,104248,0,0,NaN,0,,,,,,,
13,50,08:10:00==>08:20:00,104248,0,0,NaN,0,,,,,,,
13,51,08:20:00==>08:30:00,104248,0,0,NaN,0,,,,,,,
13,52,08:30:00==>08:40:00,104248,0,0,NaN,0,,,,,,,
13,53,08:40:00==>08:50:00,104248,0,0,NaN,0,,,,,,,
13,54,08:50:00==>09:00:00,104248,0,0,NaN,0,,,,,,,
13,55,09:00:00==>09:10:00,104248,12,0,0,4,497,20,8,7,,,
13,56,09:10:00==>09:20:00,104248,19,3,0.15789473684210525,3,506,19,16,10,,,
13,57,09:20:00==>09:30:00,104248,22,1,0.045454545454545456,4,445,40,6,8,,,
13,58,09:30:00==>09:40:00,104248,0,0,NaN,0,,,,,,,
13,59,09:40:00==>09:50:00,104248,0,0,NaN,0,,,,,,,
13,60,09:50:00==>10:00:00,104248,0,0,NaN,0,,,,,,,
13,61,10:00:00==>10:10:00,104248,0,0,NaN,0,,,,,,,
13,62,10:10:00==>10:20:00,104248,0,0,NaN,0,,,,,,,
13,63,10:20:00==>10:30:00,104248,0,0,NaN,0,,,,,,,
13,64,10:30:00==>10:40:00,104248,0,0,NaN,0,,,,,,,
13,65,10:40:00==>10:50:00,104248,0,0,NaN,0,,,,,,,
13,66,10:50:00==>11:00:00,104248,0,0,NaN,0,,,,,,,
13,67,11:00:00==>11:10:00,104248,14,1,0.07142857142857142,10,544,45,16,11,,,
13,68,11:10:00==>11:20:00,104248,17,3,0.17647058823529413,8,425,41,24,16,1,-6,63
13,69,11:20:00==>11:30:00,104248,23,4,0.17391304347826086,8,488,59,15,11,,,
13,70,11:30:00==>11:40:00,104248,0,0,NaN,0,,,,,,,
13,71,11:40:00==>11:50:00,104248,0,0,NaN,0,,,,,,,
13,72,11:50:00==>12:00:00,104248,0,0,NaN,0,,,,,,,
13,73,12:00:00==>12:10:00,104248,0,0,NaN,0,,,,,,,
13,74,12:10:00==>12:20:00,104248,0,0,NaN,0,,,,,,,
13,75,12:20:00==>12:30:00,104248,0,0,NaN,0,,,,,,,
13,76,12:30:00==>12:40:00,104248,0,0,NaN,0,,,,,,,
13,77,12:40:00==>12:50:00,104248,0,0,NaN,0,,,,,,,
13,78,12:50:00==>13:00:00,104248,0,0,NaN,0,,,,,,,
13,79,13:00:00==>13:10:00,104248,19,2,0.10526315789473684,11,588,55,17,12,,,
13,80,13:10:00==>13:20:00,104248,19,1,0.05263157894736842,4,564,61,15,8,1,-4,61
13,81,13:20:00==>13:30:00,104248,16,0,0,13,539,43,13,11,,,
13,82,13:30:00==>13:40:00,104248,0,0,NaN,0,,,,,,,
13,83,13:40:00==>13:50:00,104248,0,0,NaN,0,,,,,,,
13,84,13:50:00==>14:00:00,104248,0,0,NaN,0,,,,,,,
13,85,14:00:00==>14:10:00,104248,0,0,NaN,0,,,,,,,
13,86,14:10:00==>14:20:00,104248,0,0,NaN,0,,,,,,,
13,87,14:20:00==>14:30:00,104248,0,0,NaN,0,,,,,,,
13,88,14:30:00==>14:40:00,104248,0,0,NaN,0,,,,,,,
13,89,14:40:00==>14:50:00,104248,0,0,NaN,0,,,,,,,
13,90,14:50:00==>15:00:00,104248,0,0,NaN,0,,,,,,,
13,91,15:00:00==>15:10:00,104248,17,3,0.17647058823529413,17,571,42,22,12,1,-4,54
13,92,15:10:00==>15:20:00,104248,18,0,0,16,539,58,20,14,,,
13,93,15:20:00==>15:30:00,104248,15,0,0,8,500,53,32,7,1,-4,54
13,94,15:30:00==>15:40:00,104248,0,0,NaN,0,,,,,,,
13,95,15:40:00==>15:50:00,104248,0,0,NaN,0,,,,,,,
13,96,15:50:00==>16:00:00,104248,0,0,NaN,0,,,,,,,
13,97,16:00:00==>16:10:00,104248,0,0,NaN,0,,,,,,,
13,98,16:10:00==>16:20:00,104248,0,0,NaN,0,,,,,,,
13,99,16:20:00==>16:30:00,104248,0,0,NaN,0,,,,,,,
13,100,16:30:00==>16:40:00,104248,0,0,NaN,0,,,,,,,
13,101,16:40:00==>16:50:00,104248,0,0,NaN,0,,,,,,,
13,102,16:50:00==>17:00:00,104248,0,0,NaN,0,,,,,,,
13,103,17:00:00==>17:10:00,104248,23,1,0.043478260869565216,23,632,64,16,10,1,-4,50
13,104,17:10:00==>17:20:00,104248,21,0,0,15,602,75,21,11,,,
13,105,17:20:00==>17:30:00,104248,37,1,0.02702702702702703,20,614,41,19,19,1,-5,50
13,106,17:30:00==>17:40:00,104248,0,0,NaN,0,,,,,,,
13,107,17:40:00==>17:50:00,104248,0,0,NaN,0,,,,,,,
13,108,17:50:00==>18:00:00,104248,0,0,NaN,0,,,,,,,
13,109,18:00:00==>18:10:00,104248,0,0,NaN,0,,,,,,,
13,110,18:10:00==>18:20:00,104248,0,0,NaN,0,,,,,,,
13,111,18:20:00==>18:30:00,104248,0,0,NaN,0,,,,,,,
13,112,18:30:00==>18:40:00,104248,0,0,NaN,0,,,,,,,
13,113,18:40:00==>18:50:00,104248,0,0,NaN,0,,,,,,,
13,114,18:50:00==>19:00:00,104248,0,0,NaN,0,,,,,,,
13,115,19:00:00==>19:10:00,104248,21,1,0.047619047619047616,15,548,40,24,22,2,-6,51
13,116,19:10:00==>19:20:00,104248,16,0,0,12,587,62,16,16,,,
13,117,19:20:00==>19:30:00,104248,15,0,0,13,533,43,16,17,,,
13,118,19:30:00==>19:40:00,104248,0,0,NaN,0,,,,,,,
13,119,19:40:00==>19:50:00,104248,0,0,NaN,0,,,,,,,
13,120,19:50:00==>20:00:00,104248,0,0,NaN,0,,,,,,,
13,121,20:00:00==>20:10:00,104248,0,0,NaN,0,,,,,,,
13,122,20:10:00==>20:20:00,104248,0,0,NaN,0,,,,,,,
13,123,20:20:00==>20:30:00,104248,0,0,NaN,0,,,,,,,
13,124,20:30:00==>20:40:00,104248,0,0,NaN,0,,,,,,,
13,125,20:40:00==>20:50:00,104248,0,0,NaN,0,,,,,,,
13,126,20:50:00==>21:00:00,104248,0,0,NaN,0,,,,,,,
13,127,21:00:00==>21:10:00,104248,19,5,0.2631578947368421,14,507,41,18,13,,,
13,128,21:10:00==>21:20:00,104248,11,1,0.09090909090909091,10,594,32,10,8,1,-6,58
13,129,21:20:00==>21:30:00,104248,9,0,0,14,508,37,14,11,,,
13,130,21:30:00==>21:40:00,104248,0,0,NaN,0,,,,,,,
13,131,21:40:00==>21:50:00,104248,0,0,NaN,0,,,,,,,
13,132,21:50:00==>22:00:00,104248,0,0,NaN,0,,,,,,,
13,133,22:00:00==>22:10:00,104248,0,0,NaN,0,,,,,,,
13,134,22:10:00==>22:20:00,104248,0,0,NaN,0,,,,,,,
13,135,22:20:00==>22:30:00,104248,0,0,NaN,0,,,,,,,
13,136,22:30:00==>22:40:00,104248,0,0,NaN,0,,,,,,,
13,137,22:40:00==>22:50:00,104248,0,0,NaN,0,,,,,,,
13,138,22:50:00==>23:00:00,104248,0,0,NaN,1,,,,,,,
13,139,23:00:00==>23:10:00,104248,9,1,0.1111111111111111,6,410,35,2,15,1,-7,59
13,140,23:10:00==>23:20:00,104248,2,1,0.5,15,434,34,10,8,1,-7,59
13,141,23:20:00==>23:30:00,104248,4,0,0,10,423,29,18,13,1,-7,59
13,142,23:30:00==>23:40:00,104248,0,0,NaN,0,,,,,,,
13,143,23:40:00==>23:50:00,104248,0,0,NaN,0,,,,,,,
13,144,23:50:00==>00:00:00,104248,0,0,NaN,0,,,,,,,
14,1,00:00:00==>00:10:00,427923,0,0,NaN,0,,,,,,,
14,2,00:10:00==>00:20:00,427923,0,0,NaN,0,,,,,,,
14,3,00:20:00==>00:30:00,427923,0,0,NaN,0,,,,,,,
14,4,00:30:00==>00:40:00,427923,0,0,NaN,0,,,,,,,
14,5,00:40:00==>00:50:00,427923,0,0,NaN,0,,,,,,,
14,6,00:50:00==>01:00:00,427923,0,0,NaN,0,,,,,,,
14,7,01:00:00==>01:10:00,427923,0,0,NaN,0,,,,,,,
14,8,01:10:00==>01:20:00,427923,0,0,NaN,0,,,,,,,
14,9,01:20:00==>01:30:00,427923,0,0,NaN,0,,,,,,,
14,10,01:30:00==>01:40:00,427923,0,0,NaN,0,,,,,,,
14,11,01:40:00==>01:50:00,427923,0,0,NaN,0,,,,,,,
14,12,01:50:00==>02:00:00,427923,0,0,NaN,0,,,,,,,
14,13,02:00:00==>02:10:00,427923,0,0,NaN,0,,,,,,,
14,14,02:10:00==>02:20:00,427923,0,0,NaN,0,,,,,,,
14,15,02:20:00==>02:30:00,427923,0,0,NaN,0,,,,,,,
14,16,02:30:00==>02:40:00,427923,0,0,NaN,0,,,,,,,
14,17,02:40:00==>02:50:00,427923,0,0,NaN,0,,,,,,,
14,18,02:50:00==>03:00:00,427923,0,0,NaN,0,,,,,,,
14,19,03:00:00==>03:10:00,427923,0,0,NaN,0,,,,,,,
14,20,03:10:00==>03:20:00,427923,0,0,NaN,0,,,,,,,
14,21,03:20:00==>03:30:00,427923,0,0,NaN,0,,,,,,,
14,22,03:30:00==>03:40:00,427923,0,0,NaN,0,,,,,,,
14,23,03:40:00==>03:50:00,427923,0,0,NaN,0,,,,,,,
14,24,03:50:00==>04:00:00,427923,0,0,NaN,0,,,,,,,
14,25,04:00:00==>04:10:00,427923,0,0,NaN,0,,,,,,,
14,26,04:10:00==>04:20:00,427923,0,0,NaN,0,,,,,,,
14,27,04:20:00==>04:30:00,427923,0,0,NaN,0,,,,,,,
14,28,04:30:00==>04:40:00,427923,0,0,NaN,0,,,,,,,
14,29,04:40:00==>04:50:00,427923,0,0,NaN,0,,,,,,,
14,30,04:50:00==>05:00:00,427923,0,0,NaN,0,,,,,,,
14,31,05:00:00==>05:10:00,427923,0,0,NaN,0,,,,,,,
14,32,05:10:00==>05:20:00,427923,0,0,NaN,0,,,,,,,
14,33,05:20:00==>05:30:00,427923,0,0,NaN,0,,,,,,,
14,34,05:30:00==>05:40:00,427923,0,0,NaN,0,,,,,,,
14,35,05:40:00==>05:50:00,427923,0,0,NaN,0,,,,,,,
14,36,05:50:00==>06:00:00,427923,0,0,NaN,0,,,,,,,
14,37,06:00:00==>06:10:00,427923,0,0,NaN,0,,,,,,,
14,38,06:10:00==>06:20:00,427923,0,0,NaN,0,,,,,,,
14,39,06:20:00==>06:30:00,427923,0,0,NaN,0,,,,,,,
14,40,06:30:00==>06:40:00,427923,0,0,NaN,0,,,,,,,
14,41,06:40:00==>06:50:00,427923,0,0,NaN,0,,,,,,,
14,42,06:50:00==>07:00:00,427923,0,0,NaN,0,,,,,,,
14,43,07:00:00==>07:10:00,427923,0,0,NaN,0,,,,,,,
14,44,07:10:00==>07:20:00,427923,0,0,NaN,0,,,,,,,
14,45,07:20:00==>07:30:00,427923,0,0,NaN,0,,,,,,,
14,46,07:30:00==>07:40:00,427923,0,0,NaN,0,,,,,,,
14,47,07:40:00==>07:50:00,427923,0,0,NaN,0,,,,,,,
14,48,07:50:00==>08:00:00,427923,0,0,NaN,0,,,,,,,
14,49,08:00:00==>08:10:00,427923,0,0,NaN,0,,,,,,,
14,50,08:10:00==>08:20:00,427923,0,0,NaN,0,,,,,,,
14,51,08:20:00==>08:30:00,427923,0,0,NaN,0,,,,,,,
14,52,08:30:00==>08:40:00,427923,0,0,NaN,0,,,,,,,
14,53,08:40:00==>08:50:00,427923,0,0,NaN,0,,,,,,,
14,54,08:50:00==>09:00:00,427923,0,0,NaN,0,,,,,,,
14,55,09:00:00==>09:10:00,427923,71,8,0.11267605633802817,48,1516,244,76,60,,,
14,56,09:10:00==>09:20:00,427923,92,5,0.05434782608695652,56,1489,246,63,50,,,
14,57,09:20:00==>09:30:00,427923,87,10,0.11494252873563218,61,1553,226,70,59,,,
14,58,09:30:00==>09:40:00,427923,0,0,NaN,0,,,,,,,
14,59,09:40:00==>09:50:00,427923,0,0,NaN,0,,,,,,,
14,60,09:50:00==>10:00:00,427923,0,0,NaN,0,,,,,,,
14,61,10:00:00==>10:10:00,427923,0,0,NaN,0,,,,,,,
14,62,10:10:00==>10:20:00,427923,0,0,NaN,0,,,,,,,
14,63,10:20:00==>10:30:00,427923,0,0,NaN,0,,,,,,,
14,64,10:30:00==>10:40:00,427923,0,0,NaN,0,,,,,,,
14,65,10:40:00==>10:50:00,427923,0,0,NaN,0,,,,,,,
14,66,10:50:00==>11:00:00,427923,0,0,NaN,0,,,,,,,
14,67,11:00:00==>11:10:00,427923,96,16,0.16666666666666666,64,1494,232,103,70,,,
14,68,11:10:00==>11:20:00,427923,108,11,0.10185185185185185,59,1537,236,105,46,1,-6,63
14,69,11:20:00==>11:30:00,427923,120,27,0.225,74,1567,335,77,91,,,
14,70,11:30:00==>11:40:00,427923,0,0,NaN,0,,,,,,,
14,71,11:40:00==>11:50:00,427923,0,0,NaN,0,,,,,,,
14,72,11:50:00==>12:00:00,427923,0,0,NaN,0,,,,,,,
14,73,12:00:00==>12:10:00,427923,0,0,NaN,0,,,,,,,
14,74,12:10:00==>12:20:00,427923,0,0,NaN,0,,,,,,,
14,75,12:20:00==>12:30:00,427923,0,0,NaN,0,,,,,,,
14,76,12:30:00==>12:40:00,427923,0,0,NaN,0,,,,,,,
14,77,12:40:00==>12:50:00,427923,0,0,NaN,0,,,,,,,
14,78,12:50:00==>13:00:00,427923,0,0,NaN,0,,,,,,,
14,79,13:00:00==>13:10:00,427923,123,7,0.056910569105691054,54,1558,260,77,62,,,
14,80,13:10:00==>13:20:00,427923,110,7,0.06363636363636363,78,1533,318,76,81,1,-4,61
14,81,13:20:00==>13:30:00,427923,107,3,0.028037383177570093,67,1523,261,97,70,,,
14,82,13:30:00==>13:40:00,427923,0,0,NaN,0,,,,,,,
14,83,13:40:00==>13:50:00,427923,0,0,NaN,0,,,,,,,
14,84,13:50:00==>14:00:00,427923,0,0,NaN,0,,,,,,,
14,85,14:00:00==>14:10:00,427923,0,0,NaN,0,,,,,,,
14,86,14:10:00==>14:20:00,427923,0,0,NaN,0,,,,,,,
14,87,14:20:00==>14:30:00,427923,0,0,NaN,0,,,,,,,
14,88,14:30:00==>14:40:00,427923,0,0,NaN,0,,,,,,,
14,89,14:40:00==>14:50:00,427923,0,0,NaN,0,,,,,,,
14,90,14:50:00==>15:00:00,427923,0,0,NaN,0,,,,,,,
14,91,15:00:00==>15:10:00,427923,78,3,0.038461538461538464,53,1486,326,108,60,1,-4,54
14,92,15:10:00==>15:20:00,427923,84,3,0.03571428571428571,74,1504,307,108,44,,,
14,93,15:20:00==>15:30:00,427923,87,6,0.06896551724137931,71,1451,327,106,59,1,-4,54
14,94,15:30:00==>15:40:00,427923,0,0,NaN,0,,,,,,,
14,95,15:40:00==>15:50:00,427923,0,0,NaN,0,,,,,,,
14,96,15:50:00==>16:00:00,427923,0,0,NaN,0,,,,,,,
14,97,16:00:00==>16:10:00,427923,0,0,NaN,0,,,,,,,
14,98,16:10:00==>16:20:00,427923,0,0,NaN,0,,,,,,,
14,99,16:20:00==>16:30:00,427923,0,0,NaN,0,,,,,,,
14,100,16:30:00==>16:40:00,427923,0,0,NaN,0,,,,,,,
14,101,16:40:00==>16:50:00,427923,0,0,NaN,0,,,,,,,
14,102,16:50:00==>17:00:00,427923,1,0,0,0,,,,,,,
14,103,17:00:00==>17:10:00,427923,170,2,0.011764705882352941,91,1528,344,146,74,1,-4,50
14,104,17:10:00==>17:20:00,427923,137,4,0.029197080291970802,100,1522,325,98,64,,,
14,105,17:20:00==>17:30:00,427923,112,1,0.008928571428571428,112,1554,333,104,71,1,-5,50
14,106,17:30:00==>17:40:00,427923,0,0,NaN,0,,,,,,,
14,107,17:40:00==>17:50:00,427923,0,0,NaN,0,,,,,,,
14,108,17:50:00==>18:00:00,427923,0,0,NaN,0,,,,,,,
14,109,18:00:00==>18:10:00,427923,0,0,NaN,0,,,,,,,
14,110,18:10:00==>18:20:00,427923,0,0,NaN,0,,,,,,,
14,111,18:20:00==>18:30:00,427923,0,0,NaN,0,,,,,,,
14,112,18:30:00==>18:40:00,427923,0,0,NaN,0,,,,,,,
14,113,18:40:00==>18:50:00,427923,0,0,NaN,0,,,,,,,
14,114,18:50:00==>19:00:00,427923,0,0,NaN,0,,,,,,,
14,115,19:00:00==>19:10:00,427923,92,4,0.043478260869565216,90,1505,261,57,35,2,-6,51
14,116,19:10:00==>19:20:00,427923,99,4,0.04040404040404041,76,1557,318,93,55,,,
14,117,19:20:00==>19:30:00,427923,85,6,0.07058823529411765,83,1596,302,81,69,,,
14,118,19:30:00==>19:40:00,427923,0,0,NaN,0,,,,,,,
14,119,19:40:00==>19:50:00,427923,0,0,NaN,0,,,,,,,
14,120,19:50:00==>20:00:00,427923,0,0,NaN,0,,,,,,,
14,121,20:00:00==>20:10:00,427923,0,0,NaN,0,,,,,,,
14,122,20:10:00==>20:20:00,427923,0,0,NaN,0,,,,,,,
14,123,20:20:00==>20:30:00,427923,0,0,NaN,0,,,,,,,
14,124,20:30:00==>20:40:00,427923,0,0,NaN,0,,,,,,,
14,125,20:40:00==>20:50:00,427923,0,0,NaN,0,,,,,,,
14,126,20:50:00==>21:00:00,427923,0,0,NaN,0,,,,,,,
14,127,21:00:00==>21:10:00,427923,70,4,0.05714285714285714,110,1516,277,75,41,,,
14,128,21:10:00==>21:20:00,427923,66,11,0.16666666666666666,114,1513,295,66,78,1,-6,58
14,129,21:20:00==>21:30:00,427923,44,1,0.022727272727272728,126,1518,214,69,75,,,
14,130,21:30:00==>21:40:00,427923,0,0,NaN,0,,,,,,,
14,131,21:40:00==>21:50:00,427923,0,0,NaN,0,,,,,,,
14,132,21:50:00==>22:00:00,427923,0,0,NaN,0,,,,,,,
14,133,22:00:00==>22:10:00,427923,0,0,NaN,0,,,,,,,
14,134,22:10:00==>22:20:00,427923,0,0,NaN,0,,,,,,,
14,135,22:20:00==>22:30:00,427923,0,0,NaN,0,,,,,,,
14,136,22:30:00==>22:40:00,427923,0,0,NaN,0,,,,,,,
14,137,22:40:00==>22:50:00,427923,0,0,NaN,0,,,,,,,
14,138,22:50:00==>23:00:00,427923,0,0,NaN,0,,,,,,,
14,139,23:00:00==>23:10:00,427923,38,9,0.23684210526315788,48,1516,175,61,46,1,-7,59
14,140,23:10:00==>23:20:00,427923,29,6,0.20689655172413793,34,1406,154,41,48,1,-7,59
14,141,23:20:00==>23:30:00,427923,25,4,0.16,33,1383,187,63,44,1,-7,59
14,142,23:30:00==>23:40:00,427923,0,0,NaN,0,,,,,,,
14,143,23:40:00==>23:50:00,427923,0,0,NaN,0,,,,,,,
14,144,23:50:00==>00:00:00,427923,0,0,NaN,0,,,,,,,
15,1,00:00:00==>00:10:00,14442,0,0,NaN,0,,,,,,,
15,2,00:10:00==>00:20:00,14442,0,0,NaN,0,,,,,,,
15,3,00:20:00==>00:30:00,14442,0,0,NaN,0,,,,,,,
15,4,00:30:00==>00:40:00,14442,0,0,NaN,0,,,,,,,
15,5,00:40:00==>00:50:00,14442,0,0,NaN,0,,,,,,,
15,6,00:50:00==>01:00:00,14442,0,0,NaN,0,,,,,,,
15,7,01:00:00==>01:10:00,14442,0,0,NaN,0,,,,,,,
15,8,01:10:00==>01:20:00,14442,0,0,NaN,0,,,,,,,
15,9,01:20:00==>01:30:00,14442,0,0,NaN,0,,,,,,,
15,10,01:30:00==>01:40:00,14442,0,0,NaN,0,,,,,,,
15,11,01:40:00==>01:50:00,14442,0,0,NaN,0,,,,,,,
15,12,01:50:00==>02:00:00,14442,0,0,NaN,0,,,,,,,
15,13,02:00:00==>02:10:00,14442,0,0,NaN,0,,,,,,,
15,14,02:10:00==>02:20:00,14442,0,0,NaN,0,,,,,,,
15,15,02:20:00==>02:30:00,14442,0,0,NaN,0,,,,,,,
