area,time,lv1,lv2,lv3,lv4
48,79,2583,740,253,153
48,80,2645,673,239,157
48,81,2592,734,266,157
48,91,2521,775,286,170
48,92,2489,717,300,162
48,93,2464,817,332,173
48,103,2395,942,386,179
48,104,2249,928,392,175
48,105,2222,973,376,194
48,115,2532,800,280,143
48,116,2539,817,233,140
48,117,2554,745,230,147
48,127,2734,577,180,96
48,128,2693,583,170,108
48,129,2753,582,165,102
48,139,2645,403,101,95
48,140,2668,385,99,59
48,141,2538,377,121,85
49,55,245,28,12,4
49,56,247,53,4,2
49,57,194,38,12,3
49,67,179,20,12,8
49,68,167,12,9,1
49,69,146,20,4,9
49,79,202,38,8,3
49,80,274,28,10,6
49,81,247,31,3,5
49,91,225,28,5,6
49,92,227,24,4,1
49,93,237,39,10,4
49,103,289,40,8,4
49,104,273,51,6,7
49,105,286,68,20,12
49,115,244,59,14,15
49,116,276,34,10,12
49,117,268,36,5,2
49,127,217,29,4,6
49,128,225,22,1,4
49,129,258,29,6,1
49,139,252,28,9,7
49,140,193,24,8,5
49,141,173,31,5,4
50,55,170,32,16,12
50,56,90,22,13,10
50,57,115,21,6,3
50,67,142,28,8,7
50,68,116,34,8,6
50,69,139,28,10,5
50,79,94,26,2,6
50,80,130,18,8,1
50,81,97,27,6,3
50,91,125,30,9,2
50,92,148,21,1,5
50,93,81,10,2,6
50,103,173,35,12,8
50,104,190,38,7,3
50,105,163,40,7,2
50,115,130,31,7,7
50,116,128,31,8,1
50,117,131,14,5,2
50,127,192,17,2,8
50,128,142,17,9,7
50,129,131,27,9,13
50,139,137,16,3,1
50,140,111,21,11,1
50,141,151,32,7,2
51,55,3353,1804,524,275
51,56,3579,1747,549,315
51,57,3533,1721,552,280
51,67,3332,1835,639,379
51,68,3402,1856,677,373
51,69,3537,1854,627,404
51,79,3581,1740,534,295
51,80,3728,1763,500,316
51,81,3468,1859,593,320
51,91,3262,1795,684,349
51,92,3220,1779,721,329
51,93,3122,1917,659,397
51,103,3265,2062,583,381
51,104,3131,2091,662,428
51,105,2932,2127,828,376
51,115,3252,1969,717,388
51,116,3411,1892,679,393
51,117,3612,1839,619,394
51,127,3757,1490,381,277
51,128,3763,1390,485,259
51,129,3937,1410,426,241
51,139,3935,852,263,159
51,140,3941,857,217,175
51,141,4136,815,221,141
52,55,157,7,6,5
52,56,133,5,7,2
52,57,185,8,4,6
52,67,118,4,0,0
52,68,100,8,1,1
52,69,103,11,1,0
52,79,138,9,0,0
52,80,133,3,0,2
52,81,73,1,1,1
52,91,150,17,3,0
52,92,113,7,2,1
52,93,110,2,6,0
52,103,186,7,0,0
52,104,129,10,5,2
52,105,184,16,3,0
52,115,160,17,4,8
52,116,163,9,3,1
52,117,180,8,2,2
52,127,130,8,2,3
52,128,156,21,5,7
52,129,147,1,8,2
52,139,116,1,4,7
52,140,119,12,0,0
52,141,153,6,4,2
53,55,431,82,14,12
53,56,371,78,23,15
53,57,407,47,16,25
53,67,403,28,12,7
53,68,406,40,11,9
53,69,400,32,8,13
53,79,352,47,15,11
53,80,301,40,8,9
53,81,316,35,11,8
53,91,338,36,8,6
53,92,313,40,8,14
53,93,342,48,17,9
53,103,395,41,15,3
53,104,418,65,24,16
53,105,423,83,21,9
53,115,417,55,10,20
53,116,400,36,8,14
53,117,391,43,16,6
53,127,356,48,17,10
53,128,364,42,7,15
53,129,397,50,26,14
53,139,320,47,17,9
53,140,387,32,6,2
53,141,324,37,13,5
55,55,110,16,6,0
55,56,93,15,0,3
55,57,69,6,2,0
55,67,73,3,10,2
55,68,122,14,0,8
55,69,124,18,15,1
55,79,116,5,3,1
55,80,67,15,5,2
55,81,97,10,3,2
55,91,128,11,3,5
55,92,114,12,7,8
55,93,102,9,2,0
55,103,151,22,7,5
55,104,146,25,11,3
55,105,182,16,0,6
55,115,97,10,2,0
55,116,104,17,1,0
55,117,119,14,4,7
55,127,73,1,1,2
55,128,102,11,3,1
55,129,118,6,5,3
55,139,93,7,7,4
55,140,74,8,7,6
55,141,76,9,7,5
56,55,292,37,3,4
56,56,266,16,9,2
56,57,260,21,6,2
56,67,209,29,4,4
56,68,276,24,6,6
56,69,252,31,9,5
56,79,190,30,5,1
56,80,249,30,13,3
56,81,214,28,9,4
56,91,253,24,10,0
56,92,214,26,6,2
56,93,184,26,12,2
56,103,233,35,15,8
56,104,248,37,11,2
56,105,271,37,9,6
56,115,227,18,5,4
56,116,228,23,3,7
56,117,291,16,12,8
56,127,193,35,18,3
56,128,218,33,18,2
56,129,225,37,10,2
56,139,215,25,8,5
56,140,194,29,5,7
56,141,177,28,8,4
57,55,545,105,23,25
57,56,566,89,18,14
57,57,598,85,20,12
57,67,575,115,16,17
57,68,550,117,39,21
57,69,517,93,19,12
57,79,535,84,15,14
57,80,542,104,29,18
57,81,562,111,16,13
57,91,518,151,35,19
57,92,476,117,28,16
57,93,547,111,37,21
57,103,536,190,35,20
57,104,498,181,53,22
57,105,491,178,26,22
57,115,523,121,33,16
57,116,536,114,24,13
57,117,496,134,25,25
57,127,544,122,27,15
57,128,521,94,26,25
57,129,461,86,19,15
57,139,520,45,21,15
57,140,602,71,12,21
57,141,407,49,17,12
58,55,204,38,12,6
58,56,173,30,1,1
58,57,168,35,4,6
58,67,167,25,9,4
58,68,189,18,7,5
58,69,128,26,8,3
58,79,196,22,5,2
58,80,155,31,5,5
58,81,186,19,11,6
58,91,177,29,9,2
58,92,137,32,3,5
58,93,180,13,12,7
58,103,205,38,12,6
58,104,204,35,8,6
58,105,239,44,6,2
58,115,182,22,11,9
58,116,185,45,5,5
58,117,193,36,4,1
58,127,217,22,8,9
58,128,233,22,10,6
58,129,202,22,7,8
58,139,224,23,0,8
58,140,164,22,4,2
58,141,162,40,1,9
59,55,169,31,9,19
59,56,177,24,4,5
59,57,178,22,7,6
59,67,174,24,5,5
59,68,150,35,19,0
59,69,196,20,5,0
59,79,208,29,5,9
59,80,171,37,1,1
59,81,174,27,2,0
59,91,194,31,6,5
59,92,187,36,5,7
59,93,169,31,7,2
59,103,144,39,20,6
59,104,158,61,27,11
59,105,171,51,16,12
59,115,230,40,14,2
59,116,188,20,6,2
59,117,205,16,10,5
59,127,202,16,3,3
59,128,186,18,3,6
59,129,148,30,3,11
59,139,125,7,2,3
59,140,148,15,9,2
59,141,137,21,5,6
60,55,109,29,4,1
60,56,70,36,11,2
60,57,79,30,0,0
60,67,125,27,7,0
60,68,73,24,1,2
60,69,100,41,0,4
60,79,114,30,5,4
60,80,77,43,3,1
60,81,73,32,2,0
60,91,100,29,7,1
60,92,106,44,6,0
60,93,74,33,10,2
60,103,133,47,3,1
60,104,124,43,6,4
60,105,105,48,9,1
60,115,124,23,3,2
60,116,120,24,5,3
60,117,124,17,3,1
60,127,103,13,3,0
60,128,157,24,7,3
60,129,102,26,6,0
60,139,85,10,2,1
60,140,65,22,3,0
60,141,78,7,1,0
61,55,152,56,19,2
61,56,130,64,13,4
61,57,113,25,15,3
61,67,137,42,0,6
61,68,147,46,13,1
61,69,157,52,11,1
61,79,144,47,4,2
61,80,118,59,10,4
61,81,161,52,12,7
61,91,107,48,5,5
61,92,108,76,7,9
61,93,121,58,15,5
61,103,99,40,24,15
61,104,136,64,14,3
61,105,134,65,23,2
61,115,122,53,8,5
61,116,138,33,9,0
61,117,130,31,4,9
61,127,178,41,9,0
61,128,105,30,5,0
61,129,175,38,9,1
61,139,137,17,8,3
61,140,120,41,9,3
61,141,126,14,5,8
62,55,27,2,0,0
62,56,39,10,1,6
62,57,26,6,5,5
62,67,34,4,0,4
62,68,24,0,0,2
62,69,17,7,2,0
62,79,24,2,1,0
62,80,40,0,3,0
62,81,38,3,0,0
62,91,50,10,1,3
62,92,50,5,4,5
62,93,43,8,2,2
62,103,47,9,4,0
62,104,16,0,1,0
62,105,32,5,0,0
62,115,17,11,0,1
62,116,38,5,2,0
62,117,55,7,3,0
62,127,31,9,4,2
62,128,32,18,2,3
62,129,36,2,0,0
62,139,18,5,0,0
62,140,32,5,0,0
62,141,34,8,3,0
63,55,99,8,5,0
63,56,103,5,0,0
63,57,65,1,0,1
63,67,89,6,1,1
63,68,116,8,0,1
63,69,75,3,0,0
63,79,67,2,1,1
63,80,82,2,0,0
63,81,80,3,3,1
63,91,97,2,0,0
63,92,91,6,0,2
63,93,103,15,3,1
63,103,21,3,1,0
63,104,90,9,1,2
63,105,154,14,2,2
63,115,67,3,0,2
63,116,57,6,3,0
63,117,128,8,3,0
63,127,67,2,1,2
63,128,46,6,0,0
63,129,55,0,0,0
63,139,73,0,1,1
63,140,28,6,3,0
63,141,47,1,0,0
64,55,540,122,38,22
64,56,522,102,23,17
64,57,552,124,36,25
64,67,520,64,32,24
64,68,545,106,39,16
64,69,514,112,40,19
64,79,451,107,33,25
64,80,489,89,47,30
64,81,482,131,30,23
64,91,485,121,48,39
64,92,456,124,27,27
64,93,475,104,43,19
64,103,504,118,48,17
64,104,456,127,48,23
64,105,465,181,61,38
64,115,506,138,36,31
64,116,494,152,44,31
64,117,541,129,32,32
64,127,522,97,22,24
64,128,488,107,27,21
64,129,550,83,20,18
64,139,461,58,17,3
64,140,513,76,18,8
64,141,485,58,24,24
65,55,436,49,12,4
65,56,485,52,22,1
65,57,468,61,15,8
65,67,367,53,16,4
65,68,469,44,24,3
65,69,424,29,19,11
65,79,404,60,20,11
65,80,417,36,13,6
65,81,378,34,11,0
65,91,379,52,13,5
65,92,517,57,20,14
65,93,410,41,14,6
65,103,487,78,31,15
65,104,420,63,23,3
65,105,441,77,27,10
65,115,432,49,21,10
65,116,422,50,10,5
65,117,431,57,17,7
65,127,390,33,10,3
65,128,376,39,15,10
65,129,478,46,14,5
65,139,345,30,6,5
65,140,330,20,8,4
65,141,422,28,10,10
66,55,307,63,16,12
66,56,287,54,16,15
66,57,293,50,15,24
66,67,252,49,30,8
66,68,291,42,17,13
66,69,307,49,10,13
66,79,317,46,17,16
66,80,288,52,12,18
66,81,316,49,13,17
66,91,279,71,16,1
66,92,259,71,11,18
66,93,295,62,6,15
66,103,266,97,26,16
66,104,289,94,24,25
66,105,291,77,22,17
66,115,253,68,14,7
66,116,265,50,24,10
66,117,328,65,19,11
66,127,305,55,9,13
66,128,274,77,13,5
66,129,256,56,12,10
66,139,289,50,7,8
66,140,278,24,2,8
66,141,264,39,13,10
