area,time,lv1,lv2,lv3,lv4
48,79,2419,723,258,156
48,80,2473,729,248,213
48,81,2439,667,283,170
48,91,2370,731,305,225
48,92,2317,706,331,221
48,93,2392,677,341,188
48,103,2363,724,316,197
48,104,2383,747,305,188
48,105,2392,695,332,165
48,115,2706,628,167,166
48,116,2674,640,154,116
48,117,2718,662,175,116
48,127,2608,511,150,94
48,128,2697,535,170,115
48,129,2685,508,150,94
48,139,2480,343,118,69
48,140,2508,331,82,64
48,141,2514,345,118,81
49,55,179,10,5,0
49,56,149,22,3,3
49,57,200,20,1,17
49,67,171,18,16,3
49,68,249,36,4,3
49,69,262,36,11,7
49,79,218,68,8,2
49,80,202,27,7,6
49,81,187,41,5,5
49,91,263,63,6,11
49,92,251,44,4,11
49,93,238,37,18,9
49,103,234,29,6,12
49,104,250,50,9,5
49,105,253,28,7,2
49,115,260,36,2,4
49,116,215,34,3,9
49,117,253,41,8,5
49,127,244,19,12,10
49,128,195,14,6,6
49,129,200,24,10,4
49,139,210,18,2,12
49,140,184,14,4,0
49,141,169,16,1,1
50,55,78,33,7,12
50,56,117,20,18,6
50,57,112,37,6,6
50,67,133,13,12,3
50,68,182,21,5,8
50,69,119,8,3,2
50,79,153,22,1,2
50,80,110,21,3,4
50,81,144,57,1,3
50,91,115,33,1,0
50,92,95,22,3,5
50,93,99,22,5,7
50,103,185,46,14,6
50,104,160,38,6,7
50,105,186,27,2,6
50,115,143,18,5,3
50,116,161,21,6,2
50,117,115,34,5,1
50,127,131,21,3,2
50,128,111,36,3,3
50,129,126,13,12,7
50,139,146,13,5,8
50,140,127,26,17,5
50,141,114,9,1,0
51,55,4147,913,231,111
51,56,4120,1008,236,150
51,57,4101,997,189,155
51,67,3910,1240,359,181
51,68,3963,1288,343,157
51,69,4059,1328,338,222
51,79,3834,1514,397,248
51,80,3763,1570,366,231
51,81,3901,1511,421,239
51,91,3547,1672,469,317
51,92,3504,1608,578,336
51,93,3580,1614,538,331
51,103,3727,1614,463,222
51,104,3806,1627,473,267
51,105,3644,1706,469,311
51,115,4143,1464,377,287
51,116,4084,1416,329,227
51,117,4124,1369,326,229
51,127,4086,1094,281,194
51,128,4152,1100,286,165
51,129,4133,1173,324,220
51,139,4284,739,188,179
51,140,4152,703,158,166
51,141,4082,780,196,143
52,55,122,5,5,1
52,56,111,4,0,2
52,57,146,14,5,7
52,67,122,7,6,5
52,68,96,24,6,4
52,69,100,11,3,3
52,79,119,8,4,1
52,80,106,3,6,3
52,81,93,12,1,2
52,91,139,13,3,5
52,92,130,9,3,0
52,93,103,1,0,1
52,103,117,5,5,1
52,104,110,6,0,0
52,105,134,14,2,1
52,115,122,20,5,1
52,116,117,10,0,0
52,117,129,7,4,3
52,127,53,3,1,0
52,128,160,11,10,1
52,129,154,13,1,2
52,139,33,0,0,0
52,140,52,8,0,3
52,141,88,0,0,1
53,55,354,27,21,9
53,56,354,39,14,12
53,57,374,50,2,12
53,67,356,39,12,8
53,68,382,43,5,9
53,69,320,24,2,5
53,79,352,32,10,6
53,80,384,38,16,17
53,81,376,38,10,6
53,91,379,38,6,5
53,92,311,26,4,7
53,93,274,17,2,7
53,103,411,34,23,9
53,104,373,40,7,9
53,105,386,56,14,6
53,115,381,46,11,8
53,116,417,49,16,3
53,117,390,26,11,6
53,127,339,48,11,2
53,128,374,40,11,4
53,129,386,37,7,9
53,139,280,13,10,7
53,140,277,47,5,4
53,141,271,33,5,4
55,55,93,10,3,2
55,56,61,3,0,4
55,57,87,9,0,0
55,67,104,10,3,2
55,68,144,17,11,0
55,69,153,16,4,1
55,79,105,7,2,2
55,80,135,9,2,2
55,81,121,26,2,6
55,91,161,8,3,2
55,92,96,4,6,5
55,93,121,3,0,0
55,103,118,12,4,14
55,104,132,11,1,2
55,105,181,16,5,4
55,115,128,17,8,3
55,116,131,18,6,8
55,117,119,23,9,15
55,127,89,13,9,8
55,128,142,21,11,17
55,129,156,27,5,3
55,139,111,20,0,8
55,140,130,10,7,0
55,141,94,24,1,4
56,55,232,12,3,11
56,56,243,17,6,7
56,57,246,27,5,1
56,67,258,39,4,3
56,68,221,28,9,5
56,69,235,31,11,8
56,79,250,37,4,3
56,80,249,33,7,4
56,81,264,28,9,9
56,91,216,30,6,13
56,92,257,31,4,14
56,93,295,47,14,1
56,103,251,42,4,7
56,104,270,33,9,3
56,105,227,15,11,4
56,115,241,33,9,3
56,116,266,36,8,3
56,117,239,23,19,3
56,127,212,16,6,9
56,128,227,23,7,5
56,129,230,29,9,5
56,139,111,4,2,1
56,140,129,12,3,1
56,141,146,17,1,4
57,55,563,70,24,21
57,56,550,84,28,13
57,57,555,80,19,26
57,67,586,101,27,20
57,68,530,107,31,23
57,69,551,91,15,23
57,79,457,107,28,27
57,80,563,117,24,12
57,81,585,115,35,30
57,91,497,93,25,18
57,92,542,120,24,20
57,93,499,87,17,9
57,103,570,103,20,21
57,104,607,97,24,29
57,105,544,137,28,15
57,115,584,80,25,15
57,116,567,104,31,16
57,117,573,89,14,11
57,127,541,77,6,10
57,128,568,72,23,14
57,129,601,84,11,10
57,139,563,31,20,20
57,140,606,32,19,18
57,141,463,48,13,4
58,55,170,7,15,1
58,56,141,11,3,6
58,57,191,23,6,14
58,67,191,26,10,4
58,68,192,22,6,8
58,69,186,25,6,0
58,79,211,34,3,2
58,80,174,27,8,5
58,81,170,45,11,13
58,91,150,46,13,6
58,92,199,12,8,9
58,93,179,20,10,4
58,103,212,44,5,3
58,104,210,56,5,9
58,105,181,31,12,9
58,115,284,25,8,2
58,116,248,60,26,9
58,117,188,41,5,9
58,127,246,37,8,7
58,128,183,18,7,6
58,129,221,54,12,10
58,139,196,15,4,3
58,140,158,11,5,10
58,141,149,17,5,4
59,55,169,21,3,2
59,56,135,23,14,11
59,57,107,21,16,10
59,67,180,30,17,5
59,68,154,31,7,10
59,69,123,21,4,9
59,79,234,28,6,14
59,80,222,24,5,10
59,81,222,29,17,10
59,91,221,17,8,2
59,92,207,22,3,10
59,93,150,40,5,9
59,103,196,45,14,19
59,104,194,38,5,1
59,105,254,39,12,4
59,115,154,40,6,8
59,116,191,32,12,3
59,117,178,39,4,6
59,127,160,15,4,7
59,128,161,23,8,4
59,129,145,21,4,7
59,139,89,7,3,6
59,140,101,14,5,3
59,141,90,5,10,1
60,55,114,21,1,3
60,56,105,24,8,0
60,57,79,34,0,0
60,67,109,28,0,2
60,68,135,22,2,1
60,69,89,26,0,0
60,79,73,31,3,5
60,80,96,20,8,5
60,81,107,25,3,1
60,91,113,24,2,1
60,92,98,23,4,1
60,93,126,21,4,1
60,103,125,32,4,5
60,104,146,29,3,1
60,105,130,35,7,0
60,115,122,20,2,0
60,116,107,20,2,2
60,117,116,26,0,0
60,127,100,12,4,1
60,128,94,27,3,1
60,129,100,23,2,0
60,139,70,10,2,0
60,140,91,12,7,1
60,141,107,9,7,0
61,55,171,36,3,7
61,56,94,32,16,4
61,57,127,26,15,6
61,67,172,42,15,8
61,68,118,56,9,8
61,69,88,31,1,3
61,79,116,44,20,16
61,80,166,46,6,6
61,81,172,60,28,6
61,91,159,31,8,6
61,92,123,60,17,5
61,93,144,57,19,6
61,103,142,53,26,4
61,104,166,50,19,11
61,105,137,55,14,2
61,115,152,33,13,4
61,116,166,51,7,2
61,117,184,50,11,6
61,127,114,29,5,6
61,128,158,42,1,3
61,129,157,44,9,3
61,139,88,18,4,1
61,140,75,16,1,0
61,141,49,12,0,0
62,55,15,8,0,1
62,56,18,1,0,3
62,57,16,2,0,3
62,67,42,12,4,2
62,68,17,1,5,0
62,69,24,18,11,1
62,79,35,7,0,0
62,80,33,5,2,0
62,81,28,10,0,1
62,91,33,4,0,1
62,92,33,9,2,6
62,93,26,5,2,3
62,103,39,6,2,3
62,104,41,5,2,3
62,105,39,19,7,2
62,115,46,6,3,1
62,116,40,11,3,1
62,117,61,3,5,0
62,127,35,6,1,1
62,128,39,7,2,1
62,129,37,4,2,0
62,139,54,4,2,2
62,140,16,0,0,0
62,141,28,0,1,1
63,55,43,4,0,1
63,56,63,11,11,0
63,57,64,2,1,0
63,67,85,15,1,0
63,68,85,12,2,0
63,69,108,13,2,0
63,79,104,11,3,3
63,80,63,11,2,0
63,81,76,12,2,2
63,91,104,5,2,0
63,92,77,3,2,0
63,93,76,5,1,4
63,103,80,4,6,1
63,104,123,15,9,1
63,105,73,17,3,4
63,115,79,7,3,1
63,116,80,9,0,6
63,117,37,11,2,0
63,127,18,0,1,0
63,128,27,0,0,0
63,129,103,4,1,0
63,139,46,0,0,0
63,140,21,0,0,2
63,141,13,0,4,1
64,55,463,54,21,13
64,56,500,60,26,24
64,57,550,67,22,25
64,67,442,66,14,10
64,68,426,79,15,15
64,69,502,80,29,8
64,79,503,100,35,19
64,80,502,125,31,29
64,81,468,115,27,10
64,91,448,81,20,20
64,92,515,111,21,8
64,93,465,79,24,11
64,103,547,126,39,25
64,104,491,146,32,26
64,105,569,98,26,37
64,115,489,97,16,26
64,116,498,109,29,19
64,117,592,111,41,20
64,127,577,93,35,16
64,128,523,89,22,19
64,129,598,83,25,18
64,139,499,39,15,8
64,140,504,48,26,7
64,141,496,27,14,24
65,55,399,58,13,6
65,56,433,38,20,14
65,57,377,52,14,0
65,67,411,32,12,10
65,68,406,40,19,4
65,69,401,68,16,11
65,79,417,45,18,1
65,80,420,48,13,5
65,81,368,56,18,6
65,91,428,48,14,7
65,92,434,41,21,6
65,93,456,61,13,5
65,103,511,54,24,12
65,104,509,77,27,9
65,105,541,94,21,7
65,115,497,60,16,11
65,116,419,53,11,6
65,117,452,70,17,6
65,127,399,27,11,8
65,128,461,36,6,14
65,129,401,55,9,2
65,139,353,25,10,6
65,140,343,27,9,5
65,141,357,22,9,6
66,55,295,64,12,8
66,56,298,59,13,13
66,57,288,54,16,6
66,67,280,54,13,9
66,68,310,54,16,21
66,69,307,45,16,6
66,79,264,67,16,20
66,80,283,67,17,17
66,81,305,35,7,14
66,91,310,65,16,6
66,92,297,56,13,16
66,93,328,52,15,12
66,103,339,78,19,9
66,104,372,70,16,12
66,105,275,70,22,20
66,115,303,57,22,17
66,116,333,54,7,16
66,117,306,59,18,8
66,127,258,50,10,12
66,128,246,62,19,9
66,129,261,46,10,3
66,139,252,29,8,15
66,140,249,44,13,11
66,141,257,25,3,2
