area,time,lv1,lv2,lv3,lv4
43,43,16,2,3,1
43,44,72,5,11,2
43,45,156,4,0,0
43,55,191,5,3,3
43,56,199,9,3,1
43,57,174,0,6,2
43,67,198,7,0,0
43,68,177,8,2,3
43,69,203,16,3,1
43,79,203,17,4,2
43,80,194,8,1,2
43,81,192,6,4,1
43,91,185,8,3,7
43,92,173,5,4,12
43,93,223,6,3,3
43,103,205,3,2,4
43,104,204,21,5,7
43,105,193,18,0,3
43,115,205,9,5,1
43,116,216,28,3,1
43,117,234,13,3,1
43,127,176,8,8,3
43,128,170,7,3,2
43,129,178,7,4,2
43,139,168,7,3,0
43,140,167,1,1,4
43,141,180,1,0,0
44,43,29,0,0,3
44,44,22,1,0,0
44,45,58,3,0,0
44,55,144,8,3,2
44,56,85,7,2,1
44,57,116,5,3,0
44,67,103,3,0,1
44,68,108,0,0,1
44,69,101,5,0,6
44,79,104,9,3,0
44,80,97,10,0,0
44,81,97,7,0,0
44,91,95,6,1,0
44,92,129,8,4,3
44,93,138,9,6,1
44,103,162,14,3,3
44,104,123,16,5,3
44,105,113,5,0,0
44,115,97,11,0,0
44,116,107,6,1,3
44,117,112,3,1,1
44,127,110,9,3,0
44,128,151,10,3,2
44,129,127,7,2,0
44,139,75,1,1,0
44,140,137,19,7,0
44,141,74,5,0,1
45,43,146,8,4,0
45,44,126,3,0,0
45,45,150,7,3,0
45,55,191,4,2,2
45,56,190,6,0,1
45,57,176,18,4,2
45,67,151,13,7,0
45,68,174,24,5,0
45,69,139,10,3,1
45,79,103,8,2,5
45,80,167,10,1,1
45,81,178,5,6,5
45,91,178,10,1,1
45,92,160,6,0,0
45,93,151,6,0,1
45,103,180,12,5,5
45,104,190,11,8,2
45,105,197,17,4,0
45,115,145,25,10,3
45,116,162,13,3,1
45,117,140,5,7,0
45,127,203,12,1,0
45,128,167,12,1,0
45,129,147,5,3,1
45,139,148,8,0,5
45,140,160,11,4,0
45,141,119,9,2,0
46,43,981,126,28,24
46,44,1003,181,47,34
46,45,1170,180,52,35
46,55,1466,286,79,75
46,56,1403,293,93,49
46,57,1405,305,106,53
46,67,1393,300,94,81
46,68,1400,266,94,68
46,69,1358,290,89,68
46,79,1352,267,103,68
46,80,1414,285,96,68
46,81,1401,251,102,64
46,91,1414,281,79,53
46,92,1315,311,62,66
46,93,1420,284,105,50
46,103,1318,379,123,82
46,104,1409,384,118,76
46,105,1488,363,117,68
46,115,1356,401,164,101
46,116,1406,389,137,86
46,117,1420,294,132,82
46,127,1409,296,107,76
46,128,1467,334,102,94
46,129,1493,314,115,91
46,139,1448,244,78,56
46,140,1421,194,73,73
46,141,1376,230,76,57
47,43,313,54,15,12
47,44,383,102,21,15
47,45,361,73,13,12
47,55,490,106,45,17
47,56,438,100,46,16
47,57,435,95,28,27
47,67,430,82,54,27
47,68,450,102,57,14
47,69,465,88,52,16
47,79,372,103,39,28
47,80,477,101,59,23
47,81,456,117,48,28
47,91,409,122,35,16
47,92,415,110,42,13
47,93,452,77,27,8
47,103,486,102,22,11
47,104,590,99,22,15
47,105,556,111,12,8
47,115,456,108,25,17
47,116,462,97,12,10
47,117,435,89,22,4
47,127,458,75,14,12
47,128,469,97,25,6
47,129,440,96,25,14
47,139,456,64,16,16
47,140,435,50,24,7
47,141,402,58,8,13
48,43,2291,309,75,54
48,44,2332,345,88,69
48,45,2454,409,96,59
48,55,2693,612,212,89
48,56,2664,624,197,114
48,57,2774,637,180,118
48,67,2427,749,265,131
48,68,2428,738,335,177
48,69,2369,779,313,185
48,79,2406,700,377,229
48,80,2343,660,400,243
48,81,2332,697,398,226
48,91,2321,751,364,222
48,92,2272,704,352,210
48,93,2330,693,392,223
48,103,2343,679,368,149
48,104,2281,791,357,203
48,105,2375,774,364,185
48,115,2616,623,211,126
48,116,2672,584,180,126
48,117,2594,673,190,134
48,127,2640,603,132,99
48,128,2629,550,141,98
48,129,2679,575,138,107
48,139,2579,353,135,50
48,140,2523,406,103,89
48,141,2582,365,112,75
49,43,124,8,1,3
49,44,124,7,7,1
49,45,194,18,1,1
49,55,229,34,3,2
49,56,186,38,12,10
49,57,226,39,6,15
49,67,201,37,10,4
49,68,217,31,13,12
49,69,216,28,14,16
49,79,197,33,17,8
49,80,182,20,4,18
49,81,207,24,12,13
49,91,149,13,2,3
49,92,191,35,6,2
49,93,232,36,4,6
49,103,334,54,7,6
49,104,251,56,8,6
49,105,300,62,15,10
49,115,277,35,10,6
49,116,248,43,5,10
49,117,242,33,16,8
49,127,265,23,0,0
49,128,208,28,11,7
49,129,229,20,6,7
49,139,250,24,2,8
49,140,275,19,11,6
49,141,172,34,0,2
50,43,80,13,0,2
50,44,64,8,6,4
50,45,115,15,3,0
50,55,158,32,5,5
50,56,147,37,9,4
50,57,192,44,8,3
50,67,138,38,9,24
50,68,142,29,4,9
50,69,152,31,2,4
50,79,153,42,9,3
50,80,147,38,14,7
50,81,202,35,10,10
50,91,152,32,10,3
50,92,172,24,9,4
50,93,149,32,6,0
50,103,176,21,11,6
50,104,156,25,9,3
50,105,135,28,3,1
50,115,134,47,12,4
50,116,149,35,13,7
50,117,167,25,8,0
50,127,122,44,9,3
50,128,166,30,15,4
50,129,172,36,7,5
50,139,162,17,4,1
50,140,148,11,8,5
50,141,110,19,4,9
51,43,3565,588,146,123
51,44,3658,639,158,101
51,45,3752,687,146,99
51,55,3922,1323,335,175
51,56,3882,1451,338,189
51,57,3943,1442,346,206
51,67,3599,1680,519,304
51,68,3900,1747,478,266
51,69,3793,1686,483,289
51,79,3583,1667,608,264
51,80,3595,1694,567,310
51,81,3395,1675,517,309
51,91,3276,1705,622,393
51,92,3010,1890,646,350
51,93,3095,1828,697,406
51,103,3167,1889,695,377
51,104,3129,1824,752,384
51,105,3133,1803,754,368
51,115,3683,1800,528,342
51,116,3727,1668,543,334
51,117,3745,1739,495,333
51,127,3852,1454,481,236
51,128,3784,1498,471,246
51,129,3926,1510,423,272
51,139,4091,804,277,159
51,140,4109,906,224,163
51,141,4010,831,184,173
52,43,25,6,0,0
52,44,41,0,0,0
52,45,73,1,1,0
52,55,106,14,8,1
52,56,145,10,5,2
52,57,129,8,5,2
52,67,173,10,4,0
52,68,169,6,2,6
52,69,116,5,2,3
52,79,101,13,6,0
52,80,144,2,0,1
52,81,142,15,3,3
52,91,163,13,4,0
52,92,194,9,3,4
52,93,88,6,2,2
52,103,181,13,1,3
52,104,164,11,2,1
52,105,174,10,2,0
52,115,159,13,4,1
52,116,165,8,5,1
52,117,164,11,0,2
52,127,142,2,0,1
52,128,139,7,8,0
52,129,109,3,1,0
52,139,91,2,2,6
52,140,87,1,0,1
52,141,102,2,2,1
53,43,219,14,1,3
53,44,218,22,5,4
53,45,266,14,19,6
53,55,427,48,11,12
53,56,423,69,14,7
53,57,420,50,12,10
53,67,406,43,9,13
53,68,344,56,16,13
53,69,325,33,8,9
53,79,378,58,12,9
53,80,401,56,26,11
53,81,341,28,15,4
53,91,326,41,13,4
53,92,358,31,19,3
53,93,381,31,13,5
53,103,399,60,11,12
53,104,428,42,8,10
53,105,390,65,13,4
53,115,389,61,6,9
53,116,400,53,6,5
53,117,362,43,24,18
53,127,377,53,2,7
53,128,372,65,7,4
53,129,378,45,13,10
53,139,416,31,8,6
53,140,389,28,6,5
53,141,338,25,8,12
55,43,33,2,0,2
55,44,71,7,0,2
55,45,45,3,0,0
55,55,96,11,2,7
55,56,123,5,6,2
55,57,125,7,4,1
55,67,92,17,3,2
55,68,130,14,3,4
55,69,93,13,0,1
55,79,118,13,4,6
55,80,107,17,3,0
55,81,98,10,7,2
55,91,114,3,12,0
55,92,128,19,7,3
55,93,110,8,6,6
55,103,138,7,3,2
55,104,154,19,7,1
55,105,183,19,1,2
55,115,126,15,4,1
55,116,144,22,5,0
55,117,134,21,7,4
55,127,118,20,18,2
55,128,146,32,9,6
55,129,153,24,8,7
55,139,119,9,12,7
55,140,114,15,6,1
55,141,93,11,9,4
56,43,135,8,3,0
56,44,152,12,11,1
56,45,167,24,6,2
56,55,253,16,8,11
56,56,211,24,2,9
56,57,227,31,9,4
56,67,231,32,12,11
56,68,213,22,3,1
56,69,262,29,16,4
56,79,262,26,11,6
56,80,256,35,5,5
56,81,262,32,5,4
56,91,276,29,13,1
56,92,216,19,6,6
56,93,280,39,10,7
56,103,241,29,11,10
56,104,264,37,12,11
56,105,303,36,7,5
56,115,260,35,5,3
56,116,225,34,17,3
56,117,239,24,7,0
56,127,258,32,13,2
56,128,221,33,9,1
56,129,223,42,16,4
56,139,134,13,9,2
56,140,173,12,9,1
56,141,214,26,2,2
57,43,436,41,15,12
57,44,392,43,10,8
57,45,479,50,11,12
57,55,548,106,33,21
57,56,572,104,14,32
57,57,489,112,21,25
57,67,479,78,23,25
57,68,522,108,26,14
57,69,524,136,24,18
57,79,491,144,16,26
57,80,542,122,33,28
57,81,499,142,41,30
57,91,515,100,29,32
57,92,510,122,28,19
57,93,582,122,41,28
57,103,519,122,40,32
57,104,496,136,22,18
57,105,553,135,39,21
57,115,552,144,16,20
57,116,506,130,28,23
57,117,539,99,40,15
57,127,516,89,12,8
57,128,508,94,19,25
57,129,529,57,16,15
57,139,568,52,17,15
57,140,555,42,16,8
57,141,526,62,15,10
58,43,97,17,4,3
58,44,80,5,9,3
58,45,153,13,11,7
58,55,206,31,8,7
58,56,200,19,10,6
58,57,108,22,3,1
58,67,198,19,6,2
58,68,178,26,8,3
58,69,194,25,4,5
58,79,181,21,4,1
58,80,162,26,10,2
58,81,170,29,5,5
58,91,177,17,5,6
58,92,183,25,10,5
58,93,164,30,6,4
58,103,203,22,9,13
58,104,205,30,7,10
58,105,214,41,14,4
58,115,224,50,13,4
58,116,224,39,9,2
58,117,234,52,7,5
58,127,200,37,4,2
58,128,208,29,3,4
58,129,185,25,4,6
58,139,180,49,4,4
58,140,169,19,4,15
58,141,209,21,3,7
59,43,47,6,3,6
59,44,86,14,8,2
59,45,161,42,12,4
59,55,160,36,1,6
59,56,179,45,13,2
59,57,184,46,7,5
59,67,175,18,5,2
59,68,141,43,6,4
59,69,178,37,5,0
59,79,177,33,7,1
59,80,137,28,8,2
59,81,179,39,6,2
59,91,173,34,7,3
59,92,213,29,11,6
59,93,190,43,10,4
59,103,207,30,7,12
59,104,200,48,7,8
59,105,198,50,20,10
59,115,153,27,8,12
59,116,214,39,9,5
59,117,227,42,20,9
59,127,209,34,5,2
59,128,196,11,2,6
59,129,171,28,5,12
59,139,168,26,16,5
59,140,129,11,4,2
59,141,182,20,4,0
60,43,44,20,0,1
60,44,58,17,4,2
60,45,83,27,1,0
60,55,121,20,3,0
60,56,85,36,7,2
60,57,85,39,9,0
60,67,75,25,4,1
60,68,83,32,2,1
60,69,80,30,1,0
60,79,67,30,3,0
60,80,94,30,3,0
60,81,72,26,3,11
60,91,113,27,12,0
60,92,103,19,11,0
60,93,97,27,11,0
60,103,150,34,16,2
60,104,114,44,3,2
60,105,163,29,4,3
60,115,115,16,3,4
60,116,96,16,8,5
60,117,78,31,1,0
60,127,123,22,1,3
60,128,143,10,5,1
60,129,102,23,0,2
60,139,115,12,2,3
60,140,120,14,5,4
60,141,95,9,3,1
61,43,111,10,1,2
61,44,53,9,2,5
61,45,56,17,10,3
61,55,152,43,7,17
61,56,148,33,10,7
61,57,123,55,11,2
61,67,161,55,3,8
61,68,137,63,7,2
61,69,140,22,15,9
61,79,105,55,13,5
61,80,93,53,7,5
61,81,108,60,8,2
61,91,130,54,16,0
61,92,110,57,9,1
61,93,103,57,10,1
61,103,128,51,15,9
61,104,155,50,6,4
61,105,135,64,12,3
61,115,125,31,7,3
61,116,119,47,11,1
61,117,108,51,10,10
61,127,108,30,8,7
61,128,142,26,5,0
61,129,163,33,8,3
61,139,97,23,2,4
61,140,121,21,6,2
61,141,151,20,2,3
62,43,21,5,2,2
62,44,32,3,1,2
62,45,16,0,0,0
62,55,13,0,0,0
62,56,33,5,2,6
62,57,44,7,1,0
62,67,19,5,0,3
62,68,23,1,0,0
62,69,36,16,0,1
62,79,42,5,0,1
62,80,46,1,1,3
62,81,21,1,3,3
62,91,34,9,7,0
62,92,23,0,0,0
62,93,23,11,0,0
62,103,35,6,0,0
62,104,24,3,1,0
62,105,21,1,6,0
62,115,32,1,3,1
62,116,61,10,4,1
62,117,44,13,4,0
62,127,43,13,3,1
62,128,34,9,1,0
62,129,38,2,3,1
62,139,27,4,3,1
62,140,35,3,0,1
62,141,51,3,4,0
63,43,31,0,0,0
63,44,54,0,0,0
63,45,70,0,4,0
63,55,67,2,1,0
63,56,98,5,0,0
63,57,73,8,3,1
63,67,104,5,11,0
63,68,75,12,2,6
63,69,45,6,2,2
63,79,88,15,2,1
63,80,136,15,2,0
63,81,113,5,3,0
63,91,42,19,6,0
63,92,95,16,3,2
63,93,54,9,15,0
63,103,100,13,5,3
63,104,136,10,1,2
63,105,127,4,0,1
63,115,72,9,0,4
63,116,51,2,0,2
63,117,51,8,1,0
63,127,91,8,3,2
63,128,107,2,0,0
63,129,55,1,4,0
63,139,27,0,0,0
63,140,69,5,1,1
63,141,48,3,1,1
64,43,356,18,22,6
64,44,334,21,10,6
64,45,390,31,12,8
64,55,502,91,31,23
64,56,461,91,29,14
64,57,487,109,28,18
64,67,468,106,25,21
64,68,526,104,30,14
64,69,476,97,32,9
64,79,414,124,62,20
64,80,425,126,66,22
64,81,421,131,49,43
64,91,472,141,65,27
64,92,418,119,48,37
64,93,473,127,37,33
64,103,491,134,50,15
64,104,481,124,40,27
64,105,493,106,20,20
64,115,585,135,30,42
64,116,531,121,35,20
64,117,530,127,31,24
64,127,544,101,26,27
64,128,538,104,32,27
64,129,593,67,22,29
64,139,517,57,16,21
64,140,578,63,17,13
64,141,536,40,15,8
65,43,343,15,2,1
65,44,307,40,4,3
65,45,297,23,10,2
65,55,383,50,32,5
65,56,403,50,20,7
65,57,400,49,25,11
65,67,418,49,25,10
65,68,392,54,13,4
65,69,420,50,10,5
65,79,459,50,28,6
65,80,437,53,18,6
65,81,429,47,25,4
65,91,437,63,30,13
65,92,325,48,41,12
65,93,361,48,21,10
65,103,419,68,16,6
65,104,476,61,32,13
65,105,437,66,20,12
65,115,417,53,25,8
65,116,432,71,13,2
65,117,493,42,19,8
65,127,415,66,18,2
65,128,393,46,13,7
65,129,464,63,16,4
65,139,404,46,12,8
65,140,426,35,16,7
65,141,377,15,10,3
66,43,226,32,10,8
66,44,229,36,16,12
66,45,227,30,11,10
66,55,292,82,21,15
66,56,326,72,15,9
66,57,312,63,12,7
66,67,272,65,15,15
66,68,315,65,13,7
66,69,317,74,12,8
66,79,298,72,30,12
66,80,300,71,12,4
66,81,280,100,20,10
66,91,298,85,14,19
66,92,309,82,23,10
66,93,311,48,6,12
66,103,341,73,21,18
66,104,327,92,16,20
66,105,317,80,18,21
66,115,282,69,19,10
66,116,280,61,13,10
66,117,267,76,18,8
66,127,301,74,12,13
66,128,264,46,20,19
66,129,306,75,12,20
66,139,315,35,13,9
66,140,278,22,8,8
66,141,262,24,12,5
