area,time,lv1,lv2,lv3,lv4
43,43,78,1,0,3
43,44,50,1,1,0
43,45,165,15,2,0
43,55,151,12,1,1
43,56,172,11,2,1
43,57,165,0,1,3
43,67,146,9,7,3
43,68,184,7,1,3
43,69,120,13,4,5
43,79,186,29,11,9
43,80,226,8,0,5
43,81,220,8,4,5
43,91,147,8,1,0
43,92,178,10,1,2
43,93,207,8,7,4
43,103,201,29,15,13
43,104,198,13,8,0
43,105,193,16,4,0
43,115,178,5,0,0
43,116,131,6,4,1
43,117,173,11,2,0
43,127,202,9,2,6
43,128,168,3,2,3
43,129,160,4,3,5
43,139,152,6,8,3
43,140,192,8,0,0
43,141,116,1,0,3
44,43,84,3,2,3
44,44,62,8,0,2
44,45,52,7,0,1
44,55,125,14,0,0
44,56,101,10,1,6
44,57,79,7,0,0
44,67,68,5,6,0
44,68,88,7,2,0
44,69,72,13,3,2
44,79,85,9,2,2
44,80,99,8,4,3
44,81,52,14,0,0
44,91,130,9,1,4
44,92,106,12,3,8
44,93,70,8,4,3
44,103,118,15,1,13
44,104,180,16,1,6
44,105,179,20,2,6
44,115,153,8,4,0
44,116,155,6,3,1
44,117,122,9,4,2
44,127,106,4,3,0
44,128,122,5,2,1
44,129,113,10,1,6
44,139,88,7,1,0
44,140,31,5,0,1
44,141,101,5,0,0
45,43,114,2,1,2
45,44,129,5,4,0
45,45,195,9,5,1
45,55,149,6,2,2
45,56,185,7,2,1
45,57,173,16,2,5
45,67,160,8,1,0
45,68,148,12,1,3
45,69,120,6,1,0
45,79,186,9,3,0
45,80,158,7,0,1
45,81,125,10,0,0
45,91,155,10,3,0
45,92,181,9,4,0
45,93,161,10,3,0
45,103,174,13,2,1
45,104,182,16,8,3
45,105,187,19,1,6
45,115,171,11,4,5
45,116,201,13,2,4
45,117,180,3,1,3
45,127,185,10,2,1
45,128,154,5,4,7
45,129,166,13,3,0
45,139,138,1,0,2
45,140,110,7,2,3
45,141,133,7,2,0
46,43,1249,255,67,64
46,44,1236,296,101,75
46,45,1382,316,93,63
46,55,1343,403,119,75
46,56,1369,303,116,72
46,57,1381,325,110,61
46,67,1407,262,82,64
46,68,1394,228,81,73
46,69,1329,259,86,50
46,79,1380,288,93,72
46,80,1353,308,109,60
46,81,1380,248,83,95
46,91,1356,255,85,74
46,92,1292,261,99,75
46,93,1378,295,76,58
46,103,1424,330,107,74
46,104,1374,414,147,87
46,105,1328,445,136,104
46,115,1420,491,165,87
46,116,1407,476,148,97
46,117,1417,494,143,89
46,127,1500,365,119,90
46,128,1506,391,139,85
46,129,1478,377,127,97
46,139,1511,225,96,87
46,140,1445,248,68,69
46,141,1440,253,80,62
47,43,468,89,16,18
47,44,434,105,20,6
47,45,400,63,13,11
47,55,442,88,27,18
47,56,464,101,30,10
47,57,427,110,34,24
47,67,450,95,38,13
47,68,424,75,38,26
47,69,479,102,39,22
47,79,515,101,31,10
47,80,423,91,28,19
47,81,452,95,28,14
47,91,429,87,37,11
47,92,444,72,13,7
47,93,451,98,21,10
47,103,539,101,22,11
47,104,535,133,24,20
47,105,491,111,15,16
47,115,557,97,18,19
47,116,495,110,16,11
47,117,470,107,22,14
47,127,506,105,19,20
47,128,488,72,13,9
47,129,546,60,16,11
47,139,402,51,16,7
47,140,463,80,7,4
47,141,406,48,15,8
48,43,2355,385,70,77
48,44,2489,409,119,88
48,45,2435,478,129,94
48,55,2656,778,234,82
48,56,2731,760,221,103
48,57,2702,744,224,102
48,67,2630,625,240,140
48,68,2609,729,225,129
48,69,2634,631,253,141
48,79,2500,649,223,146
48,80,2456,668,294,180
48,81,2544,713,247,163
48,91,2444,731,273,128
48,92,2486,738,267,124
48,93,2353,773,290,147
48,103,2501,837,309,142
48,104,2433,854,338,159
48,105,2354,907,348,175
48,115,2532,825,235,92
48,116,2475,712,210,142
48,117,2645,678,178,131
48,127,2648,597,194,87
48,128,2774,587,171,106
48,129,2700,561,147,129
48,139,2707,358,112,75
48,140,2574,351,103,65
48,141,2562,351,94,59
49,43,199,23,5,1
49,44,271,50,12,2
49,45,193,31,10,7
49,55,185,24,13,13
49,56,206,34,8,8
49,57,209,19,2,8
49,67,249,22,4,4
49,68,235,19,6,4
49,69,172,42,2,1
49,79,231,27,6,2
49,80,186,39,14,0
49,81,203,30,8,3
49,91,168,27,1,2
49,92,185,22,5,2
49,93,227,36,18,7
49,103,191,41,2,2
49,104,232,23,5,5
49,105,258,45,4,4
49,115,275,31,16,5
49,116,302,54,17,13
49,117,253,41,10,12
49,127,291,25,2,4
49,128,298,36,4,4
49,129,275,42,16,11
49,139,205,17,0,8
49,140,191,8,16,2
49,141,185,19,9,2
50,43,95,30,11,6
50,44,123,20,10,5
50,45,137,29,3,3
50,55,116,22,9,6
50,56,108,18,12,4
50,57,94,17,6,7
50,67,98,18,5,10
50,68,107,10,8,5
50,69,102,19,6,1
50,79,158,21,3,3
50,80,102,27,14,3
50,81,113,21,9,11
50,91,113,25,17,8
50,92,143,34,6,3
50,93,92,27,9,2
50,103,206,24,9,1
50,104,197,36,5,1
50,105,205,37,15,3
50,115,197,41,7,6
50,116,130,30,10,5
50,117,127,28,3,7
50,127,168,37,9,2
50,128,191,19,3,3
50,129,159,11,6,4
50,139,116,14,3,6
50,140,61,10,3,0
50,141,116,15,5,5
51,43,3738,705,194,131
51,44,3961,771,204,139
51,45,4026,878,215,119
51,55,3516,1731,456,291
51,56,3648,1650,437,242
51,57,3696,1606,474,260
51,67,3699,1678,555,279
51,68,3670,1803,561,278
51,69,3614,1742,571,289
51,79,3583,1764,528,305
51,80,3570,1720,543,300
51,81,3549,1770,566,310
51,91,3134,1786,705,416
51,92,3045,1932,678,368
51,93,3130,1944,666,341
51,103,3327,1842,656,334
51,104,3165,1903,722,343
51,105,3053,1974,676,373
51,115,3453,1792,632,386
51,116,3518,1830,649,372
51,117,3498,1834,594,371
51,127,3964,1406,365,244
51,128,3963,1346,335,229
51,129,3963,1321,379,196
51,139,4185,805,215,154
51,140,4320,759,187,128
51,141,4176,672,184,170
52,43,164,7,0,1
52,44,80,7,2,3
52,45,113,5,3,0
52,55,198,10,3,0
52,56,157,5,0,3
52,57,167,9,4,1
52,67,98,12,2,4
52,68,102,3,2,0
52,69,57,4,2,1
52,79,124,4,1,2
52,80,169,11,2,1
52,81,148,4,4,0
52,91,86,11,2,0
52,92,97,4,3,0
52,93,116,2,3,0
52,103,185,14,4,0
52,104,196,21,4,2
52,105,163,16,1,1
52,115,207,13,3,4
52,116,136,3,5,5
52,117,168,1,0,2
52,127,152,10,1,3
52,128,111,3,2,2
52,129,119,6,0,2
52,139,140,9,3,0
52,140,179,7,1,0
52,141,187,4,1,1
53,43,316,33,11,10
53,44,266,27,12,7
53,45,264,31,13,3
53,55,450,66,14,5
53,56,406,70,11,11
53,57,407,70,17,10
53,67,378,39,25,6
53,68,356,42,18,9
53,69,381,53,14,9
53,79,336,29,9,5
53,80,375,42,14,21
53,81,361,31,12,10
53,91,351,26,21,5
53,92,321,42,19,8
53,93,321,43,10,11
53,103,403,62,13,12
53,104,402,53,12,22
53,105,391,36,20,0
53,115,380,60,22,15
53,116,430,42,8,4
53,117,373,48,8,7
53,127,362,30,10,11
53,128,373,33,13,9
53,129,359,20,12,12
53,139,398,22,11,4
53,140,331,46,9,8
53,141,343,30,10,1
55,43,53,11,7,0
55,44,75,5,1,1
55,45,137,7,1,2
55,55,117,16,3,4
55,56,110,12,4,0
55,57,61,5,1,0
55,67,106,13,4,5
55,68,123,6,2,7
55,69,89,11,4,0
55,79,89,15,5,3
55,80,84,17,2,12
55,81,97,5,2,5
55,91,67,3,0,0
55,92,87,18,2,2
55,93,132,13,3,2
55,103,115,6,2,0
55,104,143,25,2,0
55,105,140,11,6,3
55,115,136,10,7,5
55,116,141,10,13,2
55,117,116,13,4,5
55,127,93,11,8,10
55,128,146,14,13,5
55,129,129,13,7,12
55,139,118,24,19,1
55,140,87,9,4,5
55,141,100,12,5,6
56,43,150,23,3,1
56,44,183,2,2,3
56,45,203,14,7,0
56,55,272,13,3,6
56,56,253,14,9,2
56,57,240,48,7,1
56,67,239,15,15,3
56,68,197,24,5,2
56,69,182,26,11,3
56,79,243,23,4,3
56,80,262,30,11,6
56,81,216,26,9,7
56,91,220,14,11,1
56,92,227,22,12,3
56,93,250,30,12,2
56,103,270,33,2,4
56,104,288,22,10,5
56,105,343,21,5,10
56,115,235,41,10,6
56,116,275,20,7,8
56,117,286,31,12,9
56,127,224,26,26,3
56,128,239,25,6,9
56,129,282,29,12,3
56,139,152,6,0,0
56,140,236,31,9,14
56,141,171,8,1,0
57,43,491,67,17,19
57,44,515,58,15,10
57,45,531,83,21,22
57,55,583,112,17,20
57,56,544,121,29,11
57,57,574,92,39,24
57,67,505,94,41,31
57,68,549,77,36,26
57,69,509,102,28,31
57,79,539,117,32,29
57,80,575,110,23,25
57,81,539,124,30,30
57,91,492,120,35,24
57,92,515,102,30,22
57,93,589,107,44,23
57,103,574,154,23,35
57,104,488,168,34,17
57,105,522,141,41,19
57,115,480,134,25,24
57,116,544,120,22,22
57,117,539,127,24,8
57,127,528,79,17,16
57,128,494,62,14,31
57,129,590,61,28,20
57,139,483,55,9,7
57,140,482,51,11,10
57,141,465,48,16,5
58,43,137,14,5,5
58,44,138,27,2,7
58,45,181,25,6,4
58,55,166,38,9,4
58,56,159,28,17,12
58,57,190,33,14,10
58,67,162,22,12,11
58,68,145,15,10,5
58,69,165,20,6,7
58,79,194,61,9,8
58,80,154,27,7,5
58,81,199,33,6,9
58,91,190,42,10,2
58,92,191,35,7,1
58,93,165,39,8,4
58,103,202,30,6,13
58,104,231,31,15,12
58,105,213,39,10,4
58,115,235,44,9,6
58,116,225,34,4,9
58,117,224,24,10,1
58,127,189,19,3,2
58,128,166,42,3,17
58,129,238,48,6,4
58,139,195,15,3,9
58,140,243,19,4,2
58,141,196,16,8,4
59,43,110,10,7,3
59,44,129,47,11,6
59,45,215,24,9,0
59,55,194,37,5,3
59,56,140,30,8,5
59,57,202,43,11,10
59,67,220,39,6,9
59,68,168,22,7,4
59,69,161,24,6,5
59,79,167,47,9,4
59,80,170,25,11,7
59,81,165,36,6,5
59,91,181,25,24,1
59,92,145,28,3,2
59,93,177,25,8,2
59,103,146,32,6,7
59,104,174,41,13,0
59,105,188,38,14,4
59,115,207,47,13,8
59,116,191,40,9,8
59,117,207,45,11,6
59,127,186,30,11,0
59,128,180,35,22,5
59,129,208,14,17,6
59,139,205,20,2,1
59,140,147,26,3,6
59,141,130,19,11,2
60,43,67,13,0,1
60,44,96,17,3,0
60,45,110,23,3,1
60,55,92,25,3,0
60,56,119,33,4,1
60,57,94,33,9,3
60,67,114,36,7,2
60,68,78,29,1,0
60,69,68,31,7,1
60,79,74,34,4,0
60,80,77,23,5,0
60,81,52,29,10,1
60,91,50,35,2,2
60,92,89,27,6,0
60,93,110,26,5,1
60,103,100,41,8,0
60,104,76,44,3,6
60,105,119,42,2,1
60,115,94,30,8,0
60,116,94,29,10,2
60,117,99,21,5,2
60,127,110,23,0,2
60,128,124,11,1,1
60,129,124,18,4,1
60,139,92,15,2,1
60,140,91,23,1,0
60,141,90,9,1,0
61,43,96,25,2,1
61,44,85,36,2,1
61,45,145,26,8,0
61,55,152,45,6,7
61,56,132,38,5,3
61,57,107,42,21,2
61,67,148,60,7,0
61,68,125,49,16,8
61,69,137,30,9,2
61,79,180,43,16,2
61,80,126,57,14,1
61,81,161,38,13,13
61,91,104,33,14,0
61,92,91,42,12,4
61,93,128,40,7,7
61,103,111,61,14,10
61,104,152,76,26,4
61,105,143,61,10,7
61,115,157,69,16,0
61,116,143,56,10,4
61,117,171,40,4,2
61,127,134,44,13,6
61,128,151,53,8,8
61,129,135,26,8,6
61,139,150,18,4,5
61,140,114,23,3,10
61,141,71,12,4,1
62,43,18,3,0,0
62,44,51,10,0,1
62,45,26,13,0,0
62,55,30,5,0,0
62,56,40,6,1,4
62,57,45,9,10,0
62,67,12,2,2,0
62,68,19,4,0,0
62,69,35,10,5,2
62,79,42,3,0,0
62,80,31,4,4,0
62,81,39,6,4,0
62,91,30,8,3,0
62,92,48,10,0,0
62,93,31,4,2,1
62,103,37,11,0,7
62,104,27,2,0,0
62,105,28,5,2,2
62,115,52,4,0,0
62,116,28,4,2,1
62,117,21,2,0,1
62,127,40,7,5,2
62,128,40,14,5,1
62,129,25,8,6,2
62,139,46,2,0,0
62,140,32,1,1,0
62,141,35,1,6,0
63,43,14,0,0,0
63,44,53,4,0,0
63,45,127,7,3,1
63,55,150,16,4,0
63,56,50,5,0,0
63,57,90,1,0,0
63,67,99,4,1,0
63,68,48,4,2,5
63,69,103,1,0,0
63,79,132,10,1,3
63,80,92,9,0,1
63,81,79,4,5,1
63,91,84,1,2,0
63,92,30,3,2,0
63,93,106,17,1,0
63,103,103,6,3,0
63,104,157,9,3,4
63,105,150,13,1,4
63,115,146,11,4,4
63,116,118,13,2,1
63,117,59,2,0,1
63,127,74,2,0,0
63,128,59,5,0,0
63,129,87,7,2,0
63,139,52,3,0,5
63,140,33,0,0,0
63,141,15,0,0,0
64,43,327,14,16,5
64,44,332,45,8,9
64,45,447,38,14,8
64,55,478,100,28,20
64,56,502,82,20,20
64,57,491,118,34,23
64,67,495,73,17,31
64,68,486,80,30,15
64,69,510,83,27,18
64,79,548,103,32,25
64,80,510,121,34,27
64,81,483,105,31,29
64,91,469,82,40,18
64,92,500,110,41,20
64,93,473,121,45,27
64,103,553,110,31,14
64,104,481,154,35,19
64,105,500,156,54,18
64,115,528,110,18,27
64,116,531,122,34,29
64,117,526,142,40,18
64,127,532,104,25,29
64,128,531,112,32,26
64,129,571,91,30,34
64,139,603,59,29,24
64,140,478,72,21,14
64,141,487,45,13,9
65,43,335,44,8,0
65,44,310,34,13,5
65,45,397,63,21,7
65,55,345,44,12,4
65,56,381,48,17,1
65,57,382,47,17,10
65,67,433,61,13,3
65,68,368,69,16,5
65,69,448,55,31,13
65,79,451,65,18,11
65,80,473,51,30,6
65,81,381,74,35,5
65,91,415,35,19,4
65,92,400,49,20,1
65,93,442,46,25,9
65,103,434,62,38,7
65,104,445,65,35,19
65,105,429,62,34,7
65,115,420,39,18,12
65,116,453,51,22,6
65,117,427,59,28,10
65,127,372,48,10,11
65,128,417,32,15,2
65,129,468,41,15,0
65,139,385,35,10,6
65,140,287,39,10,2
65,141,340,21,14,0
66,43,223,38,10,4
66,44,277,54,17,7
66,45,269,42,11,4
66,55,306,67,7,7
66,56,303,58,20,9
66,57,294,48,14,8
66,67,280,41,16,15
66,68,227,50,11,12
66,69,237,58,6,8
66,79,257,70,18,21
66,80,302,57,11,7
66,81,278,45,9,16
66,91,283,52,12,14
66,92,295,53,10,9
66,93,297,50,9,15
66,103,270,86,18,11
66,104,275,112,26,23
66,105,259,85,20,18
66,115,326,50,19,8
66,116,309,64,21,18
66,117,231,68,13,14
66,127,244,63,10,10
66,128,287,52,18,12
66,129,296,46,15,10
66,139,284,39,8,3
66,140,299,40,7,8
66,141,290,35,3,6
