area,time,lv1,lv2,lv3,lv4
43,55,213,10,4,1
43,56,176,15,3,2
43,57,137,4,0,1
43,67,153,14,1,1
43,68,201,12,5,2
43,69,170,11,3,1
43,79,146,11,2,0
43,80,178,4,4,2
43,81,199,11,1,1
43,91,166,8,2,1
43,92,206,5,1,2
43,93,162,13,1,2
43,103,189,9,0,0
43,104,202,8,1,0
43,105,232,13,1,2
43,115,184,8,4,5
43,116,182,6,1,7
43,117,158,9,1,0
43,127,174,7,0,0
43,128,167,3,2,2
43,129,157,10,1,2
43,139,176,8,1,1
43,140,74,8,5,2
43,141,121,18,3,3
44,43,51,3,1,9
44,44,59,1,0,0
44,45,42,8,8,0
44,55,116,14,6,6
44,56,130,5,4,4
44,57,70,8,2,3
44,67,60,7,0,0
44,68,58,6,0,0
44,69,41,3,1,1
44,79,56,4,3,0
44,80,96,13,4,0
44,81,73,13,0,0
44,91,97,14,5,3
44,92,101,8,1,1
44,93,68,5,2,1
44,103,152,16,2,14
44,104,151,29,3,2
44,105,140,6,2,0
44,115,67,7,2,0
44,116,67,5,0,3
44,117,84,5,0,12
44,127,88,9,4,4
44,128,136,2,4,0
44,129,98,16,8,0
44,139,47,0,1,0
44,140,63,15,1,3
44,141,65,2,0,1
45,43,117,4,2,0
45,44,141,6,4,1
45,45,175,13,3,0
45,55,205,7,2,0
45,56,174,7,1,1
45,57,184,6,4,0
45,67,115,6,3,0
45,68,168,12,3,3
45,69,179,11,6,1
45,79,136,9,0,2
45,80,153,6,1,2
45,81,134,8,0,1
45,91,144,12,0,1
45,92,157,13,0,0
45,93,169,12,6,3
45,103,201,21,3,2
45,104,185,20,6,1
45,105,224,20,4,1
45,115,180,7,5,0
45,116,198,18,6,3
45,117,176,16,4,4
45,127,155,11,0,1
45,128,131,16,0,1
45,129,149,12,3,4
45,139,112,11,1,0
45,140,109,7,0,3
45,141,132,8,2,1
46,43,1144,230,80,56
46,44,1330,272,115,78
46,45,1328,287,104,77
46,55,1374,353,142,87
46,56,1384,404,115,66
46,57,1416,352,130,87
46,67,1352,299,85,52
46,68,1340,330,71,61
46,69,1422,251,61,72
46,79,1364,318,95,70
46,80,1461,318,92,82
46,81,1423,320,112,80
46,91,1438,280,84,68
46,92,1400,290,85,62
46,93,1443,362,86,87
46,103,1415,452,139,73
46,104,1455,460,145,98
46,105,1396,503,149,93
46,115,1434,511,169,85
46,116,1442,534,200,116
46,117,1442,518,140,109
46,127,1418,393,146,88
46,128,1490,441,107,86
46,129,1430,391,137,95
46,139,1447,325,108,72
46,140,1426,277,114,71
46,141,1472,269,89,58
47,43,314,54,11,6
47,44,353,74,7,7
47,45,443,84,13,8
47,55,375,85,17,12
47,56,516,106,23,13
47,57,455,90,9,6
47,67,415,110,13,9
47,68,440,97,4,9
47,69,410,105,23,7
47,79,418,102,18,13
47,80,392,87,21,21
47,81,361,80,19,10
47,91,406,101,21,14
47,92,445,81,24,13
47,93,451,102,19,5
47,103,566,140,24,22
47,104,530,149,23,15
47,105,511,144,16,13
47,115,509,81,15,12
47,116,500,103,25,17
47,117,468,88,12,17
47,127,482,95,15,9
47,128,463,111,19,4
47,129,417,69,21,7
47,139,421,68,16,5
47,140,384,77,15,19
47,141,323,33,15,5
48,43,2363,329,90,85
48,44,2450,396,111,86
48,45,2582,467,116,76
48,55,2758,792,183,143
48,56,2861,739,204,102
48,57,2761,793,206,138
48,67,2726,715,223,170
48,68,2739,697,209,142
48,69,2764,690,164,133
48,79,2608,674,184,165
48,80,2706,645,204,137
48,81,2671,608,199,127
48,91,2666,634,225,131
48,92,2612,618,248,173
48,93,2564,742,230,160
48,103,2651,803,271,124
48,104,2543,873,263,135
48,105,2563,883,224,123
48,115,2799,694,174,117
48,116,2689,655,173,102
48,117,2762,645,164,139
48,127,2664,542,186,108
48,128,2623,572,134,138
48,129,2687,540,144,120
48,139,2647,346,124,79
48,140,2546,394,81,62
48,141,2475,348,65,70
49,43,117,7,1,3
49,44,161,19,4,12
49,45,217,41,12,3
49,55,237,37,18,2
49,56,245,14,3,4
49,57,208,18,0,0
49,67,209,20,5,9
49,68,239,29,5,0
49,69,194,30,5,4
49,79,229,26,6,4
49,80,224,29,9,3
49,81,242,21,6,1
49,91,227,27,7,5
49,92,219,36,10,5
49,93,248,34,7,5
49,103,302,43,10,5
49,104,277,32,5,8
49,105,344,41,6,5
49,115,223,53,8,12
49,116,267,36,11,4
49,117,262,30,2,3
49,127,207,28,3,12
49,128,291,29,5,2
49,129,234,41,0,4
49,139,196,27,7,3
49,140,271,29,4,0
49,141,248,29,5,5
50,43,69,9,0,4
50,44,52,14,7,8
50,45,55,14,6,2
50,55,163,14,8,5
50,56,168,19,14,2
50,57,122,39,7,1
50,67,121,10,5,3
50,68,87,23,1,4
50,69,81,2,1,0
50,79,111,12,1,5
50,80,98,27,11,4
50,81,93,27,7,2
50,91,125,19,14,1
50,92,107,28,2,5
50,93,126,22,8,5
50,103,118,28,5,0
50,104,153,57,4,10
50,105,146,41,13,1
50,115,84,10,5,5
50,116,138,27,9,9
50,117,133,38,10,10
50,127,140,41,10,3
50,128,189,32,3,0
50,129,121,14,5,2
50,139,51,10,3,0
50,140,103,11,2,1
50,141,128,19,9,2
51,43,3698,696,171,119
51,44,3845,816,207,141
51,45,3950,911,201,134
51,55,4016,1641,370,239
51,56,3845,1648,374,245
51,57,3896,1608,398,250
51,67,3811,1639,443,236
51,68,3853,1821,471,277
51,69,3946,1707,448,270
51,79,3897,1593,405,306
51,80,3952,1540,522,235
51,81,3969,1545,429,246
51,91,3696,1710,522,268
51,92,3609,1683,525,347
51,93,3577,1804,525,287
51,103,3791,1623,430,281
51,104,3770,1767,447,283
51,105,3459,1916,456,257
51,115,3907,1700,383,255
51,116,4013,1596,371,224
51,117,4109,1603,398,236
51,127,3907,1242,326,162
51,128,3952,1216,296,173
51,129,4096,1097,278,194
51,139,4263,847,226,152
51,140,4117,786,208,155
51,141,4034,680,198,138
52,43,47,3,1,0
52,44,36,5,0,0
52,45,114,7,1,0
52,55,103,14,3,2
52,56,145,0,4,0
52,57,189,13,8,1
52,67,132,1,9,0
52,68,116,9,7,7
52,69,75,3,1,3
52,79,48,3,1,0
52,80,71,1,1,2
52,81,119,10,2,1
52,91,155,8,2,3
52,92,158,5,2,1
52,93,154,7,1,1
52,103,117,6,3,3
52,104,169,12,2,7
52,105,200,19,3,2
52,115,152,4,2,1
52,116,172,3,3,0
52,117,144,11,2,4
52,127,127,2,1,2
52,128,123,0,7,0
52,129,102,3,0,1
52,139,80,2,1,0
52,140,64,5,1,0
52,141,54,3,1,0
53,43,219,16,8,7
53,44,278,28,10,2
53,45,315,39,4,13
53,55,418,85,16,17
53,56,439,77,14,15
53,57,400,75,7,7
53,67,371,73,9,5
53,68,397,69,29,11
53,69,335,70,32,16
53,79,295,59,11,17
53,80,360,52,9,7
53,81,354,43,15,8
53,91,302,47,8,10
53,92,340,74,13,8
53,93,331,39,11,17
53,103,409,66,24,10
53,104,408,72,18,14
53,105,394,93,22,10
53,115,368,71,18,12
53,116,420,91,21,12
53,117,412,60,12,6
53,127,389,39,21,6
53,128,341,49,11,12
53,129,390,55,3,7
53,139,307,51,14,7
53,140,319,44,6,8
53,141,277,28,9,8
55,43,69,8,1,2
55,44,107,8,0,0
55,45,68,2,4,1
55,55,102,6,0,1
55,56,76,7,3,4
55,57,48,12,6,1
55,67,102,10,2,1
55,68,94,11,0,2
55,69,105,16,4,0
55,79,71,16,11,1
55,80,85,14,3,7
55,81,114,18,0,12
55,91,68,9,3,4
55,92,88,22,6,3
55,93,87,11,6,5
55,103,117,10,0,0
55,104,149,12,10,1
55,105,159,17,11,0
55,115,157,30,7,3
55,116,131,19,8,7
55,117,112,6,8,3
55,127,119,6,4,7
55,128,121,7,6,5
55,129,81,23,4,5
55,139,100,4,0,5
55,140,79,11,3,5
55,141,77,11,2,8
56,43,174,13,3,1
56,44,164,17,4,1
56,45,227,12,8,1
56,55,277,27,4,2
56,56,260,34,6,4
56,57,268,32,12,12
56,67,287,37,3,4
56,68,217,43,8,10
56,69,236,28,9,5
56,79,220,25,8,2
56,80,244,26,4,2
56,81,239,18,4,4
56,91,221,26,3,4
56,92,203,12,4,6
56,93,262,27,11,5
56,103,268,20,9,5
56,104,242,37,9,6
56,105,263,46,13,1
56,115,253,21,6,3
56,116,278,38,9,4
56,117,247,32,8,0
56,127,230,30,3,12
56,128,254,28,11,5
56,129,226,27,6,4
56,139,207,18,19,5
56,140,189,15,2,5
56,141,164,21,10,2
57,43,395,31,8,12
57,44,534,90,31,17
57,45,540,107,16,27
57,55,623,136,23,19
57,56,574,91,21,13
57,57,559,103,30,12
57,67,509,128,28,19
57,68,474,76,20,12
57,69,478,127,19,14
57,79,526,103,11,11
57,80,537,120,26,21
57,81,545,112,35,16
57,91,542,131,15,14
57,92,571,102,24,23
57,93,548,85,38,20
57,103,611,128,26,15
57,104,582,131,31,31
57,105,541,149,42,17
57,115,488,99,32,28
57,116,613,80,18,20
57,117,601,83,20,19
57,127,472,64,13,2
57,128,500,77,17,13
57,129,580,72,17,17
57,139,534,34,16,16
57,140,541,41,17,18
57,141,529,44,18,16
58,43,124,18,3,2
58,44,117,17,4,3
58,45,183,31,7,8
58,55,163,28,7,4
58,56,197,32,12,1
58,57,183,37,10,9
58,67,178,27,2,8
58,68,144,16,9,3
58,69,152,27,5,2
58,79,140,25,3,6
58,80,136,19,6,11
58,81,140,31,8,10
58,91,167,18,1,4
58,92,157,22,7,3
58,93,124,31,3,6
58,103,214,32,4,1
58,104,231,36,13,7
58,105,225,47,10,9
58,115,185,28,5,1
58,116,214,30,9,6
58,117,202,34,18,2
58,127,205,21,9,1
58,128,201,35,6,3
58,129,193,47,9,9
58,139,195,20,6,7
58,140,123,19,6,10
58,141,139,8,7,9
59,43,75,15,4,4
59,44,146,29,1,9
59,45,184,26,6,4
59,55,204,40,7,6
59,56,168,33,4,7
59,57,195,49,14,8
59,67,165,27,9,7
59,68,174,32,10,7
59,69,167,20,2,4
59,79,175,32,3,4
59,80,165,26,11,2
59,81,152,11,4,4
59,91,151,14,10,9
59,92,172,18,8,1
59,93,143,16,10,4
59,103,208,25,11,6
59,104,197,42,9,0
59,105,223,51,9,5
59,115,174,40,3,7
59,116,218,26,5,5
59,117,193,31,15,5
59,127,201,33,0,5
59,128,175,28,9,5
59,129,165,23,8,0
59,139,166,24,12,3
59,140,172,16,3,3
59,141,125,27,11,6
60,43,62,12,4,3
60,44,97,13,1,2
60,45,90,3,1,0
60,55,90,32,1,2
60,56,95,19,4,2
60,57,101,24,7,1
60,67,107,32,2,0
60,68,131,33,3,2
60,69,79,31,2,0
60,79,60,16,3,0
60,80,61,31,3,1
60,81,70,21,2,1
60,91,102,21,2,2
60,92,85,19,4,0
60,93,120,17,6,0
60,103,114,48,7,9
60,104,129,34,2,2
60,105,114,27,2,0
60,115,119,14,5,5
60,116,124,25,0,7
60,117,110,10,5,1
60,127,79,35,1,0
60,128,128,23,2,4
60,129,123,20,1,2
60,139,150,21,1,0
60,140,80,17,2,1
60,141,95,20,1,0
61,43,60,22,9,1
61,44,98,23,4,1
61,45,107,19,5,1
61,55,184,32,9,0
61,56,152,47,14,3
61,57,169,49,10,3
61,67,148,54,15,1
61,68,174,23,8,8
61,69,125,40,17,5
61,79,137,39,12,2
61,80,106,29,10,11
61,81,83,65,14,2
61,91,172,47,8,1
61,92,115,27,12,4
61,93,162,45,7,5
61,103,172,54,14,3
61,104,128,52,11,8
61,105,155,78,9,2
61,115,181,42,11,4
61,116,158,49,10,4
61,117,194,50,13,5
61,127,130,30,2,9
61,128,156,25,10,5
61,129,154,43,7,0
61,139,113,23,5,0
61,140,87,11,3,2
61,141,110,28,6,0
62,43,26,4,0,2
62,44,27,5,0,0
62,45,33,2,8,0
62,55,22,7,0,0
62,56,30,1,7,0
62,57,41,5,0,3
62,67,36,10,5,5
62,68,32,5,4,1
62,69,14,4,4,2
62,79,39,1,0,0
62,80,31,9,2,0
62,81,24,6,1,4
62,91,52,8,2,1
62,92,12,2,0,2
62,93,14,1,1,0
62,103,45,7,5,10
62,104,30,8,4,2
62,105,38,7,2,3
62,115,34,5,0,0
62,116,26,4,10,0
62,117,28,8,2,2
62,127,47,25,6,5
62,128,24,8,0,3
62,129,41,4,0,5
62,139,15,5,0,0
62,140,29,4,0,1
62,141,49,9,3,0
63,43,26,1,2,0
63,44,78,0,0,0
63,45,23,3,0,0
63,55,107,13,4,0
63,56,58,7,1,0
63,57,34,5,0,0
63,67,44,5,0,0
63,68,28,7,7,0
63,69,59,27,7,4
63,79,33,0,0,2
63,80,43,0,1,0
63,81,26,0,0,0
63,91,111,13,0,4
63,92,81,9,1,7
63,93,108,4,4,0
63,103,94,7,3,3
63,104,78,11,4,2
63,105,104,5,0,2
63,115,105,5,1,0
63,116,53,5,2,1
63,117,83,17,4,1
63,127,94,2,2,5
63,128,122,5,1,2
63,129,126,7,1,1
63,139,41,0,2,0
63,140,109,4,0,1
63,141,65,0,1,0
64,43,302,25,8,4
64,44,365,48,17,2
64,45,413,51,17,12
64,55,463,142,33,17
64,56,433,134,38,19
64,57,426,121,44,22
64,67,434,98,35,17
64,68,432,96,31,22
64,69,456,114,43,21
64,79,481,105,36,14
64,80,482,84,28,17
64,81,452,108,32,26
64,91,471,108,32,20
64,92,492,80,26,18
64,93,396,92,35,14
64,103,484,123,34,28
64,104,506,130,44,19
64,105,474,161,42,24
64,115,506,114,40,18
64,116,509,96,30,15
64,117,515,115,43,23
64,127,551,74,29,21
64,128,602,71,32,20
64,129,585,79,27,24
64,139,450,65,27,16
64,140,462,70,14,10
64,141,442,50,12,11
65,43,268,23,5,7
65,44,340,35,14,6
65,45,299,41,12,15
65,55,414,45,16,8
65,56,400,47,15,7
65,57,368,47,8,4
65,67,446,41,12,4
65,68,366,42,10,7
65,69,474,67,14,7
65,79,300,36,17,11
65,80,357,33,25,3
65,81,323,46,15,5
65,91,427,38,19,3
65,92,369,27,18,5
65,93,386,40,5,3
65,103,432,69,21,7
65,104,420,58,27,9
65,105,416,63,17,1
65,115,447,41,14,2
65,116,426,49,22,5
65,117,435,50,11,5
65,127,417,40,11,9
65,128,397,45,14,8
65,129,412,59,8,8
65,139,365,15,8,5
65,140,327,9,5,3
65,141,400,22,3,3
66,43,254,56,5,7
66,44,263,68,16,8
66,45,220,41,14,12
66,55,256,94,22,21
66,56,239,127,28,21
66,57,264,84,23,12
66,67,236,56,16,8
66,68,295,36,9,2
66,69,282,61,12,16
66,79,256,51,9,5
66,80,274,45,18,12
66,81,241,69,10,16
66,91,292,32,10,10
66,92,299,59,13,13
66,93,263,37,8,12
66,103,349,63,10,14
66,104,260,76,23,14
66,105,277,79,27,17
66,115,266,64,17,16
66,116,334,68,20,16
66,117,285,52,10,8
66,127,236,72,9,18
66,128,232,53,13,6
66,129,278,52,13,11
66,139,278,40,3,9
66,140,257,48,20,12
66,141,193,20,16,20
